"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"32.2575","12888","-0.006","0.023","-0.007","-0.1145916","-0.1718874","0.0"
"32.26","12889","-0.005","0.023","-0.007","0.0","-0.2291832","-0.0572958"
"32.2625","12890","-0.006","0.023","-0.005","-0.2291832","0.0","0.0"
"32.265","12891","-0.006","0.023","-0.007","-0.2291832","-0.1718874","0.0"
"32.2675","12892","-0.006","0.023","-0.005","0.0","-0.4010706","0.0"
"32.27","12893","-0.007","0.024","-0.006","0.0","-0.1145916","0.0"
"32.2725","12894","-0.006","0.023","-0.006","-0.4583664","0.1718874","0.0"
"32.275","12895","-0.006","0.023","-0.005","-0.3437748","-0.1718874","0.0"
"32.2775","12896","-0.006","0.023","-0.006","-0.1145916","-0.2291832","-0.0572958"
"32.28","12897","-0.005","0.024","-0.006","0.0","-0.4583664","0.0"
"32.2825","12898","-0.006","0.024","-0.006","0.0","-0.4583664","0.0"
"32.285000000000004","12899","-0.007","0.025","-0.005","-0.4010706","-0.0572958","-0.0572958"
"32.2875","12900","-0.008","0.023","-0.006","-0.286479","-0.2291832","-0.1145916"
"32.29","12901","-0.006","0.022","-0.006","-0.0572958","-0.4010706","-0.1718874"
"32.292500000000004","12902","-0.007","0.023","-0.006","-0.1145916","-0.4010706","-0.286479"
"32.295","12903","-0.005","0.025","-0.005","-0.3437748","-0.1718874","-0.1145916"
"32.2975","12904","-0.007","0.024","-0.006","-0.286479","-0.1145916","-0.1718874"
"32.3","12905","-0.006","0.024","-0.006","-0.1145916","-0.1718874","-0.1145916"
"32.3025","12906","-0.006","0.023","-0.006","-0.3437748","-0.0572958","-0.1145916"
"32.305","12907","-0.005","0.022","-0.006","-0.3437748","-0.2291832","-0.1718874"
"32.3075","12908","-0.007","0.024","-0.003","-0.1145916","-0.286479","-0.1145916"
"32.31","12909","-0.007","0.024","-0.004","-0.3437748","-0.2291832","-0.0572958"
"32.3125","12910","-0.005","0.024","-0.006","-0.3437748","-0.1718874","0.0"
"32.315","12911","-0.006","0.025","-0.006","-0.4583664","-0.0572958","0.0"
"32.3175","12912","-0.006","0.025","-0.006","-0.3437748","-0.2291832","0.0"
"32.32","12913","-0.006","0.023","-0.004","-0.286479","-0.4010706","0.0"
"32.3225","12914","-0.006","0.023","-0.004","-0.286479","-0.4010706","0.0"
"32.325","12915","-0.006","0.018","-0.004","-1.8907614000000001","-1.145916","0.0"
"32.3275","12916","-0.005","0.031","-0.007","-1.2032118","-0.572958","-0.0572958"
"32.33","12917","-0.006","0.024","-0.003","-0.3437748","-0.2291832","0.0"
"32.3325","12918","-0.004","0.024","-0.003","-0.6875496","-0.1718874","-0.0572958"
"32.335","12919","-0.004","0.025","-0.003","-0.6875496","-0.1718874","-0.1145916"
"32.3375","12920","-0.003","0.025","-0.005","-0.4010706","0.0","-0.1145916"
"32.34","12921","0.001","0.025","-0.002","0.0","0.1718874","-0.3437748"
"32.3425","12922","0.006","0.022","-0.004","0.0","0.3437748","-0.7448454"
"32.345","12923","0.004","0.023","-0.004","-0.4583664","0.3437748","-1.5469865999999999"
"32.347500000000004","12924","-0.002","0.023","-0.007","-0.2291832","-0.0572958","-1.8334656"
"32.35","12925","-0.004","0.024","-0.009","-0.286479","-0.1718874","-2.291832"
"32.3525","12926","-0.005","0.024","-0.009","-0.1145916","-0.1145916","-2.291832"
"32.355000000000004","12927","-0.006","0.024","-0.01","-0.3437748","0.1145916","-2.291832"
"32.3575","12928","-0.011","0.022","-0.01","-0.286479","0.0","-2.291832"
"32.36","12929","-0.012","0.024","-0.009","-0.0572958","-0.286479","-2.0053530000000004"
"32.3625","12930","-0.013","0.023","-0.006","-0.1145916","-0.0572958","-1.6615782000000001"
"32.365","12931","-0.012","0.022","-0.008","-0.1145916","0.0572958","-1.3178034"
"32.3675","12932","-0.013","0.023","-0.008","0.0","0.0","-1.2605076"
"32.37","12933","-0.01","0.024","-0.004","-0.2291832","0.1718874","-0.8021412"
"32.3725","12934","-0.008","0.023","-0.006","-0.1145916","0.0","-0.6875496"
"32.375","12935","-0.007","0.025","-0.006","-0.0572958","0.3437748","-0.6302538"
"32.3775","12936","-0.007","0.024","-0.006","0.0","0.286479","-0.4583664"
"32.38","12937","-0.007","0.025","-0.005","0.0","0.1145916","-0.4583664"
"32.3825","12938","-0.007","0.025","-0.005","0.1145916","-0.1718874","-0.4583664"
"32.385","12939","-0.008","0.025","-0.006","0.2291832","0.1718874","-0.4583664"
"32.3875","12940","-0.009","0.024","-0.007","0.0","0.1718874","-0.4583664"
"32.39","12941","-0.008","0.025","-0.007","0.1718874","0.1145916","-0.4583664"
"32.3925","12942","-0.007","0.024","-0.007","0.1718874","0.1718874","-0.4010706"
"32.395","12943","-0.008","0.023","-0.006","0.1145916","0.1718874","-0.6302538"
"32.3975","12944","-0.007","0.022","-0.006","0.1145916","0.1145916","-0.6302538"
"32.4","12945","-0.007","0.024","-0.005","-0.0572958","0.4010706","-0.572958"
"32.4025","12946","-0.005","0.023","-0.006","0.1145916","0.1145916","-0.572958"
"32.405","12947","-0.007","0.024","-0.008","0.286479","-0.0572958","-0.6875496"
"32.4075","12948","-0.007","0.023","-0.005","0.0","0.286479","-0.7448454"
"32.410000000000004","12949","-0.007","0.023","-0.005","0.1145916","0.1145916","-0.9167328"
"32.4125","12950","-0.004","0.026","-0.003","0.1145916","0.0572958","-0.9740286"
"32.415","12951","-0.004","0.023","-0.008","0.0","-0.0572958","-1.0313244"
"32.417500000000004","12952","-0.004","0.023","-0.005","0.286479","-0.0572958","-1.3750992"
"32.42","12953","-0.005","0.024","-0.008","0.0","0.286479","-1.3750992"
"32.4225","12954","-0.004","0.024","-0.009","0.1718874","0.0572958","-1.3178034"
"32.425","12955","-0.003","0.024","-0.009","0.286479","-0.0572958","-1.6042824"
"32.4275","12956","-0.003","0.026","-0.01","0.0","0.286479","-1.8907614000000001"
"32.43","12957","-0.002","0.025","-0.009","0.1718874","0.1718874","-2.4637194"
"32.4325","12958","0.0","0.021","-0.007","0.286479","0.1718874","-2.9220857999999996"
"32.435","12959","0.002","0.021","-0.008","0.2291832","0.1145916","-3.437748"
"32.4375","12960","0.004","0.023","-0.013","0.4583664","0.5156622","-3.8961144"
"32.44","12961","0.015","0.026","-0.015","0.1718874","0.9740286","-4.8701430000000006"
"32.4425","12962","0.022","0.026","-0.013","0.572958","0.4583664","-6.3598338"
"32.445","12963","0.021","0.024","0.0","0.7448454","1.0313244","-7.3911582000000005"
"32.4475","12964","-0.032","0.038","0.08","0.8021412","1.5469865999999999","-6.9327917999999995"
"32.45","12965","-0.085","0.039","0.122","0.1145916","3.8961144","0.9740286"
"32.4525","12966","-0.034","0.01","-0.046","1.145916","4.1825934","4.5263682"
"32.455","12967","-0.004","0.007","-0.061","0.859437","2.291832","1.3750992"
"32.4575","12968","-0.004","0.014","-0.041","0.0","0.4583664","0.2291832"
"32.46","12969","-0.007","0.024","-0.024","0.4583664","-0.4583664","0.1718874"
"32.4625","12970","-0.006","0.025","-0.006","0.286479","-0.5156622","0.0"
"32.465","12971","-0.004","0.025","-0.005","0.1718874","-0.2291832","0.1145916"
"32.4675","12972","-0.004","0.024","-0.007","0.3437748","-0.0572958","0.1145916"
"32.47","12973","-0.005","0.024","-0.007","0.286479","0.3437748","0.0"
"32.472500000000004","12974","-0.006","0.024","-0.007","0.3437748","0.286479","-0.1145916"
"32.475","12975","-0.006","0.025","-0.007","0.5156622","0.3437748","-0.3437748"
"32.4775","12976","-0.005","0.024","-0.005","0.3437748","0.6875496","-0.3437748"
"32.480000000000004","12977","-0.006","0.023","-0.006","0.2291832","0.4010706","-0.286479"
"32.4825","12978","-0.005","0.024","-0.005","0.3437748","0.1145916","-0.286479"
"32.485","12979","-0.005","0.022","-0.006","0.3437748","0.1718874","-0.1718874"
"32.4875","12980","-0.005","0.025","-0.006","0.3437748","0.4010706","-0.1145916"
"32.49","12981","-0.006","0.022","-0.003","0.2291832","0.5156622","0.0"
"32.4925","12982","-0.005","0.024","-0.005","0.5156622","0.4010706","0.0"
"32.495","12983","-0.006","0.023","-0.006","0.3437748","0.4010706","0.0"
"32.4975","12984","-0.007","0.023","-0.005","0.3437748","0.4010706","0.0"
"32.5","12985","-0.007","0.023","-0.004","0.3437748","0.1718874","0.0"
"32.5025","12986","-0.006","0.023","-0.004","0.3437748","0.0","0.0"
"32.505","12987","-0.005","0.022","-0.006","0.1718874","0.4583664","0.0"
"32.5075","12988","-0.005","0.025","-0.005","0.1718874","0.3437748","0.1145916"
"32.51","12989","-0.006","0.023","-0.005","0.3437748","0.286479","0.0"
"32.5125","12990","-0.007","0.024","-0.006","0.1718874","0.1718874","0.0"
"32.515","12991","-0.005","0.024","-0.006","0.286479","0.0572958","0.0"
"32.5175","12992","-0.006","0.023","-0.006","0.2291832","0.4010706","0.0"
"32.52","12993","-0.006","0.023","-0.005","0.2291832","0.3437748","0.1145916"
"32.5225","12994","-0.006","0.025","-0.004","0.286479","0.4010706","0.0"
"32.525","12995","-0.006","0.023","-0.006","0.3437748","0.1145916","0.0"
"32.5275","12996","-0.005","0.023","-0.005","0.3437748","0.4583664","0.0"
"32.53","12997","-0.005","0.024","-0.004","0.1718874","0.6875496","0.1145916"
"32.5325","12998","-0.006","0.025","-0.004","0.2291832","0.3437748","0.0"
"32.535000000000004","12999","-0.006","0.024","-0.003","0.1718874","0.286479","0.1145916"
"32.5375","13000","-0.006","0.023","-0.006","0.1145916","0.3437748","0.2291832"
"32.54","13001","-0.005","0.022","-0.006","0.0","0.1718874","0.286479"
"32.542500000000004","13002","-0.005","0.022","-0.005","0.1718874","0.0","0.0"
"32.545","13003","-0.005","0.023","-0.007","0.0","0.3437748","0.1718874"
"32.5475","13004","-0.006","0.022","-0.006","0.2291832","0.1145916","0.1145916"
"32.55","13005","-0.006","0.022","-0.004","0.1145916","0.4010706","0.2291832"
"32.5525","13006","-0.005","0.023","-0.003","0.1145916","0.1718874","0.286479"
"32.555","13007","-0.005","0.022","-0.004","0.286479","0.0572958","0.286479"
"32.5575","13008","-0.006","0.025","-0.004","0.2291832","0.1145916","0.4583664"
"32.56","13009","-0.005","0.023","-0.006","0.3437748","0.286479","0.4583664"
"32.5625","13010","-0.005","0.023","-0.004","0.3437748","0.4010706","0.572958"
"32.565","13011","-0.003","0.024","-0.006","0.0","0.6875496","0.5156622"
"32.5675","13012","-0.005","0.024","-0.006","0.2291832","0.1718874","0.4583664"
"32.57","13013","-0.007","0.024","-0.006","0.3437748","0.286479","0.4583664"
"32.5725","13014","-0.006","0.025","-0.005","0.3437748","0.286479","0.2291832"
"32.575","13015","-0.005","0.025","-0.003","0.1145916","0.6875496","0.1718874"
"32.5775","13016","-0.005","0.023","-0.005","0.5156622","0.1718874","0.2291832"
"32.58","13017","-0.006","0.022","-0.005","0.3437748","0.5156622","0.1718874"
"32.5825","13018","-0.004","0.022","-0.005","0.286479","0.6875496","0.1718874"
"32.585","13019","-0.005","0.023","-0.006","0.2291832","0.8021412","0.1718874"
"32.5875","13020","-0.006","0.024","-0.007","0.2291832","0.6875496","0.1718874"
"32.59","13021","-0.007","0.023","-0.003","0.2291832","0.4583664","0.1145916"
"32.5925","13022","-0.018","0.008","0.016","0.1718874","-0.1145916","0.4583664"
"32.595","13023","-0.038","-0.001","0.037","-1.0886202","-2.578311","2.0626488"
"32.597500000000004","13024","-0.066","0.005","0.061","-2.5210152","-5.786875800000001","4.5263682"
"32.6","13025","-0.12","0.011","0.092","-3.6096354","-7.9641162","8.8235532"
"32.6025","13026","-0.28","0.028","0.144","-2.9220857999999996","-6.8182002","16.386598799999998"
"32.605000000000004","13027","-0.279","0.018","0.075","-0.3437748","-0.6875496","38.388186000000005"
"32.6075","13028","-0.269","0.018","0.018","-0.286479","-1.2032118","47.555513999999995"
"32.61","13029","-0.261","0.08","-0.063","3.151269","1.3750992","51.738107400000004"
"32.6125","13030","-0.211","-0.018","-0.106","2.9793816","3.6669312","47.7846972"
"32.615","13031","-0.199","0.047","-0.086","0.1145916","0.1145916","41.3675676"
"32.6175","13032","-0.161","0.02","-0.02","0.8021412","2.578311","35.6379876"
"32.62","13033","-0.156","-0.007","0.08","0.7448454","0.6875496","35.1796212"
"32.6225","13034","-0.123","0.026","0.116","-0.859437","-1.5469865999999999","41.596750799999995"
"32.625","13035","-0.089","0.027","0.091","-1.8334656","-2.1772404","49.4462754"
"32.6275","13036","-0.121","0.072","0.067","-0.3437748","0.4583664","55.1185596"
"32.63","13037","-0.033","0.013","-0.002","1.2605076","3.151269","57.868758"
"32.6325","13038","0.095","-0.007","-0.079","0.859437","1.432395","51.9099948"
"32.635","13039","0.127","0.046","-0.052","1.8334656","0.7448454","44.7480198"
"32.6375","13040","0.187","0.049","-0.026","2.1199445999999997","3.2658606","39.0757356"
"32.64","13041","0.272","0.028","-0.051","2.2345362","6.016058999999999","33.2888598"
"32.6425","13042","0.321","0.029","-0.088","4.3544808","7.563045600000001","23.3193906"
"32.645","13043","0.384","0.011","-0.097","4.2398891999999995","7.3338624","10.886202"
"32.6475","13044","0.341","0.019","-0.069","2.6356068","5.0420304","0.1718874"
"32.65","13045","0.284","0.02","-0.079","1.8334656","4.4690724","-7.734933000000001"
"32.6525","13046","0.233","0.016","-0.106","1.8907614000000001","4.068001799999999","-14.896908"
"32.655","13047","0.154","0.02","-0.094","2.1772404","3.2085648","-18.5638392"
"32.6575","13048","0.095","0.019","-0.078","2.1199445999999997","2.9220857999999996","-16.7876694"
"32.660000000000004","13049","0.011","0.03","-0.018","1.5469865999999999","2.2345362","-4.068001799999999"
"32.6625","13050","-0.001","0.032","-0.009","2.3491278","3.9534102000000004","-0.1718874"
"32.665","13051","-0.007","0.022","-0.005","2.4637194","4.4690724","-0.1718874"
"32.667500000000004","13052","-0.005","0.021","-0.005","2.1772404","4.297185","-0.1718874"
"32.67","13053","-0.003","0.024","-0.006","1.8907614000000001","4.2398891999999995","-0.1718874"
"32.6725","13054","-0.005","0.025","-0.004","1.8907614000000001","3.9534102000000004","-0.1145916"
"32.675","13055","-0.003","0.023","-0.006","2.3491278","3.8961144","-0.1718874"
"32.6775","13056","-0.005","0.023","-0.004","2.2345362","3.9534102000000004","-0.1718874"
"32.68","13057","-0.005","0.023","-0.005","2.0626488","4.068001799999999","-0.3437748"
"32.6825","13058","-0.004","0.022","-0.006","2.0053530000000004","3.6669312","-0.286479"
"32.685","13059","-0.004","0.022","-0.005","2.1199445999999997","3.7815228000000003","-0.286479"
"32.6875","13060","-0.005","0.019","-0.005","2.1199445999999997","3.6669312","-0.3437748"
"32.69","13061","-0.005","0.019","-0.005","2.1199445999999997","3.6669312","-0.3437748"
"32.6925","13062","-0.005","0.019","-0.005","1.145916","2.4064236","-0.6302538"
"32.695","13063","-0.006","0.02","-0.005","0.859437","1.718874","-0.6302538"
"32.6975","13064","-0.006","0.021","-0.006","0.7448454","1.0886202","-0.6302538"
"32.7","13065","-0.003","0.022","-0.005","0.8021412","0.9740286","-0.8021412"
"32.7025","13066","-0.003","0.022","-0.007","0.572958","1.0313244","-1.0313244"
"32.705","13067","-0.002","0.024","-0.008","0.572958","0.9740286","-1.2605076"
"32.7075","13068","-0.005","0.022","-0.006","0.4583664","1.0313244","-1.5469865999999999"
"32.71","13069","-0.003","0.022","-0.007","0.2291832","1.0886202","-1.6042824"
"32.7125","13070","-0.001","0.025","-0.01","0.3437748","0.5156622","-1.8334656"
"32.715","13071","-0.003","0.025","-0.009","0.572958","0.9167328","-2.0626488"
"32.7175","13072","-0.003","0.024","-0.007","0.572958","0.9167328","-2.4637194"
"32.72","13073","-0.002","0.021","-0.007","0.5156622","0.9740286","-2.6356068"
"32.722500000000004","13074","-0.004","0.022","-0.003","0.1718874","0.8021412","-2.6929026"
"32.725","13075","-0.006","0.023","-0.003","0.3437748","0.6875496","-2.9220857999999996"
"32.7275","13076","-0.007","0.022","-0.003","0.3437748","0.7448454","-2.6356068"
"32.730000000000004","13077","-0.006","0.024","-0.005","0.3437748","0.4583664","-2.6356068"
"32.7325","13078","-0.004","0.022","-0.006","0.1718874","0.286479","-2.6929026"
"32.735","13079","-0.005","0.02","-0.006","-0.0572958","-0.2291832","-2.9793816"
"32.7375","13080","-0.004","0.018","-0.007","-0.1145916","-0.9167328","-3.151269"
"32.74","13081","-0.004","0.019","-0.009","-0.572958","-1.3750992","-3.4950438"
"32.7425","13082","-0.002","0.02","-0.013","-0.859437","-1.7761698","-4.1825934"
"32.745","13083","0.002","0.023","-0.022","-0.859437","-2.0053530000000004","-6.4744254"
"32.7475","13084","0.0","0.022","-0.019","-0.9740286","-2.0053530000000004","-7.8495246000000005"
"32.75","13085","0.001","0.025","-0.016","-1.0313244","-2.0053530000000004","-8.880849"
"32.7525","13086","-0.003","0.025","-0.013","-0.859437","-2.0053530000000004","-9.6256944"
"32.755","13087","-0.004","0.026","-0.007","-0.7448454","-1.6615782000000001","-9.912173399999999"
"32.7575","13088","-0.004","0.023","-0.007","-0.859437","-1.3750992","-10.0840608"
"32.76","13089","-0.006","0.024","-0.003","-0.572958","-1.3178034","-9.912173399999999"
"32.7625","13090","-0.001","0.024","-0.007","-0.4583664","-1.2032118","-9.453807000000001"
"32.765","13091","-0.001","0.024","-0.006","-0.6302538","-1.4896908","-9.3965112"
"32.7675","13092","-0.005","0.025","-0.003","-0.4583664","-1.3750992","-9.2819196"
"32.77","13093","-0.003","0.024","-0.005","-0.6302538","-1.0313244","-9.110032200000001"
"32.7725","13094","0.0","0.023","-0.003","-0.4010706","-1.2032118","-8.7662574"
"32.775","13095","0.0","0.023","-0.003","-0.4010706","-1.2032118","-8.7662574"
"32.7775","13096","0.012","0.021","-0.014","-0.6875496","-0.8021412","-8.479778399999999"
"32.78","13097","0.01","0.022","-0.014","-0.6302538","-1.2032118","-9.2246238"
"32.7825","13098","0.013","0.022","-0.012","-0.6875496","-1.5469865999999999","-9.912173399999999"
"32.785000000000004","13099","0.014","0.022","-0.018","-0.6875496","-1.718874","-10.5424272"
"32.7875","13100","0.015","0.024","-0.022","-0.7448454","-1.718874","-11.6310474"
