"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"29.63","4350","-0.182","-0.961","0.183","10.599723","3.5523396","8.078707799999998","0.5915","-0.7827","0.1917","0.0253","107.71037442","-10.78306956","-19.646729819999997","-0.016","0.036","0.14"
"29.635","4351","-0.187","-0.966","0.186","11.229976800000001","3.9534102000000004","8.136003599999999","0.5911","-0.7828999999999999","0.19190000000000002","0.0249","107.76767022000001","-10.828906199999999","-19.64100024","-0.011","0.041","0.138"
"29.64","4352","-0.196","-0.97","0.193","11.9748222","4.068001799999999","8.4224826","0.5908","-0.7832","0.1921","0.0245","107.82496601999999","-10.87474284","-19.63527066","-0.003","0.045","0.131"
"29.645","4353","-0.207","-0.972","0.197","12.7196676","4.583664","8.479778399999999","0.5904","-0.7834","0.1923","0.024","107.89372097999998","-10.920579479999999","-19.629541080000003","0.007","0.048","0.128"
"29.650000000000002","4354","-0.221","-0.971","0.203","13.865583599999999","6.016058999999999","8.4224826","0.5899","-0.7837","0.1925","0.0235","107.95674635999998","-10.9721457","-19.61235234","0.02","0.047","0.124"
"29.68","4355","-0.241","-0.94","0.206","18.9649098","16.959556799999998","6.589017","0.587","-0.7861","0.1924","0.019","108.42657191999999","-11.298731759999999","-19.348791659999996","0.034","0.019","0.128"
"29.685000000000002","4356","-0.24","-0.933","0.206","19.480572000000002","18.7357266","6.1879463999999995","0.5865","-0.7865","0.1921","0.018","108.51251562","-11.35602756","-19.268577540000003","0.031","0.014","0.129"
"29.69","4357","-0.236","-0.929","0.206","19.938938399999998","20.110825799999997","5.844171599999999","0.5859","-0.787","0.19190000000000002","0.017","108.59845932","-11.41905294","-19.18263384","0.027","0.01","0.13"
"29.695","4358","-0.233","-0.924","0.207","20.2827132","21.0275586","5.5576926","0.5854","-0.7875","0.1916","0.016","108.68440302000002","-11.48207832","-19.09669014","0.023","0.006","0.13"
"29.7","4359","-0.236","-0.919","0.22","20.626488","22.1161788","5.3285094","0.5849","-0.788","0.19119999999999998","0.0149","108.77034672000002","-11.53937412","-18.999287279999997","0.025","0.002","0.119"
"29.705000000000002","4360","-0.233","-0.927","0.239","20.626488","23.204799","4.9274388","0.5843","-0.7885","0.1908","0.013800000000000002","108.85629041999998","-11.6023995","-18.89615484","0.021","0.01","0.102"
"29.71","4361","-0.226","-0.941","0.249","20.9702628","24.1215318","4.4690724","0.5838","-0.7891","0.19039999999999999","0.0127","108.94223412","-11.66542488","-18.793022399999998","0.013","0.026","0.093"
"29.715","4362","-0.221","-0.956","0.26","20.912967","25.0955604","4.010706000000001","0.5831999999999999","-0.7896","0.1899","0.011600000000000001","109.02817782","-11.722720679999998","-18.678430799999997","0.007","0.041","0.083"
"29.72","4363","-0.222","-0.972","0.274","20.6837838","25.8404058","3.8961144","0.5827","-0.7901","0.1895","0.0104","109.11412152","-11.78574606","-18.5638392","0.008","0.058","0.071"
"29.725","4364","-0.231","-0.992","0.286","20.4546006","25.3820394","3.6669312","0.5822","-0.7906","0.189","0.0093","109.19433564","-11.84877144","-18.4492476","0.016","0.079","0.061"
"29.73","4365","-0.24","-1.001","0.298","20.225417399999998","25.3820394","3.437748","0.5817","-0.7912","0.1885","0.0082","109.28027933999999","-11.906067239999999","-18.334656000000003","0.024","0.088","0.051"
"29.735","4366","-0.246","-1.007","0.314","20.511896399999998","24.923673","2.9793816","0.5811","-0.7917","0.188","0.0070999999999999995","109.36049346","-11.96336304","-18.22579398","0.029","0.096","0.036"
"29.740000000000002","4367","-0.249","-1.015","0.333","20.340009","24.5226024","2.5210152","0.5806","-0.7922","0.1875","0.006","109.44070758000001","-12.014929259999999","-18.11120238","0.031","0.104","0.018"
"29.745","4368","-0.253","-1.014","0.343","19.824346799999997","24.178827599999998","1.8907614000000001","0.5801000000000001","-0.7927","0.1869","0.0049","109.52092169999999","-12.066495479999999","-18.002340359999998","0.035","0.104","0.009"
"29.75","4369","-0.265","-1.004","0.364","19.2513888","23.9496444","1.4896908","0.5796","-0.7932","0.1864","0.0039","109.60113582000001","-12.11233212","-17.89347834","0.046","0.095","-0.009"
"29.755","4370","-0.275","-0.993","0.373","18.5638392","24.5798982","1.3178034","0.5791000000000001","-0.7937000000000001","0.1859","0.0029000000000000002","109.66989077999999","-12.163898340000001","-17.77888674","0.055","0.084","-0.017"
"29.76","4371","-0.285","-0.983","0.378","18.1054728","25.3820394","0.859437","0.5787","-0.7941","0.1853","0.0018","109.73864574","-12.209734979999999","-17.65856556","0.064","0.075","-0.021"
"29.765","4372","-0.29","-0.971","0.383","17.475219","26.356068","0.4583664","0.5782","-0.7946","0.1847","0.0007","109.80740069999999","-12.25557162","-17.5325148","0.068","0.064","-0.025"
"29.77","4373","-0.293","-0.96","0.388","16.5011904","27.444688199999998","0.0","0.5779","-0.795","0.184","-0.0002","109.86469650000001","-12.30713784","-17.40646404","0.07","0.054","-0.029"
"29.775000000000002","4374","-0.299","-0.955","0.395","15.2979786","28.7624916","-0.3437748","0.5775","-0.7954","0.1833","-0.0014","109.91626272","-12.35297448","-17.268954119999997","0.076","0.049","-0.035"
"29.78","4375","-0.304","-0.957","0.403","12.4904844","29.4500412","-0.7448454","0.5772999999999999","-0.7958000000000001","0.1825","-0.0025","109.9506402","-12.398811120000001","-17.12571462","0.079","0.051","-0.043"
"29.785","4376","-0.307","-0.961","0.408","10.4851314","29.793816","-0.9167328","0.5772","-0.796","0.1817","-0.0036","109.97355851999998","-12.45037734","-16.98247512","0.081","0.055","-0.047"
"29.79","4377","-0.311","-0.963","0.41","9.0527364","29.793816","-1.2032118","0.5771","-0.7963","0.181","-0.0046","109.99074725999999","-12.49621398","-16.83923562","0.085","0.058","-0.049"
"29.795","4378","-0.305","-0.965","0.419","7.734933000000001","30.4813656","-1.6042824","0.577","-0.7965","0.1802","-0.0057","110.00220642000002","-12.542050620000001","-16.69026654","0.078","0.06","-0.058"
"29.8","4379","-0.3","-0.962","0.421","6.2452422","31.2835068","-1.8907614000000001","0.577","-0.7967","0.1793","-0.0068000000000000005","110.00220642000002","-12.58788726","-16.541297460000003","0.073","0.057","-0.06"
"29.805","4380","-0.294","-0.95","0.43","5.2139178","31.226211000000003","-2.2345362","0.5771","-0.7968","0.1785","-0.0079","109.99647683999999","-12.62799432","-16.386598799999998","0.066","0.046","-0.07"
"29.810000000000002","4381","-0.296","-0.939","0.44","2.291832","31.5699858","-2.86479","0.5772","-0.7969","0.1776","-0.0089","109.9792881","-12.66810138","-16.23190014","0.067","0.035","-0.08"
"29.815","4382","-0.293","-0.938","0.445","1.145916","31.5699858","-3.437748","0.5774","-0.7969999999999999","0.1767","-0.0099","109.9506402","-12.70820844","-16.07720148","0.064","0.034","-0.085"
"29.82","4383","-0.295","-0.946","0.443","-0.286479","32.085648000000006","-3.9534102000000004","0.5777","-0.7969999999999999","0.1757","-0.011","109.91626272","-12.74258592","-15.916773240000001","0.065","0.042","-0.084"
"29.825","4384","-0.299","-0.955","0.437","-2.578311","31.398098400000002","-4.1252976","0.5780000000000001","-0.7969","0.1748","-0.011899999999999999","109.87042607999999","-12.7769634","-15.756345","0.069","0.051","-0.078"
"29.830000000000002","4385","-0.301","-0.955","0.433","-6.302538","31.054323600000004","-4.2398891999999995","0.5784","-0.7968","0.1739","-0.0129","109.80167112000001","-12.81134088","-15.601646339999999","0.07","0.051","-0.075"
"29.835","4386","-0.287","-0.943","0.437","-10.4278356","30.1375908","-4.4117766","0.579","-0.7965","0.173","-0.0137","109.71572742000001","-12.845718360000001","-15.44694768","0.055","0.038","-0.081"
"29.84","4387","-0.265","-0.922","0.448","-13.9801752","30.4813656","-4.4690724","0.5797","-0.7962","0.1721","-0.014599999999999998","109.61259498","-12.874366259999999","-15.29224902","0.032","0.018","-0.094"
"29.845","4388","-0.254","-0.896","0.461","-15.870936600000002","30.252182400000002","-4.6409598","0.5805","-0.7958000000000001","0.1712","-0.0154","109.49800338","-12.903014159999998","-15.13755036","0.021","-0.007","-0.11"
"29.85","4389","-0.245","-0.863","0.472","-15.0114996","29.9084076","-4.8128472","0.5812999999999999","-0.7954","0.1703","-0.0162","109.38914135999998","-12.931662059999999","-14.98858128","0.011","-0.041","-0.123"
"29.855","4390","-0.233","-0.838","0.487","-12.1467096","29.8511118","-5.3285094","0.5819","-0.7950999999999999","0.1693","-0.017","109.2917385","-12.954580380000001","-14.83388262","0.0","-0.066","-0.14"
"29.86","4391","-0.234","-0.824","0.496","-8.4224826","30.1948866","-5.9014674","0.5824","-0.7948999999999999","0.1684","-0.0178","109.21725396000002","-12.977498700000002","-14.67918396","0.0","-0.08","-0.15"
"29.865000000000002","4392","-0.242","-0.819","0.484","-6.1879463999999995","31.054323600000004","-6.1879463999999995","0.5829","-0.7948000000000001","0.1674","-0.0187","109.14849899999999","-13.00041702","-14.518755719999998","0.007","-0.086","-0.14"
"29.89","4393","-0.242","-0.756","0.475","-4.2398891999999995","36.153649800000004","-9.5111028","0.5849","-0.7944","0.1618","-0.0234","108.84483126","-13.09781988","-13.6364004","0.004","-0.15","-0.137"
"29.895","4394","-0.231","-0.75","0.493","-5.443101","36.669312","-10.5424272","0.5852999999999999","-0.7943","0.1605","-0.024399999999999998","108.77034672000002","-13.109279039999999","-13.44159468","-0.005","-0.156","-0.156"
"29.900000000000002","4395","-0.231","-0.747","0.518","-5.6149884000000005","36.5547204","-11.1153852","0.5858","-0.7942","0.1592","-0.0254","108.70159176","-13.115008620000001","-13.246788959999998","-0.006","-0.159","-0.183"
"29.905","4396","-0.235","-0.754","0.523","-4.583664","37.6433406","-11.745638999999999","0.5862","-0.7941","0.1578","-0.0263","108.63283679999999","-13.1207382","-13.04052408","-0.001","-0.152","-0.188"
"29.91","4397","-0.246","-0.782","0.51","-3.151269","38.1590028","-12.1467096","0.5866","-0.7941","0.1564","-0.0273","108.575541","-13.1207382","-12.834259200000002","0.008","-0.125","-0.176"
"29.915","4398","-0.26","-0.802","0.499","-1.3750992","39.4195104","-11.688343199999998","0.5869","-0.7941","0.155","-0.028399999999999998","108.52397478","-13.132197359999997","-12.62799432","0.022","-0.106","-0.165"
"29.92","4399","-0.267","-0.801","0.49","0.286479","40.5654264","-11.4018642","0.5871000000000001","-0.7941","0.15360000000000001","-0.0295","108.47813814000001","-13.143656519999999","-12.410270279999999","0.029","-0.107","-0.157"
"29.925","4400","-0.273","-0.798","0.458","2.2345362","42.5707794","-11.516455800000001","0.5873","-0.7942","0.15209999999999999","-0.030699999999999998","108.43803108","-13.15511568","-12.186816659999998","0.035","-0.111","-0.126"
"29.93","4401","-0.278","-0.789","0.431","4.583664","44.633428200000004","-11.8029348","0.5875","-0.7944","0.1506","-0.032","108.41511276000001","-13.17230442","-11.95190388","0.039","-0.12","-0.1"
"29.935000000000002","4402","-0.283","-0.78","0.415","7.3911582000000005","46.753372799999994","-12.318597","0.5875","-0.7946","0.149","-0.0334","108.39792402","-13.189493160000001","-11.70553194","0.044","-0.129","-0.084"
"29.94","4403","-0.289","-0.768","0.413","9.5111028","48.930613199999996","-13.178034","0.5875","-0.7948999999999999","0.14730000000000001","-0.0348","108.39219444","-13.206681900000001","-11.44770084","0.05","-0.141","-0.082"
"29.945","4404","-0.298","-0.76","0.414","13.750992","55.0612638","-14.3812458","0.5873","-0.7952","0.1453","-0.0365","108.39792402","-13.22960022","-11.155492259999999","0.058","-0.149","-0.083"
"29.95","4405","-0.308","-0.764","0.408","16.558486199999997","58.72819499999999","-15.527161800000002","0.5871000000000001","-0.7957","0.1433","-0.0382","108.41511276000001","-13.246788959999998","-10.84609494","0.068","-0.145","-0.077"
"29.955000000000002","4406","-0.311","-0.791","0.39","19.480572000000002","62.223238800000004","-17.0741484","0.5868","-0.7962","0.1411","-0.040100000000000004","108.44376066","-13.26970728","-10.51950888","0.07","-0.119","-0.058"
"29.96","4407","-0.313","-0.821","0.37","21.6578124","65.7755784","-18.5065434","0.5864","-0.7968","0.13879999999999998","-0.041999999999999996","108.47813814000001","-13.28689602","-10.1700045","0.072","-0.089","-0.037"
"29.965","4408","-0.318","-0.849","0.345","23.8350528","68.5257768","-19.7097552","0.5860000000000001","-0.7974","0.1363","-0.0441","108.52397478","-13.30408476","-9.80331138","0.076","-0.06","-0.011"
"29.97","4409","-0.328","-0.866","0.319","26.699842800000003","72.5364828","-20.626488","0.5855","-0.7981","0.13369999999999999","-0.046200000000000005","108.575541","-13.32700308","-9.41942952","0.086","-0.044","0.015"
"29.975","4410","-0.339","-0.866","0.302","29.965703400000002","74.6564274","-21.6578124","0.5849","-0.7988999999999999","0.131","-0.0485","108.63856638","-13.34419182","-9.0240885","0.097","-0.043","0.033"
"29.98","4411","-0.351","-0.856","0.286","33.403451399999994","77.062851","-22.4026578","0.5841000000000001","-0.7998000000000001","0.1282","-0.0508","108.72451008","-13.36711014","-8.61728832","0.108","-0.054","0.05"
"29.985","4412","-0.358","-0.842","0.277","37.3568616","78.8963166","-23.2620948","0.5831999999999999","-0.8007","0.1253","-0.053200000000000004","108.82191293999999","-13.38429888","-8.193299399999999","0.115","-0.067","0.061"
"29.990000000000002","4413","-0.361","-0.83","0.28","41.6540466","81.1308528","-24.2934192","0.5822","-0.8018000000000001","0.1224","-0.055600000000000004","108.94223412","-13.4072172","-7.763580899999999","0.117","-0.079","0.059"
"30.055","4414","-0.242","-0.89","0.45","49.7327544","92.1889422","-30.5959572","0.5613","-0.8187","0.078","-0.09240000000000001","111.29709150000001","-13.81974696","-1.40947668","-0.006","0.0","-0.072"
"30.060000000000002","4415","-0.24","-0.903","0.472","47.2117392","93.2775624","-30.939732000000003","0.5599000000000001","-0.8196","0.0744","-0.09509999999999999","111.42887184000001","-13.848394859999999","-0.9110032200000001","-0.008","0.013","-0.092"
"30.065","4416","-0.238","-0.905","0.487","44.5188366","94.8818448","-31.111619400000002","0.5587","-0.8204","0.0708","-0.0979","111.53773386","-13.882772339999999","-0.40107060000000005","-0.011","0.016","-0.106"
"30.07","4417","-0.221","-0.903","0.486","42.398892","96.4861272","-31.226211000000003","0.5575","-0.8211999999999999","0.06720000000000001","-0.1008","111.6408663","-13.91714982","0.11459159999999999","-0.028","0.016","-0.103"
"30.075","4418","-0.187","-0.909","0.453","41.310271799999995","97.2309726","-31.1689152","0.5563","-0.8219","0.0636","-0.1036","111.73253958000001","-13.95725688","0.63598338","-0.063","0.022","-0.069"
"30.080000000000002","4419","-0.156","-0.931","0.433","36.8984952","99.5228046","-30.4240698","0.5553","-0.8225","0.059899999999999995","-0.1066","111.79556496000001","-14.003093519999998","1.1688343199999998","-0.095","0.044","-0.047"
"30.085","4420","-0.134","-0.943","0.417","33.7472262","100.7260164","-29.7365202","0.5545","-0.8230000000000001","0.056299999999999996","-0.1096","111.84713117999999","-14.05465974","1.70168526","-0.118","0.057","-0.031"
"30.09","4421","-0.108","-0.954","0.403","30.8824362","102.1011156","-28.934379","0.5537","-0.8233","0.052700000000000004","-0.11259999999999999","111.88150866000001","-14.117685119999999","2.24026578","-0.144","0.068","-0.017"
"30.095","4422","-0.087","-0.965","0.389","28.1895336","102.73136939999999","-28.2468294","0.5529","-0.8236000000000001","0.0491","-0.1157","111.89869740000002","-14.1807105","2.78457588","-0.167","0.079","-0.002"
"30.1","4423","-0.067","-0.974","0.375","25.1528562","103.30432739999999","-27.158209199999998","0.5523","-0.8238","0.0455","-0.11879999999999999","111.89869740000002","-14.249465460000001","3.32888598","-0.188","0.089","0.01"
"30.105","4424","-0.058","-0.99","0.361","23.147503200000003","101.986524","-26.012293200000002","0.5517000000000001","-0.8239000000000001","0.041999999999999996","-0.12190000000000001","111.89296782","-14.32395","3.86173692","-0.198","0.105","0.024"
"30.11","4425","-0.053","-1.021","0.35","19.8816426","100.43953739999999","-25.0955604","0.5513","-0.8239000000000001","0.0386","-0.125","111.87004949999998","-14.39270496","4.38885828","-0.204","0.136","0.035"
"30.115000000000002","4426","-0.022","-1.038","0.354","16.5011904","98.03311380000001","-24.5798982","0.5509000000000001","-0.8238","0.0353","-0.12789999999999999","111.82994244000001","-14.4671895","4.90452048","-0.236","0.152","0.03"
