"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"28.625","4624","0.101","1.012","0.172","4.9274388","-4.1252976","0.2291832","-0.6302","-0.7647","-0.052500000000000005","0.12350000000000001","-100.16451756","7.0416538200000005","13.762451160000001","0.0","-0.011","-0.008"
"28.63","4625","0.098","1.002","0.167","5.156622","-4.6409598","0.0","-0.6303","-0.7645","-0.0526","0.1236","-100.13586966","7.047383399999999","13.78536948","0.003","-0.001","-0.003"
"28.635","4626","0.095","1.001","0.168","5.2139178","-4.8701430000000006","0.1145916","-0.6305","-0.7643","-0.052700000000000004","0.1238","-100.10149218000001","7.05311298","13.808287799999999","0.006","0.0","-0.004"
"28.64","4627","0.097","0.997","0.174","5.156622","-4.297185","0.0","-0.6307","-0.7642","-0.0528","0.124","-100.07284428","7.0588425599999995","13.82547654","0.005","0.002","-0.01"
"28.645","4628","0.101","0.993","0.171","5.2139178","-3.6669312","0.0","-0.6308","-0.764","-0.0529","0.12410000000000002","-100.04419637999999","7.0588425599999995","13.848394859999999","0.001","0.007","-0.008"
"28.650000000000002","4629","0.105","0.986","0.162","5.0420304","-3.6096354","0.0","-0.631","-0.7638","-0.053000000000000005","0.1242","-100.01554847999999","7.06457214","13.865583599999999","-0.002","0.013","0.0"
"28.655","4630","0.111","0.982","0.166","4.7555514","-3.724227","0.0","-0.6311","-0.7636999999999999","-0.053000000000000005","0.1244","-99.99263016","7.06457214","13.882772339999999","-0.009","0.017","-0.004"
"28.66","4631","0.124","0.975","0.171","4.3544808","-3.7815228000000003","0.2291832","-0.6313","-0.7635","-0.0531","0.12450000000000001","-99.96398226","7.070301720000001","13.89996108","-0.021","0.025","-0.01"
"28.665","4632","0.137","0.966","0.171","3.8388186","-4.010706000000001","0.286479","-0.6314","-0.7634000000000001","-0.053200000000000004","0.1247","-99.94679352","7.076031300000001","13.922879400000003","-0.034","0.034","-0.01"
"28.67","4633","0.149","0.965","0.169","3.151269","-4.297185","0.6875496","-0.6315000000000001","-0.7633","-0.0533","0.12490000000000001","-99.92387520000001","7.08176088","13.94006814","-0.046","0.035","-0.008"
"28.675","4634","0.155","0.969","0.167","2.6929026","-5.786875800000001","0.7448454","-0.6315999999999999","-0.7632","-0.0534","0.1251","-99.90668646","7.09322004","13.96871604","-0.052","0.031","-0.006"
"28.68","4635","0.152","0.982","0.166","2.0626488","-7.734933000000001","0.6302538","-0.6315999999999999","-0.7631","-0.0536","0.1254","-99.89522729999999","7.1046792","14.008823099999997","-0.048","0.018","-0.006"
"28.685000000000002","4636","0.14","0.995","0.167","1.8334656","-10.4278356","0.2291832","-0.6317","-0.763","-0.0538","0.12569999999999998","-99.87803856","7.11040878","14.060389320000002","-0.037","0.005","-0.007"
"28.69","4637","0.119","1.008","0.167","1.3178034","-12.375892799999999","-0.2291832","-0.6317","-0.7628999999999999","-0.054200000000000005","0.1261","-99.86084981999998","7.12186794","14.123414699999998","-0.015","-0.007","-0.008"
"28.695","4638","0.093","1.017","0.17","1.2605076","-15.985528200000001","-1.145916","-0.6317","-0.7628","-0.0546","0.1266","-99.84939066","7.12759752","14.197899240000002","0.01","-0.016","-0.011"
"28.7","4639","0.072","1.023","0.17","1.6615782000000001","-17.475219","-1.6615782000000001","-0.6317","-0.7626000000000001","-0.055200000000000006","0.1271","-99.82647233999998","7.133327100000001","14.289572520000002","0.031","-0.022","-0.011"
"28.705000000000002","4640","0.049","1.027","0.172","1.8907614000000001","-18.2773602","-2.291832","-0.6317","-0.7624","-0.055700000000000006","0.12769999999999998","-99.80355402","7.13905668","14.381245799999999","0.054","-0.026","-0.013"
"28.71","4641","0.026","1.028","0.168","2.1199445999999997","-18.334656","-2.9793816","-0.6317999999999999","-0.7623","-0.056299999999999996","0.1282","-99.78063569999999","7.13905668","14.47291908","0.077","-0.027","-0.01"
"28.715","4642","0.014","1.026","0.16","2.291832","-17.6471064","-3.2658606","-0.6319","-0.7621","-0.05689999999999999","0.12869999999999998","-99.75771738","7.133327100000001","14.564592359999997","0.089","-0.025","-0.002"
"28.72","4643","0.015","1.03","0.157","2.6929026","-16.8449652","-3.3231564000000002","-0.6319","-0.7619","-0.057499999999999996","0.1291","-99.73479906","7.12759752","14.650536059999999","0.088","-0.028","0.0"
"28.725","4644","0.019","1.035","0.157","2.9220857999999996","-15.9282324","-3.0366774","-0.632","-0.7617","-0.057999999999999996","0.1296","-99.71188074","7.12759752","14.730750180000001","0.084","-0.034","0.0"
"28.73","4645","0.027","1.033","0.153","3.6669312","-12.891555","-2.4064236","-0.6321","-0.7615999999999999","-0.058399999999999994","0.1299","-99.68323283999999","7.12186794","14.79377556","0.076","-0.032","0.002"
"28.735","4646","0.043","1.03","0.147","3.8388186","-10.886202","-1.6042824","-0.6322","-0.7614","-0.0588","0.1303","-99.65458494","7.12186794","14.85107136","0.06","-0.029","0.008"
"28.740000000000002","4647","0.065","1.027","0.141","4.010706000000001","-9.110032200000001","-0.8021412","-0.6324","-0.7612","-0.059","0.1305","-99.62593704000001","7.12759752","14.896908","0.038","-0.026","0.013"
"28.745","4648","0.087","1.022","0.148","3.7815228000000003","-7.7922288","-0.2291832","-0.6325000000000001","-0.7611","-0.059199999999999996","0.1308","-99.60301872","7.133327100000001","14.93128548","0.016","-0.021","0.006"
"28.75","4649","0.103","1.017","0.154","3.8961144","-6.302538","0.2291832","-0.6325999999999999","-0.7609","-0.059399999999999994","0.131","-99.58010039999999","7.13905668","14.96566296","0.0","-0.015","0.0"
"28.755","4650","0.11","1.009","0.161","3.9534102000000004","-5.0420304","0.4583664","-0.6327","-0.7607999999999999","-0.0595","0.1312","-99.55718208","7.144786260000001","14.98858128","-0.006","-0.007","-0.007"
"28.76","4651","0.115","0.999","0.167","3.7815228000000003","-3.8961144","0.286479","-0.6328","-0.7605999999999999","-0.0595","0.13140000000000002","-99.53426376","7.15051584","15.00577002","-0.011","0.002","-0.013"
"28.765","4652","0.123","0.984","0.169","3.4950438","-2.578311","0.3437748","-0.6329","-0.7605000000000001","-0.0596","0.1315","-99.51707502","7.15624542","15.017229180000001","-0.019","0.017","-0.016"
"28.77","4653","0.131","0.974","0.17","3.2085648","-2.0053530000000004","0.4583664","-0.633","-0.7604","-0.0596","0.1316","-99.49988628","7.15624542","15.028688340000002","-0.027","0.027","-0.017"
"28.775000000000002","4654","0.139","0.968","0.167","2.8074942000000003","-1.432395","0.9167328","-0.6331","-0.7603","-0.0596","0.1316","-99.48269753999999","7.167704579999999","15.034417920000001","-0.034","0.033","-0.014"
"28.78","4655","0.141","0.974","0.166","2.4637194","-1.3178034","1.2605076","-0.6332","-0.7603","-0.0596","0.13169999999999998","-99.47123838","7.173434159999999","15.0401475","-0.036","0.027","-0.013"
"28.785","4656","0.142","0.979","0.171","2.2345362","-1.5469865999999999","1.432395","-0.6332","-0.7602","-0.0595","0.1318","-99.45977922","7.1848933200000005","15.05160666","-0.037","0.022","-0.018"
"28.79","4657","0.135","0.985","0.169","1.9480572","-1.7761698","1.5469865999999999","-0.6333","-0.7602","-0.0595","0.132","-99.44832005999999","7.190622899999999","15.057336240000001","-0.03","0.017","-0.016"
"28.795","4658","0.127","0.989","0.166","1.8907614000000001","-1.718874","1.8334656","-0.6333","-0.7601","-0.0595","0.1321","-99.4368609","7.2020820599999995","15.06306582","-0.021","0.012","-0.013"
"28.8","4659","0.113","0.992","0.163","1.8334656","-1.7761698","1.9480572","-0.6334","-0.76","-0.0595","0.1322","-99.42540174000001","7.213541219999999","15.068795399999999","-0.008","0.009","-0.011"
"28.805","4660","0.093","1.0","0.158","1.8907614000000001","-1.7761698","2.0626488","-0.6334","-0.76","-0.059399999999999994","0.1323","-99.41967216","7.225000379999999","15.08025456","0.012","0.001","-0.006"
"28.810000000000002","4661","0.078","1.01","0.151","2.0053530000000004","-1.6042824","2.1199445999999997","-0.6335","-0.7599","-0.059399999999999994","0.13240000000000002","-99.40821300000002","7.23645954","15.085984139999999","0.027","-0.008","0.0"
"28.815","4662","0.068","1.019","0.14","2.291832","-1.8907614000000001","1.8907614000000001","-0.6335","-0.7598","-0.059399999999999994","0.1325","-99.39102426000001","7.2479187","15.091713719999998","0.037","-0.017","0.01"
"28.82","4663","0.064","1.024","0.135","2.4064236","-2.1772404","1.7761698","-0.6336","-0.7598","-0.059399999999999994","0.13269999999999998","-99.3795651","7.259377859999999","15.103172879999999","0.041","-0.022","0.015"
"28.825","4664","0.064","1.026","0.134","2.5210152","-2.0053530000000004","1.718874","-0.6336999999999999","-0.7597","-0.059399999999999994","0.1328","-99.36237636","7.2651074399999995","15.10890246","0.041","-0.024","0.016"
"28.830000000000002","4665","0.064","1.027","0.133","2.86479","-1.0886202","1.6615782000000001","-0.6338","-0.7596","-0.0593","0.1329","-99.3509172","7.2765666","15.11463204","0.041","-0.026","0.016"
"28.835","4666","0.063","1.033","0.129","3.4950438","0.0","2.0053530000000004","-0.6339","-0.7595","-0.059199999999999996","0.1329","-99.32799888","7.288025760000001","15.11463204","0.043","-0.031","0.02"
"28.84","4667","0.062","1.03","0.124","3.6669312","1.9480572","2.4637194","-0.634","-0.7594000000000001","-0.0591","0.1329","-99.31081013999999","7.29375534","15.103172879999999","0.043","-0.028","0.025"
"28.845","4668","0.073","1.032","0.028","5.0993262","0.4583664","4.010706000000001","-0.6342","-0.7593","-0.058899999999999994","0.1331","-99.28789182","7.316673659999999","15.097443299999998","0.032","-0.032","0.12"
"28.85","4669","0.052","1.028","0.193","5.3285094","1.7761698","4.5263682","-0.6343","-0.7591","-0.058699999999999995","0.1331","-99.25924392","7.333862399999999","15.08025456","0.054","-0.025","-0.044"
"28.855","4670","0.106","1.012","0.119","3.3804521999999997","6.8182002","3.7815228000000003","-0.6344000000000001","-0.7591","-0.0583","0.133","-99.24778475999999","7.35105114","15.04587708","0.001","-0.011","0.028"
"28.86","4671","0.117","1.004","0.122","3.437748","8.6516658","4.5263682","-0.6345","-0.7591","-0.05789999999999999","0.1329","-99.2363256","7.36823988","15.000040439999998","-0.009","-0.002","0.025"
"28.865000000000002","4672","0.128","0.992","0.122","2.9220857999999996","9.453807000000001","4.4690724","-0.6346","-0.759","-0.057499999999999996","0.13269999999999998","-99.23059602","7.37969904","14.94847422","-0.02","0.009","0.025"
"28.87","4673","0.14","0.976","0.129","2.6356068","9.797581800000001","4.6409598","-0.6347","-0.759","-0.056999999999999995","0.1325","-99.21913686","7.39688778","14.896908","-0.032","0.025","0.019"
"28.875","4674","0.145","0.968","0.136","1.8334656","9.8548776","4.5263682","-0.6348","-0.7591","-0.0566","0.1323","-99.21913686","7.41407652","14.845341780000002","-0.036","0.033","0.012"
"28.88","4675","0.152","0.971","0.143","1.145916","8.8235532","4.4690724","-0.6348","-0.7591","-0.05620000000000001","0.1322","-99.21913686","7.431265259999999","14.799505140000003","-0.043","0.03","0.004"
"28.885","4676","0.164","0.972","0.156","0.572958","7.734933000000001","4.3544808","-0.6348","-0.7591","-0.0558","0.1321","-99.21913686","7.442724419999999","14.75939808","-0.055","0.03","-0.008"
"28.89","4677","0.174","0.967","0.166","-0.2291832","5.3285094","4.4117766","-0.6348","-0.7592","-0.05550000000000001","0.132","-99.22486644","7.46564274","14.725020599999999","-0.065","0.034","-0.018"
"28.895","4678","0.174","0.966","0.169","-0.6302538","4.4117766","4.6409598","-0.6348","-0.7592","-0.0553","0.132","-99.2363256","7.48283148","14.70210228","-0.064","0.035","-0.021"
"28.900000000000002","4679","0.17","0.97","0.169","-1.0313244","3.4950438","4.8701430000000006","-0.6347","-0.7593","-0.05500000000000001","0.132","-99.24205518000001","7.505749800000001","14.67918396","-0.06","0.031","-0.02"
"28.905","4680","0.161","0.975","0.171","-1.3750992","2.0626488","4.8701430000000006","-0.6346","-0.7594000000000001","-0.0548","0.1321","-99.25351434000001","7.528668120000001","14.667724799999998","-0.05","0.026","-0.022"
"28.91","4681","0.152","0.984","0.171","-1.8907614000000001","0.4010706","4.7555514","-0.6345","-0.7594000000000001","-0.0546","0.1322","-99.2649735","7.55731602","14.66199522","-0.041","0.017","-0.023"
"28.915","4682","0.135","0.993","0.169","-2.0053530000000004","-0.6875496","4.4117766","-0.6344000000000001","-0.7595","-0.05450000000000001","0.13240000000000002","-99.27643266000001","7.58023434","14.66199522","-0.023","0.008","-0.02"
"28.92","4683","0.116","0.998","0.16","-2.291832","-0.9167328","4.1825934","-0.6343","-0.7596","-0.054400000000000004","0.1325","-99.28789182","7.59742308","14.66199522","-0.004","0.003","-0.011"
"28.925","4684","0.096","1.017","0.149","-2.1772404","-0.9167328","4.7555514","-0.6342","-0.7596","-0.0543","0.13269999999999998","-99.29935098","7.62607098","14.667724799999998","0.016","-0.015","0.0"
"28.93","4685","0.069","1.034","0.138","-1.7761698","-0.8021412","4.9274388","-0.6341","-0.7597","-0.054200000000000005","0.1328","-99.30508056","7.648989299999999","14.667724799999998","0.042","-0.033","0.011"
"28.935000000000002","4686","0.051","1.042","0.132","-1.145916","-0.4583664","4.9847345999999995","-0.6341","-0.7597","-0.054000000000000006","0.133","-99.31081013999999","7.671907620000001","14.66199522","0.061","-0.041","0.016"
"28.94","4687","0.036","1.04","0.13","-0.572958","0.286479","4.8701430000000006","-0.634","-0.7598","-0.0539","0.1331","-99.31653972000001","7.694825939999999","14.656265639999997","0.077","-0.039","0.019"
"28.945","4688","0.025","1.036","0.127","-0.286479","1.2605076","4.6409598","-0.634","-0.7598","-0.053700000000000005","0.1332","-99.31653972000001","7.717744259999999","14.650536059999999","0.088","-0.036","0.021"
"28.95","4689","0.018","1.033","0.127","0.0","2.1772404","4.3544808","-0.634","-0.7598","-0.053500000000000006","0.1332","-99.3222693","7.734933000000001","14.633347319999999","0.095","-0.032","0.022"
"28.955000000000002","4690","0.012","1.028","0.13","0.5156622","2.6356068","4.068001799999999","-0.634","-0.7598","-0.0533","0.1332","-99.3222693","7.75212174","14.61615858","0.101","-0.028","0.019"
"28.96","4691","0.019","1.023","0.14","0.6302538","3.2085648","3.724227","-0.634","-0.7598","-0.0531","0.1332","-99.31653972000001","7.763580899999999","14.59896984","0.094","-0.022","0.01"
"28.965","4692","0.039","1.01","0.155","0.7448454","3.6096354","3.5523396","-0.634","-0.7598","-0.0529","0.1332","-99.31653972000001","7.780769640000001","14.576051520000002","0.075","-0.009","-0.005"
"28.97","4693","0.059","0.999","0.172","0.7448454","4.068001799999999","3.6096354","-0.634","-0.7599","-0.0526","0.1332","-99.31653972000001","7.792228800000001","14.5531332","0.055","0.001","-0.022"
"28.975","4694","0.078","0.989","0.176","0.6302538","4.2398891999999995","3.9534102000000004","-0.634","-0.7599","-0.0524","0.1331","-99.31653972000001","7.80941754","14.530214879999999","0.037","0.011","-0.025"
"28.98","4695","0.095","0.981","0.176","0.2291832","3.8961144","4.068001799999999","-0.634","-0.7599","-0.0521","0.1331","-99.3222693","7.82660628","14.50729656","0.021","0.02","-0.025"
"28.985","4696","0.105","0.984","0.176","0.1718874","2.4637194","4.6409598","-0.634","-0.7599","-0.0519","0.1332","-99.3222693","7.8495246000000005","14.49010782","0.01","0.016","-0.026"
"28.990000000000002","4697","0.111","0.993","0.18","-0.1145916","0.572958","4.9274388","-0.6339","-0.7599","-0.0517","0.1333","-99.3222693","7.87244292","14.484378240000002","0.005","0.007","-0.03"
"28.995","4698","0.111","1.003","0.182","-0.0572958","-1.6615782000000001","5.2712136","-0.6339","-0.76","-0.0516","0.1335","-99.3222693","7.90109082","14.484378240000002","0.005","-0.002","-0.033"
"29.0","4699","0.103","1.009","0.18","-0.1718874","-3.724227","5.3285094","-0.6339","-0.7599","-0.051500000000000004","0.1338","-99.3222693","7.929738719999999","14.501566980000002","0.014","-0.008","-0.03"
"29.005","4700","0.09","1.011","0.182","-0.0572958","-5.844171599999999","4.9274388","-0.6338","-0.7599","-0.051500000000000004","0.1341","-99.3222693","7.958386620000001","14.5244853","0.027","-0.01","-0.032"
"29.01","4701","0.07","1.008","0.192","0.1145916","-8.880849","4.010706000000001","-0.6338","-0.7599","-0.0517","0.1345","-99.31653972000001","7.981304939999999","14.564592359999997","0.048","-0.007","-0.042"
