"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"31.14","5915","0.226","0.81","-0.589","29.965703400000002","7.6203414","-282.5828856","-0.9619","-0.0848","0.0062","0.2596","-9.21889422","3.2142943800000006","29.94851466","-0.2","-0.64","-0.394"
"31.145","5916","0.207","0.827","-0.581","27.788463","7.0473834","-283.900689","-0.9651","-0.0837","0.0059","0.2476","-9.14440968","3.0366774000000003","28.53903798","-0.184","-0.658","-0.402"
"31.150000000000002","5917","0.183","0.876","-0.555","24.637194","8.7662574","-286.2498168","-0.9682999999999999","-0.0827","0.0057","0.2355","-9.0813843","2.86479","27.11237256","-0.163","-0.708","-0.429"
"31.155","5918","0.151","0.862","-0.54","23.3193906","11.6310474","-286.88007059999995","-0.9712","-0.0818","0.0055","0.2233","-9.01835892","2.71009134","25.679977560000005","-0.134","-0.696","-0.444"
"31.16","5919","0.107","0.897","-0.51","17.9335854","14.6677248","-287.5103244","-0.974","-0.08120000000000001","0.0054","0.211","-8.97825186","2.56685184","24.241852979999997","-0.093","-0.73","-0.474"
"31.165","5920","0.083","0.91","-0.493","15.0114996","19.5378678","-288.88542359999997","-0.9766999999999999","-0.08070000000000001","0.0055","0.1986","-8.949603960000001","2.45226024","22.79799882","-0.071","-0.744","-0.492"
"31.17","5921","0.073","0.906","-0.49","13.6936962","25.0382646","-290.489706","-0.9792","-0.08030000000000001","0.0058000000000000005","0.1861","-8.93241522","2.36058696","21.33695592","-0.063","-0.741","-0.494"
"31.175","5922","0.083","0.873","-0.495","7.448454","30.4813656","-290.6042976","-0.9814999999999999","-0.08020000000000001","0.0062","0.17350000000000002","-8.9381448","2.29756158","19.87591302","-0.074","-0.708","-0.49"
"31.18","5923","0.109","0.858","-0.499","4.4690724","35.0077338","-290.3751144","-0.9836","-0.08020000000000001","0.006900000000000001","0.1609","-8.96106312","2.25745452","18.409140540000003","-0.1","-0.693","-0.485"
"31.185000000000002","5924","0.107","0.846","-0.494","1.6042824","39.534102","-289.40108580000003","-0.9856","-0.0804","0.0077","0.14830000000000002","-8.9954406","2.24026578","16.94236806","-0.098","-0.68","-0.49"
"31.19","5925","0.08","0.842","-0.479","-1.0886202","43.7739912","-288.8281278","-0.9874","-0.08070000000000001","0.0087","0.1357","-9.04700682","2.24026578","15.47559558","-0.072","-0.676","-0.504"
"31.195","5926","0.062","0.849","-0.46","-2.9793816","47.6128098","-288.9427194","-0.9890000000000001","-0.08120000000000001","0.0098","0.12310000000000001","-9.110032200000001","2.2631841","14.008823099999997","-0.054","-0.681","-0.523"
"31.2","5927","0.065","0.826","-0.442","-5.9587632","49.503571199999996","-288.5989446","-0.9904","-0.0817","0.011","0.11040000000000001","-9.18451674","2.28610242","12.542050620000001","-0.055","-0.657","-0.541"
"31.205000000000002","5928","0.125","0.827","-0.435","-9.6256944","50.7640788","-287.8540992","-0.9917","-0.0824","0.012199999999999999","0.0978","-9.27619002","2.3204799","11.07527814","-0.115","-0.655","-0.548"
"31.21","5929","0.161","0.826","-0.45","-11.8602306","50.420304","-287.338437","-0.9926999999999999","-0.0832","0.013500000000000002","0.0851","-9.38505204","2.3491277999999998","9.60850566","-0.15","-0.653","-0.534"
"31.215","5930","0.182","0.826","-0.457","-14.4385416","48.8733174","-287.10925380000003","-0.9936999999999999","-0.0841","0.014599999999999998","0.0725","-9.50537322","2.36631654","8.14746276","-0.171","-0.651","-0.526"
"31.220000000000002","5931","0.187","0.826","-0.46","-17.761698","47.6128098","-286.9946622","-0.9944000000000001","-0.0851","0.0157","0.0598","-9.64288314","2.37204612","6.69214944","-0.176","-0.649","-0.523"
"31.225","5932","0.199","0.824","-0.473","-22.058883","47.3836266","-286.479","-0.9949999999999999","-0.0863","0.0167","0.0472","-9.80904096","2.3777757","5.231106540000001","-0.187","-0.644","-0.51"
"31.23","5933","0.224","0.827","-0.498","-25.2674478","49.0452048","-284.6455344","-0.9953","-0.0876","0.0178","0.034699999999999995","-9.98092836","2.38350528","3.7815228000000003","-0.212","-0.644","-0.484"
"31.235","5934","0.259","0.83","-0.516","-28.7051958","49.9046418","-281.3796738","-0.9955","-0.0891","0.019","0.0223","-10.17573408","2.39496444","2.3491277999999998","-0.247","-0.643","-0.466"
"31.240000000000002","5935","0.27","0.822","-0.512","-32.31483119999999","47.7846972","-277.9992216","-0.9955999999999999","-0.0907","0.0201","0.01","-10.38772854","2.39496444","0.93392154","-0.258","-0.632","-0.469"
"31.245","5936","0.264","0.807","-0.498","-35.6379876","44.2323576","-275.306319","-0.9954000000000001","-0.09240000000000001","0.020999999999999998","-0.002","-10.61691174","2.37204612","-0.45836639999999995","-0.253","-0.613","-0.482"
"31.25","5937","0.26","0.79","-0.491","-39.247623000000004","39.4768062","-272.3269374","-0.9952","-0.0943","0.0217","-0.014000000000000002","-10.863283679999999","2.32620948","-1.8391951800000002","-0.249","-0.592","-0.488"
"31.255","5938","0.249","0.774","-0.487","-42.6280752","33.6899304","-269.4048516","-0.9946999999999999","-0.0963","0.0222","-0.0258","-11.12684436","2.24599536","-3.19710564","-0.239","-0.571","-0.491"
"31.26","5939","0.235","0.754","-0.466","-46.6387812","26.1268848","-266.94113219999997","-0.9941000000000001","-0.0985","0.0224","-0.0375","-11.407593780000001","2.12567418","-4.53782736","-0.226","-0.547","-0.511"
"31.265","5940","0.211","0.732","-0.45","-52.3683612","16.329303","-264.0190464","-0.9934","-0.101","0.0221","-0.049","-11.71126152","1.9537867800000002","-5.849901179999999","-0.205","-0.52","-0.526"
"31.27","5941","0.209","0.729","-0.484","-57.1812084","6.9900876","-261.7272144","-0.9925","-0.10369999999999999","0.0215","-0.060399999999999995","-12.037847580000001","1.73033316","-7.144786260000001","-0.207","-0.512","-0.491"
"31.275000000000002","5942","0.247","0.735","-0.539","-59.988702599999996","1.6042824","-258.6332412","-0.9914999999999999","-0.1065","0.0207","-0.0715","-12.370163219999998","1.4782316400000002","-8.41675302","-0.249","-0.513","-0.434"
"31.28","5943","0.27","0.751","-0.593","-62.165943","-1.5469865999999999","-254.27876039999998","-0.9903000000000001","-0.10940000000000001","0.019700000000000002","-0.08249999999999999","-12.70820844","1.20894138","-9.66007188","-0.278","-0.523","-0.38"
"31.285","5944","0.281","0.769","-0.626","-64.3431834","-3.8388186","-249.80968800000002","-0.9890000000000001","-0.1123","0.0187","-0.09330000000000001","-13.051983240000002","0.92246238","-10.88047242","-0.294","-0.535","-0.345"
"31.29","5945","0.29","0.778","-0.648","-65.7755784","-5.0993262","-245.39791140000003","-0.9877","-0.11539999999999999","0.0177","-0.1038","-13.39575804","0.6302538","-12.072225060000001","-0.308","-0.538","-0.323"
"31.295","5946","0.3","0.769","-0.66","-66.749607","-5.6722842","-239.95481039999999","-0.9862","-0.11850000000000001","0.0166","-0.11410000000000001","-13.73953284","0.33231564","-13.24105938","-0.323","-0.523","-0.309"
"31.3","5947","0.307","0.751","-0.651","-68.1247062","-6.1879463999999995","-235.6003296","-0.9846","-0.1216","0.0156","-0.1242","-14.083307640000001","0.028647899999999997","-14.381245799999999","-0.335","-0.499","-0.316"
"31.305","5948","0.32","0.718","-0.62","-70.7030172","-6.5317212","-229.9280454","-0.9829000000000001","-0.1248","0.014599999999999998","-0.134","-14.43281202","-0.26929026","-15.492784320000002","-0.353","-0.46","-0.346"
"31.310000000000002","5949","0.316","0.693","-0.593","-73.338624","-6.4744254","-224.6568318","-0.9812","-0.1281","0.013600000000000001","-0.1436","-14.79377556","-0.5729580000000001","-16.57567494","-0.354","-0.429","-0.371"
"31.315","5950","0.303","0.677","-0.564","-76.3180056","-6.6463128000000005","-219.3856182","-0.9793","-0.1315","0.0126","-0.15289999999999998","-15.166198259999998","-0.87662574","-17.63564724","-0.346","-0.407","-0.398"
"31.32","5951","0.289","0.666","-0.538","-79.354683","-7.563045600000001","-213.82792560000001","-0.9773999999999999","-0.1351","0.0117","-0.162","-15.54435054","-1.18602306","-18.66124206","-0.337","-0.39","-0.423"
"31.325","5952","0.264","0.666","-0.505","-82.8497268","-9.110032200000001","-208.2129372","-0.9753999999999999","-0.13879999999999998","0.0108","-0.1708","-15.93969156","-1.50114996","-19.65818898","-0.318","-0.383","-0.453"
"31.330000000000002","5953","0.24","0.673","-0.476","-88.06364459999999","-13.750992","-199.962342","-0.9733","-0.14279999999999998","0.0098","-0.1792","-16.3579509","-1.8391951800000002","-20.60356968","-0.299","-0.383","-0.481"
"31.335","5954","0.227","0.685","-0.454","-91.5013926","-18.9649098","-194.4619452","-0.9711000000000001","-0.1469","0.0086","-0.1873","-16.787669400000002","-2.19442914","-21.514572899999997","-0.293","-0.388","-0.5"
"31.34","5955","0.218","0.695","-0.433","-95.2256196","-26.356068","-189.0188442","-0.9689","-0.1513","0.0070999999999999995","-0.19519999999999998","-17.23457664","-2.58977016","-22.38546906","-0.29","-0.39","-0.519"
"31.345000000000002","5956","0.207","0.7","-0.417","-99.06443820000001","-35.236917","-183.5757432","-0.9667","-0.15589999999999998","0.0054","-0.20270000000000002","-17.69867262","-3.02521824","-23.21625816","-0.287","-0.388","-0.532"
"31.35","5957","0.2","0.709","-0.412","-103.0178484","-45.6074568","-178.2472338","-0.9643","-0.1607","0.0032","-0.20990000000000003","-18.17995734","-3.50650296","-24.001210620000002","-0.288","-0.389","-0.534"
"31.355","5958","0.203","0.721","-0.429","-106.6847796","-55.576926","-173.033316","-0.962","-0.1658","0.0008","-0.21680000000000002","-18.67270122","-4.0336243199999995","-24.740326439999997","-0.3","-0.394","-0.514"
"31.36","5959","0.201","0.75","-0.451","-112.5289512","-65.8328742","-165.1837914","-0.9595","-0.1712","-0.0019","-0.2233","-19.194093000000002","-4.6008527400000006","-25.427876039999997","-0.308","-0.414","-0.488"
"31.365000000000002","5960","0.191","0.779","-0.467","-116.99802359999998","-73.5678072","-160.2563526","-0.9570000000000001","-0.1769","-0.0049","-0.22949999999999998","-19.7384031","-5.202458640000001","-26.069588999999997","-0.309","-0.434","-0.468"
"31.37","5961","0.185","0.815","-0.485","-121.5816876","-77.5785132","-155.50080119999998","-0.9544","-0.18280000000000002","-0.008","-0.2355","-20.29990194","-5.826982859999999","-26.676924479999997","-0.314","-0.462","-0.447"
"31.375","5962","0.185","0.85","-0.502","-125.59239360000001","-80.0995284","-150.8598414","-0.9518000000000001","-0.1889","-0.0112","-0.2412","-20.87858952","-6.4572366599999995","-27.249882480000004","-0.325","-0.487","-0.425"
"31.38","5963","0.187","0.882","-0.524","-128.8009584","-82.3340646","-146.0469942","-0.9490999999999999","-0.1951","-0.014299999999999998","-0.2467","-21.47446584","-7.09322004","-27.794192579999997","-0.338","-0.51","-0.399"
"31.385","5964","0.192","0.909","-0.541","-131.207382","-84.96967140000001","-141.23414699999998","-0.9462999999999999","-0.2015","-0.017499999999999998","-0.2519","-22.08180132","-7.74066258","-28.304125200000005","-0.355","-0.528","-0.377"
"31.39","5965","0.197","0.936","-0.547","-132.8689602","-87.8344614","-135.04620060000002","-0.9435","-0.20790000000000003","-0.0207","-0.2569","-22.69486638","-8.39956428","-28.77395076","-0.372","-0.546","-0.365"
"31.395","5966","0.191","0.948","-0.537","-137.1088494","-97.2309726","-128.7436626","-0.9407","-0.21459999999999999","-0.0242","-0.2615","-23.336579340000004","-9.08711388","-29.1922101","-0.377","-0.548","-0.369"
"31.400000000000002","5967","0.173","0.948","-0.524","-139.515273","-102.845961","-123.30056160000001","-0.9377000000000001","-0.22149999999999997","-0.0279","-0.2658","-23.98975146","-9.7975818","-29.558903219999998","-0.372","-0.538","-0.377"
"31.405","5968","0.148","0.94","-0.506","-142.15087979999998","-108.17447039999999","-117.6282774","-0.9348000000000001","-0.2286","-0.0317","-0.2698","-24.660112320000003","-10.52523846","-29.88548928","-0.36","-0.521","-0.387"
"31.41","5969","0.126","0.927","-0.489","-144.385416","-113.38838820000001","-111.8414016","-0.9318","-0.23570000000000002","-0.0356","-0.2734","-25.353391499999997","-11.26435428","-30.166238699999997","-0.349","-0.499","-0.397"
"31.415","5970","0.109","0.913","-0.469","-146.84913540000002","-118.5450102","-106.1691174","-0.9287000000000001","-0.2431","-0.0396","-0.2768","-26.05812984","-12.02065884","-30.40115148","-0.346","-0.476","-0.409"
"31.42","5971","0.098","0.895","-0.431","-149.9431086","-125.59239360000001","-98.60607180000001","-0.9256","-0.25070000000000003","-0.0438","-0.2798","-26.79151608","-12.79988172","-30.57876846","-0.347","-0.447","-0.439"
"31.425","5972","0.087","0.88","-0.406","-153.6100398","-133.499214","-90.6419556","-0.9225","-0.2585","-0.0482","-0.2823","-27.559279799999995","-13.59056376","-30.687630480000003","-0.349","-0.423","-0.456"
"31.43","5973","0.071","0.873","-0.391","-157.1050836","-139.85904779999998","-84.51130500000001","-0.9193","-0.2665","-0.052700000000000004","-0.2846","-28.35569142","-14.39843454","-30.744926279999998","-0.347","-0.405","-0.462"
"31.435000000000002","5974","0.056","0.858","-0.39","-161.00119800000002","-144.27082439999998","-78.38065440000001","-0.916","-0.2747","-0.0573","-0.28650000000000003","-29.180750940000003","-15.212034899999997","-30.750655860000002","-0.345","-0.379","-0.452"
"31.44","5975","0.033","0.843","-0.415","-164.9546082","-145.64592359999997","-72.192708","-0.9126","-0.2831","-0.0618","-0.28809999999999997","-30.040187940000003","-16.01990568","-30.710548800000005","-0.336","-0.355","-0.417"
"31.445","5976","0.027","0.836","-0.469","-168.50694779999998","-143.64057060000002","-65.89017","-0.9092","-0.29159999999999997","-0.066","-0.2894","-30.928272839999998","-16.79912856","-30.63606426","-0.344","-0.337","-0.351"
"31.45","5977","0.035","0.843","-0.564","-171.5436252","-138.655836","-56.722842","-0.9057999999999999","-0.30019999999999997","-0.06999999999999999","-0.2905","-31.85073522","-17.5325148","-30.52147266","-0.364","-0.333","-0.245"
"31.455000000000002","5978","0.032","0.864","-0.646","-173.4916824","-129.7176912","-46.9252602","-0.9023999999999999","-0.30870000000000003","-0.07339999999999999","-0.2912","-32.79038634","-18.20287566","-30.37250358","-0.373","-0.344","-0.151"
"31.46","5979","0.015","0.891","-0.693","-174.5803026","-124.56106919999999","-39.3622146","-0.899","-0.31720000000000004","-0.0765","-0.29169999999999996","-33.7472262","-18.8216703","-30.194886599999997","-0.368","-0.359","-0.093"
"31.465","5980","-0.006","0.913","-0.724","-174.75218999999998","-120.2638842","-31.971056400000002","-0.8957","-0.3257","-0.07930000000000001","-0.2919","-34.71552522","-19.406087460000002","-29.982892139999997","-0.356","-0.37","-0.05"
"31.470000000000002","5981","-0.036","0.93","-0.746","-174.4084152","-116.08129079999999","-24.350715","-0.8924","-0.33399999999999996","-0.0818","-0.2919","-35.6952834","-19.950397560000003","-29.742249779999998","-0.336","-0.377","-0.016"
"31.475","5982","-0.064","0.94","-0.755","-173.4343866","-112.4143596","-16.329303","-0.8891","-0.3423","-0.0841","-0.29159999999999997","-36.68650074","-20.443141439999998","-29.46722994","-0.316","-0.376","0.004"
"31.48","5983","-0.096","0.949","-0.761","-172.2884706","-109.20579479999999","-8.3651868","-0.8859","-0.35059999999999997","-0.0862","-0.29100000000000004","-37.68344766","-20.90150784","-29.157832620000004","-0.292","-0.373","0.022"
"31.485","5984","-0.118","0.952","-0.751","-171.08525880000002","-107.37232920000001","2.4637194","-0.8827999999999999","-0.3587","-0.088","-0.2899","-38.69758331999999","-21.3140376","-28.79686908","-0.277","-0.365","0.024"
"31.490000000000002","5985","-0.131","0.951","-0.738","-169.9966386","-108.575541","9.167328","-0.8797","-0.3669","-0.0898","-0.2886","-39.72317814","-21.70364904","-28.395798480000003","-0.27","-0.353","0.024"
"31.495","5986","-0.143","0.949","-0.724","-168.3923562","-111.6122184","15.527161800000002","-0.8766999999999999","-0.375","-0.0916","-0.28690000000000004","-40.76023212","-22.07607174","-27.948891240000002","-0.264","-0.34","0.022"
"31.5","5987","-0.15","0.944","-0.711","-166.6161864","-116.82613620000001","21.6005166","-0.8736","-0.3831","-0.0935","-0.28490000000000004","-41.80874526","-22.44276486","-27.450417780000002","-0.263","-0.323","0.023"
"31.505","5988","-0.143","0.941","-0.708","-164.5535376","-125.07673139999999","27.444688199999998","-0.8705","-0.3912","-0.0957","-0.28250000000000003","-42.874447139999994","-22.809457979999998","-26.894648519999997","-0.276","-0.308","0.033"
