"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"33.09","6268","-0.963","0.101","0.352","-5.6149884000000005","-0.6875496","2.9793816","-0.5700999999999999","-0.0606","-0.8192","-0.0008","-169.02833958000002","-69.1273827","163.9519317","0.01","-0.022","0.012"
"33.095","6269","-0.968","0.101","0.354","-5.0993262","-0.4010706","2.9220857999999996","-0.5700999999999999","-0.060899999999999996","-0.8192","-0.0009","-169.01688041999998","-69.12165311999999","163.91182464000002","0.015","-0.022","0.01"
"33.1","6270","-0.971","0.101","0.36","-4.068001799999999","-0.0572958","3.2085648","-0.5700999999999999","-0.0611","-0.8192","-0.001","-168.9939621","-69.11592354000001","163.86598800000002","0.018","-0.022","0.004"
"33.105000000000004","6271","-0.972","0.109","0.357","-3.0939731999999998","0.6302538","2.9220857999999996","-0.5700999999999999","-0.0613","-0.8192","-0.001","-168.97104378","-69.11592354000001","163.82588094","0.019","-0.029","0.007"
"33.11","6272","-0.971","0.11","0.342","-2.3491278","0.9167328","2.291832","-0.5700999999999999","-0.061399999999999996","-0.8192","-0.0010999999999999998","-168.94812545999997","-69.12165311999999","163.79150346","0.018","-0.03","0.022"
"33.115","6273","-0.965","0.106","0.344","-1.6615782000000001","0.8021412","1.8334656","-0.5702","-0.0615","-0.8191","-0.0010999999999999998","-168.93093672","-69.12165311999999","163.76285556","0.011","-0.026","0.02"
"33.12","6274","-0.958","0.099","0.357","0.1718874","0.0","1.432395","-0.5702","-0.0616","-0.8191","-0.001","-168.9080184","-69.12165311999999","163.73993724","0.005","-0.019","0.007"
"33.125","6275","-0.954","0.098","0.367","1.4896908","0.4010706","1.0313244","-0.5702","-0.0616","-0.8191","-0.0009","-168.8793705","-69.12165311999999","163.7227485","0.001","-0.017","-0.002"
"33.13","6276","-0.949","0.096","0.367","2.6929026","0.286479","0.4010706","-0.5702","-0.0615","-0.8191","-0.0008","-168.85645218","-69.12165311999999","163.71128934","-0.003","-0.016","-0.002"
"33.135","6277","-0.945","0.092","0.367","3.437748","0.0","-0.1718874","-0.5702","-0.061399999999999996","-0.8191","-0.0007","-168.84499302","-69.12165311999999","163.71128934","-0.007","-0.011","-0.002"
"33.14","6278","-0.94","0.085","0.368","3.6669312","-0.4583664","-0.6302538","-0.5702","-0.0613","-0.8191","-0.0006000000000000001","-168.83353386","-69.12165311999999","163.7227485","-0.011","-0.004","-0.003"
"33.145","6279","-0.941","0.078","0.372","3.7815228000000003","-1.2605076","-0.859437","-0.5702","-0.0612","-0.8191","-0.0004","-168.82780428","-69.11592354000001","163.73993724","-0.011","0.002","-0.007"
"33.15","6280","-0.945","0.08","0.374","3.6669312","-1.5469865999999999","-0.8021412","-0.5700999999999999","-0.0611","-0.8192","-0.00030000000000000003","-168.8220747","-69.11019395999999","163.75712598","-0.007","0.001","-0.009"
"33.155","6281","-0.947","0.084","0.374","3.3231564000000002","-1.6615782000000001","-0.7448454","-0.5700999999999999","-0.061","-0.8192","-0.0002","-168.8220747","-69.0987348","163.76858513999997","-0.005","-0.003","-0.008"
"33.160000000000004","6282","-0.951","0.089","0.372","2.9793816","-1.718874","-0.6302538","-0.5700000000000001","-0.060899999999999996","-0.8192999999999999","-0.0001","-168.81634512","-69.09300522","163.78577388","-0.001","-0.008","-0.006"
"33.165","6283","-0.959","0.094","0.378","3.0366774","-1.4896908","-0.5156622","-0.5700000000000001","-0.0608","-0.8192999999999999","0.0","-168.81061554000001","-69.08727564","163.79150346","0.007","-0.013","-0.012"
"33.17","6284","-0.963","0.1","0.376","3.3231564000000002","-0.4583664","-0.5156622","-0.5700000000000001","-0.0607","-0.8192999999999999","0.0","-168.79915638","-69.08154606000001","163.80296262","0.011","-0.019","-0.01"
"33.175","6285","-0.962","0.102","0.369","3.3231564000000002","-0.1145916","-0.6302538","-0.5700000000000001","-0.0606","-0.8192999999999999","0.0001","-168.7934268","-69.08154606000001","163.8086922","0.009","-0.021","-0.003"
"33.18","6286","-0.959","0.095","0.365","2.86479","0.5156622","-0.4010706","-0.5700000000000001","-0.0605","-0.8192999999999999","0.0002","-168.77623806000003","-69.08727564","163.81442178","0.006","-0.014","0.0"
"33.185","6287","-0.958","0.085","0.369","3.0939731999999998","0.6302538","0.0572958","-0.5700000000000001","-0.060399999999999995","-0.8192999999999999","0.00030000000000000003","-168.75904932","-69.08727564","163.8086922","0.005","-0.004","-0.004"
"33.19","6288","-0.958","0.078","0.377","3.0939731999999998","0.6875496","0.4583664","-0.5700999999999999","-0.0603","-0.8192999999999999","0.0005","-168.736131","-69.09300522","163.80296262","0.005","0.003","-0.011"
"33.195","6289","-0.957","0.076","0.375","3.3231564000000002","1.145916","0.6875496","-0.5700999999999999","-0.0603","-0.8192999999999999","0.0006000000000000001","-168.7074831","-69.0987348","163.78577388","0.004","0.005","-0.01"
"33.2","6290","-0.951","0.075","0.371","3.3804521999999997","1.145916","0.4583664","-0.5702","-0.0602","-0.8192","0.0007","-168.6788352","-69.0987348","163.78004430000001","-0.001","0.006","-0.005"
"33.205","6291","-0.947","0.072","0.368","3.4950438","0.9740286","0.1145916","-0.5702","-0.0601","-0.8192","0.0009","-168.65591688","-69.10446438","163.77431472","-0.005","0.009","-0.002"
"33.21","6292","-0.945","0.066","0.369","3.7815228000000003","0.5156622","0.2291832","-0.5702","-0.06","-0.8192","0.001","-168.63299855999998","-69.11019395999999","163.76858513999997","-0.006","0.015","-0.004"
"33.215","6293","-0.942","0.062","0.372","3.7815228000000003","0.7448454","0.0","-0.5703","-0.059899999999999995","-0.8192","0.0010999999999999998","-168.61580981999998","-69.11019395999999","163.76858513999997","-0.01","0.02","-0.007"
"33.22","6294","-0.939","0.059","0.373","3.7815228000000003","0.4583664","-0.2291832","-0.5703","-0.0598","-0.8192","0.0013","-168.59862108","-69.11592354000001","163.77431472","-0.012","0.022","-0.008"
"33.225","6295","-0.941","0.054","0.381","3.8961144","-0.1145916","-0.3437748","-0.5703","-0.059699999999999996","-0.8192","0.0014","-168.58716192","-69.11592354000001","163.78004430000001","-0.01","0.028","-0.015"
"33.230000000000004","6296","-0.944","0.051","0.388","3.8961144","-0.4010706","-0.4010706","-0.5703","-0.0596","-0.8192","0.0015","-168.57570276","-69.11019395999999","163.78577388","-0.007","0.031","-0.023"
"33.235","6297","-0.947","0.047","0.39","3.724227","0.0","-0.5156622","-0.5703","-0.0595","-0.8192","0.0016","-168.5642436","-69.11019395999999","163.79723304","-0.005","0.034","-0.025"
"33.24","6298","-0.946","0.047","0.388","3.3231564000000002","0.0","-0.4583664","-0.5703","-0.059399999999999994","-0.8192","0.0017000000000000001","-168.55851402000002","-69.11019395999999","163.8086922","-0.005","0.035","-0.022"
"33.245","6299","-0.946","0.047","0.383","2.5210152","0.286479","-0.286479","-0.5703","-0.0593","-0.8192","0.0018","-168.54705486","-69.11019395999999","163.81442178","-0.005","0.034","-0.017"
"33.25","6300","-0.95","0.053","0.385","1.6615782000000001","0.4010706","0.1145916","-0.5703","-0.0593","-0.8192","0.0019","-168.54132528","-69.11592354000001","163.81442178","-0.002","0.029","-0.02"
"33.255","6301","-0.954","0.058","0.394","0.8021412","0.6302538","1.145916","-0.5703","-0.0593","-0.8192","0.0019","-168.52413654","-69.11592354000001","163.79723304","0.001","0.024","-0.028"
"33.26","6302","-0.955","0.062","0.399","0.286479","1.2605076","1.9480572","-0.5704","-0.0593","-0.8192","0.002","-168.49548864000002","-69.11592354000001","163.76858513999997","0.002","0.02","-0.034"
"33.265","6303","-0.952","0.065","0.402","0.1145916","1.8907614000000001","2.5210152","-0.5704","-0.059399999999999994","-0.8191","0.002","-168.46111116","-69.12165311999999","163.72847808","0.0","0.018","-0.037"
"33.27","6304","-0.946","0.066","0.398","0.1145916","2.5210152","2.8074942000000003","-0.5705","-0.0595","-0.819","0.0021000000000000003","-168.41527451999997","-69.13311228","163.68264144","-0.005","0.017","-0.033"
"33.275","6305","-0.939","0.062","0.388","-0.0572958","2.4637194","3.0939731999999998","-0.5706","-0.0596","-0.819","0.0021999999999999997","-168.37516746","-69.13884186","163.6368048","-0.012","0.021","-0.024"
"33.28","6306","-0.93","0.055","0.382","-0.8021412","2.0626488","3.151269","-0.5707","-0.0598","-0.8189","0.0021999999999999997","-168.3350604","-69.14457143999999","163.58523857999998","-0.022","0.028","-0.017"
"33.285000000000004","6307","-0.927","0.055","0.381","-1.432395","1.7761698","3.2658606","-0.5707","-0.059899999999999995","-0.8189","0.0021999999999999997","-168.29495334","-69.15030102","163.53940194","-0.025","0.028","-0.017"
"33.29","6308","-0.926","0.057","0.379","-2.0626488","1.7761698","3.437748","-0.5708","-0.0601","-0.8188000000000001","0.0021999999999999997","-168.25484627999998","-69.1560306","163.48783572","-0.026","0.026","-0.015"
"33.295","6309","-0.929","0.063","0.377","-2.8074942000000003","1.432395","3.5523396","-0.5708","-0.0603","-0.8188000000000001","0.0021999999999999997","-168.22619838","-69.1560306","163.43626949999998","-0.023","0.021","-0.013"
"33.3","6310","-0.936","0.069","0.377","-3.5523396","0.9740286","3.5523396","-0.5708","-0.0605","-0.8187","0.0021000000000000003","-168.19182089999998","-69.16176018","163.38470328","-0.016","0.015","-0.013"
"33.305","6311","-0.946","0.08","0.386","-3.437748","0.6302538","3.5523396","-0.5708","-0.0607","-0.8187","0.0021000000000000003","-168.163173","-69.1560306","163.33313706","-0.006","0.004","-0.022"
"33.31","6312","-0.953","0.091","0.39","-3.3231564000000002","0.9740286","3.4950438","-0.5709","-0.061","-0.8187","0.0021000000000000003","-168.1345251","-69.16176018","163.28157084","0.0","-0.005","-0.027"
"33.315","6313","-0.958","0.104","0.392","-2.9220857999999996","1.718874","3.2658606","-0.5709","-0.0611","-0.8186","0.002","-168.10014761999997","-69.16176018","163.23000462","0.004","-0.018","-0.028"
"33.32","6314","-0.957","0.106","0.395","-1.8907614000000001","2.2345362","3.0366774","-0.571","-0.0613","-0.8186","0.002","-168.06577013999998","-69.17321934","163.18416798","0.004","-0.02","-0.032"
"33.325","6315","-0.956","0.104","0.397","-0.7448454","3.2658606","2.86479","-0.5711","-0.061399999999999996","-0.8185","0.0021000000000000003","-168.02566308000002","-69.18467849999999","163.13260176","0.003","-0.018","-0.034"
"33.33","6316","-0.952","0.097","0.394","0.286479","3.8961144","2.8074942000000003","-0.5711999999999999","-0.0615","-0.8183999999999999","0.0021999999999999997","-167.97409686","-69.19613766","163.08103554000002","0.0","-0.011","-0.031"
"33.335","6317","-0.943","0.086","0.39","1.432395","4.010706000000001","2.578311","-0.5714","-0.0616","-0.8183","0.0023","-167.92253064","-69.2133264","163.0351989","-0.009","0.0","-0.028"
"33.34","6318","-0.939","0.075","0.391","2.3491278","4.068001799999999","2.291832","-0.5715","-0.0616","-0.8182","0.0024000000000000002","-167.87096442","-69.23051514","162.98936225999998","-0.013","0.011","-0.029"
"33.345","6319","-0.937","0.062","0.393","3.2085648","3.6096354","1.8907614000000001","-0.5716","-0.0616","-0.8180999999999999","0.0026","-167.8193982","-69.24770388","162.95498478","-0.015","0.023","-0.031"
"33.35","6320","-0.933","0.051","0.4","3.8961144","3.437748","1.3178034","-0.5718","-0.0615","-0.818","0.0027","-167.77356156000002","-69.25916304","162.92633688","-0.02","0.035","-0.037"
"33.355000000000004","6321","-0.932","0.046","0.403","4.4117766","3.437748","0.7448454","-0.5719000000000001","-0.0615","-0.8179000000000001","0.0029000000000000002","-167.72772492","-69.27635178","162.90341856","-0.021","0.041","-0.041"
"33.36","6322","-0.928","0.041","0.399","4.583664","3.0939731999999998","0.3437748","-0.572","-0.061399999999999996","-0.8179000000000001","0.0031","-167.69334744","-69.28781094","162.8919594","-0.025","0.046","-0.037"
"33.365","6323","-0.925","0.038","0.397","4.3544808","2.6929026","0.286479","-0.5721","-0.0613","-0.8178000000000001","0.0032","-167.66469954000002","-69.2992701","162.88050024","-0.027","0.049","-0.036"
"33.37","6324","-0.926","0.044","0.392","4.068001799999999","2.8074942000000003","0.5156622","-0.5722","-0.0612","-0.8177","0.0034000000000000002","-167.63032206","-69.31072925999999","162.8633115","-0.027","0.043","-0.031"
"33.375","6325","-0.932","0.051","0.386","3.8961144","2.4637194","0.6875496","-0.5723","-0.0611","-0.8177","0.0035000000000000005","-167.590215","-69.32218842","162.84612276000001","-0.021","0.036","-0.025"
"33.38","6326","-0.941","0.06","0.38","3.4950438","2.6929026","0.8021412","-0.5724","-0.061","-0.8176","0.0036999999999999997","-167.55583752","-69.33364758","162.82893402","-0.012","0.027","-0.019"
"33.385","6327","-0.948","0.072","0.373","3.151269","2.578311","0.6302538","-0.5725","-0.061","-0.8175000000000001","0.0038","-167.52718962","-69.34510673999999","162.81174528","-0.005","0.015","-0.013"
"33.39","6328","-0.954","0.085","0.366","2.2345362","3.0366774","0.4010706","-0.5726","-0.060899999999999996","-0.8175000000000001","0.0039","-167.49854172","-69.36229548","162.79455654","0.0","0.002","-0.007"
"33.395","6329","-0.96","0.091","0.37","2.2345362","3.151269","0.859437","-0.5727","-0.060899999999999996","-0.8173999999999999","0.004","-167.46416424","-69.37375464","162.7773678","0.006","-0.002","-0.01"
"33.4","6330","-0.964","0.098","0.371","2.0053530000000004","4.297185","1.6042824","-0.5729","-0.060899999999999996","-0.8173","0.0041","-167.4183276","-69.39667296","162.73726073999998","0.01","-0.01","-0.012"
"33.405","6331","-0.963","0.104","0.36","1.3750992","4.7555514","1.8334656","-0.5730999999999999","-0.061","-0.8170999999999999","0.004200000000000001","-167.37249096","-69.4138617","162.69715367999999","0.008","-0.016","-0.001"
"33.410000000000004","6332","-0.958","0.109","0.347","0.6302538","4.8701430000000006","1.8334656","-0.5732","-0.061","-0.817","0.004200000000000001","-167.3323839","-69.43678002","162.65131704","0.003","-0.021","0.01"
"33.415","6333","-0.953","0.112","0.332","0.0","4.3544808","1.6042824","-0.5734","-0.0611","-0.8169000000000001","0.0043","-167.29227684","-69.45396876","162.61693956000002","-0.001","-0.023","0.024"
"33.42","6334","-0.957","0.108","0.337","-0.5156622","3.4950438","1.8334656","-0.5735","-0.0612","-0.8168","0.0043","-167.25789936","-69.4711575","162.5768325","0.001","-0.019","0.019"
"33.425","6335","-0.965","0.116","0.349","-0.4010706","3.3231564000000002","2.1199445999999997","-0.5736","-0.0612","-0.8167","0.0043","-167.22352188","-69.48261666","162.53672544","0.01","-0.027","0.007"
"33.43","6336","-0.97","0.116","0.343","-0.8021412","3.8388186","2.1199445999999997","-0.5738000000000001","-0.0613","-0.8166","0.0043","-167.18341482","-69.4998054","162.4908888","0.015","-0.027","0.013"
"33.435","6337","-0.97","0.117","0.334","-1.3750992","4.297185","2.0053530000000004","-0.5739","-0.0615","-0.8164999999999999","0.0043","-167.15476692","-69.51699414","162.45078174","0.014","-0.027","0.021"
"33.44","6338","-0.966","0.12","0.325","-1.8334656","4.1252976","1.6615782000000001","-0.5740999999999999","-0.0616","-0.8164","0.0043","-167.12611902","-69.53991246000001","162.41067468","0.01","-0.031","0.029"
"33.445","6339","-0.965","0.118","0.314","-2.4637194","3.4950438","1.6615782000000001","-0.5742","-0.0617","-0.8163","0.0043","-167.1032007","-69.55137162","162.3762972","0.009","-0.029","0.041"
"33.45","6340","-0.969","0.125","0.318","-2.6929026","2.4064236","1.9480572","-0.5743","-0.0618","-0.8162","0.004200000000000001","-167.08028238000003","-69.56283078","162.33619013999999","0.013","-0.036","0.036"
"33.455","6341","-0.974","0.136","0.316","-3.0366774","2.9793816","1.9480572","-0.5744","-0.062","-0.8162","0.0041","-167.06309364","-69.57428994","162.29608308","0.018","-0.046","0.038"
"33.46","6342","-0.977","0.141","0.305","-3.5523396","3.151269","1.8334656","-0.5745","-0.0621","-0.8160999999999999","0.0041","-167.0459049","-69.59147868","162.2617056","0.021","-0.051","0.048"
"33.465","6343","-0.98","0.138","0.307","-3.3804521999999997","2.6356068","2.0053530000000004","-0.5746","-0.0623","-0.8160000000000001","0.004","-167.02298658","-69.60293784","162.22159854","0.023","-0.049","0.046"
"33.47","6344","-0.984","0.134","0.314","-2.6929026","2.9793816","2.4064236","-0.5747","-0.0625","-0.8159000000000001","0.0039","-166.99433868","-69.614397","162.1757619","0.028","-0.045","0.039"
"33.475","6345","-0.981","0.132","0.307","-2.4064236","3.4950438","2.0053530000000004","-0.5748","-0.0626","-0.8158","0.0039","-166.96569078","-69.62585616","162.13565483999997","0.025","-0.043","0.046"
"33.480000000000004","6346","-0.977","0.134","0.306","-2.4637194","3.437748","1.718874","-0.5749","-0.0627","-0.8157","0.0038","-166.94277246","-69.64304489999999","162.09554778","0.02","-0.045","0.047"
"33.485","6347","-0.971","0.139","0.304","-2.4064236","3.3804521999999997","1.3178034","-0.575","-0.0628","-0.8156000000000001","0.0038","-166.92558372000002","-69.66023364","162.06689988","0.014","-0.049","0.048"
