"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"34.615","6632","0.918","-0.045","-0.291","-1.0313244","-5.0420304","1.3750992","-0.8115","0.033800000000000004","0.5831000000000001","-0.0103","7.68336678","71.31035268","4.05654264","-0.002","-0.002","-0.015"
"34.62","6633","0.919","-0.047","-0.291","-1.145916","-5.0420304","1.3750992","-0.8117000000000001","0.0337","0.5829","-0.010199999999999999","7.68336678","71.28170478000001","4.068001799999999","-0.003","-0.001","-0.016"
"34.625","6634","0.92","-0.047","-0.289","-0.9740286","-4.9274388","1.2032118","-0.8118000000000001","0.0337","0.5828","-0.010100000000000001","7.689096360000001","71.25878646","4.0794609600000005","-0.005","-0.001","-0.018"
"34.63","6635","0.921","-0.046","-0.291","-0.9167328","-5.0420304","1.0886202","-0.8119","0.0337","0.5826","-0.010100000000000001","7.689096360000001","71.23013856","4.08519054","-0.006","-0.002","-0.016"
"34.635","6636","0.926","-0.049","-0.287","-0.859437","-5.156622","1.0313244","-0.8119999999999999","0.0337","0.5824","-0.01","7.689096360000001","71.20722024","4.09092012","-0.01","0.0","-0.021"
"34.64","6637","0.918","-0.048","-0.293","-0.9167328","-5.2139178","1.3178034","-0.8122","0.0337","0.5822","-0.01","7.694825939999999","71.17857234","4.0966496999999995","-0.002","0.0","-0.015"
"34.645","6638","0.917","-0.046","-0.29","-0.9167328","-5.2712136","1.432395","-0.8122999999999999","0.0337","0.5820000000000001","-0.0099","7.70055552","71.15565402","4.10810886","-0.002","-0.002","-0.018"
"34.65","6639","0.923","-0.046","-0.291","-0.6875496","-4.8701430000000006","1.432395","-0.8124","0.0337","0.5819","-0.0098","7.7062851","71.12700612","4.11956802","-0.008","-0.002","-0.018"
"34.655","6640","0.926","-0.049","-0.292","-0.6302538","-4.7555514","1.3750992","-0.8126","0.0337","0.5817","-0.0098","7.71201468","71.1040878","4.131027179999999","-0.011","0.0","-0.017"
"34.660000000000004","6641","0.927","-0.046","-0.291","-0.6875496","-5.0993262","1.432395","-0.8127000000000001","0.0337","0.5815","-0.0097","7.717744259999999","71.08116948","4.14248634","-0.013","-0.002","-0.019"
"34.665","6642","0.926","-0.048","-0.289","-0.7448454","-5.3858052","1.3750992","-0.8128","0.0337","0.5812999999999999","-0.009600000000000001","7.72347384","71.05252157999999","4.1539455","-0.011","0.0","-0.022"
"34.67","6643","0.924","-0.053","-0.289","-0.7448454","-5.3285094","1.3178034","-0.8130000000000001","0.0337","0.5811","-0.009600000000000001","7.72920342","71.02387368000001","4.1596750799999995","-0.009","0.004","-0.021"
"34.675000000000004","6644","0.932","-0.058","-0.289","-0.9740286","-5.156622","1.3178034","-0.8131","0.0337","0.581","-0.0095","7.734933000000001","71.00095536","4.17113424","-0.017","0.009","-0.021"
"34.68","6645","0.932","-0.053","-0.294","-1.3178034","-4.7555514","1.7761698","-0.8131999999999999","0.0337","0.5808","-0.0094","7.746392160000001","70.97230746","4.188322980000001","-0.017","0.003","-0.018"
"34.685","6646","0.919","-0.058","-0.293","-1.145916","-6.016058999999999","1.3178034","-0.8134","0.0337","0.5806","-0.0094","7.746392160000001","70.94365956","4.19405256","-0.005","0.008","-0.018"
"34.69","6647","0.911","-0.05","-0.291","-1.4896908","-6.0733548","1.2032118","-0.8135","0.0337","0.5804","-0.0093","7.74066258","70.91501166","4.19978214","0.002","0.001","-0.022"
"34.695","6648","0.917","-0.054","-0.29","-1.7761698","-4.8128472","1.2032118","-0.8135999999999999","0.0337","0.5801999999999999","-0.0092","7.74066258","70.89209334","4.211241299999999","-0.003","0.005","-0.023"
"34.7","6649","0.924","-0.055","-0.296","-1.8907614000000001","-4.8701430000000006","1.3178034","-0.8138","0.033600000000000005","0.58","-0.0091","7.74066258","70.86344543999999","4.22270046","-0.01","0.005","-0.017"
"34.705","6650","0.92","-0.054","-0.296","-2.0626488","-5.5576926","1.2032118","-0.8139","0.033600000000000005","0.5798","-0.009","7.74066258","70.83479754","4.22843004","-0.007","0.004","-0.017"
"34.71","6651","0.918","-0.053","-0.295","-2.291832","-5.6149884000000005","1.3178034","-0.8141","0.0335","0.5796","-0.0089","7.734933000000001","70.80614964","4.23415962","-0.005","0.003","-0.019"
"34.715","6652","0.916","-0.052","-0.295","-2.4064236","-5.2139178","1.5469865999999999","-0.8141999999999999","0.0335","0.5793999999999999","-0.008799999999999999","7.734933000000001","70.78323132","4.25134836","-0.003","0.002","-0.019"
"34.72","6653","0.918","-0.05","-0.295","-2.4064236","-4.9274388","1.6615782000000001","-0.8143","0.0334","0.5793","-0.0087","7.734933000000001","70.75458342","4.26280752","-0.005","0.0","-0.02"
"34.725","6654","0.917","-0.046","-0.297","-2.4637194","-5.0993262","1.718874","-0.8144","0.0334","0.5791000000000001","-0.0086","7.734933000000001","70.7316651","4.27999626","-0.004","-0.003","-0.019"
"34.730000000000004","6655","0.918","-0.048","-0.296","-2.4637194","-5.156622","1.8907614000000001","-0.8146000000000001","0.0333","0.5789","-0.0085","7.74066258","70.7030172","4.297185000000001","-0.005","-0.002","-0.019"
"34.735","6656","0.919","-0.048","-0.297","-2.4064236","-4.8128472","1.8907614000000001","-0.8147","0.0333","0.5787","-0.0083","7.746392160000001","70.68009888","4.31437374","-0.007","-0.001","-0.02"
"34.74","6657","0.919","-0.045","-0.296","-2.4637194","-4.7555514","1.8907614000000001","-0.8148","0.0332","0.5786","-0.0082","7.75212174","70.65718056","4.3315624800000005","-0.007","-0.004","-0.02"
"34.745","6658","0.92","-0.045","-0.296","-2.291832","-4.7555514","1.9480572","-0.8150000000000001","0.0332","0.5784","-0.0081","7.75785132","70.62853265999999","4.3544808","-0.008","-0.005","-0.021"
"34.75","6659","0.921","-0.05","-0.298","-2.3491278","-4.5263682","2.0053530000000004","-0.8150999999999999","0.0332","0.5782","-0.008","7.76931048","70.60561434","4.37739912","-0.009","0.0","-0.019"
"34.755","6660","0.923","-0.049","-0.296","-2.291832","-4.6409598","2.1199445999999997","-0.8151999999999999","0.033100000000000004","0.5781","-0.0078","7.775040059999999","70.58269602","4.39458786","-0.011","-0.001","-0.022"
"34.76","6661","0.919","-0.047","-0.296","-2.4064236","-4.6982556","2.0626488","-0.8153","0.033100000000000004","0.5779","-0.0077","7.780769640000001","70.5597777","4.41750618","-0.007","-0.002","-0.022"
"34.765","6662","0.921","-0.047","-0.298","-2.4064236","-4.4690724","2.0053530000000004","-0.8154","0.033100000000000004","0.5777","-0.0076","7.792228800000001","70.53685938","4.440424500000001","-0.01","-0.003","-0.021"
"34.77","6663","0.922","-0.048","-0.298","-2.4637194","-4.6409598","1.8907614000000001","-0.8154999999999999","0.033","0.5776","-0.0075","7.79795838","70.50821148","4.45761324","-0.01","-0.002","-0.021"
"34.775","6664","0.922","-0.049","-0.3","-2.5210152","-4.4690724","1.8334656","-0.8157","0.033","0.5774","-0.007299999999999999","7.79795838","70.48529316","4.4748019800000005","-0.011","-0.001","-0.019"
"34.78","6665","0.922","-0.049","-0.3","-2.9220857999999996","-4.4690724","1.9480572","-0.8158","0.0329","0.5772999999999999","-0.0072","7.80368796","70.46237484","4.4977203","-0.01","-0.001","-0.02"
"34.785000000000004","6666","0.921","-0.051","-0.299","-3.0366774","-4.4117766","1.9480572","-0.8159000000000001","0.0329","0.5771","-0.0070999999999999995","7.80941754","70.43945652","4.51490904","-0.01","0.0","-0.021"
"34.79","6667","0.926","-0.05","-0.301","-3.0939731999999998","-4.297185","2.1199445999999997","-0.8160000000000001","0.0328","0.577","-0.006900000000000001","7.80941754","70.41653819999999","4.53782736","-0.015","0.0","-0.019"
"34.795","6668","0.926","-0.053","-0.301","-2.9793816","-4.5263682","1.8334656","-0.8160999999999999","0.0327","0.5768","-0.0068000000000000005","7.815147120000001","70.39361987999999","4.5550161000000005","-0.015","0.002","-0.02"
"34.800000000000004","6669","0.911","-0.047","-0.305","-3.151269","-5.2139178","1.3750992","-0.8163","0.032600000000000004","0.5766","-0.0067","7.80941754","70.37070156","4.56647526","-0.001","-0.003","-0.016"
"34.805","6670","0.902","-0.05","-0.303","-3.3804521999999997","-5.3858052","1.9480572","-0.8164","0.032600000000000004","0.5764","-0.006500000000000001","7.80368796","70.34205366","4.583664000000001","0.007","-0.001","-0.019"
"34.81","6671","0.913","-0.049","-0.304","-3.5523396","-3.8388186","2.0053530000000004","-0.8164999999999999","0.0325","0.5763","-0.0063","7.80941754","70.31913534","4.60658232","-0.002","-0.002","-0.018"
"34.815","6672","0.923","-0.048","-0.307","-3.5523396","-3.5523396","1.9480572","-0.8166","0.0324","0.5761000000000001","-0.0062","7.80941754","70.3019466","4.629500640000001","-0.013","-0.002","-0.015"
"34.82","6673","0.92","-0.048","-0.307","-3.6096354","-4.4117766","1.9480572","-0.8167","0.0323","0.576","-0.006","7.80941754","70.27902828","4.64668938","-0.01","-0.003","-0.016"
"34.825","6674","0.915","-0.045","-0.303","-3.5523396","-4.9274388","2.1199445999999997","-0.8168","0.0322","0.5758","-0.0059","7.815147120000001","70.25610996","4.669607699999999","-0.005","-0.005","-0.02"
"34.83","6675","0.912","-0.043","-0.307","-3.724227","-4.4690724","2.1772404","-0.817","0.0322","0.5757","-0.0057","7.815147120000001","70.22746206","4.69252602","-0.002","-0.008","-0.017"
"34.835","6676","0.913","-0.043","-0.309","-3.7815228000000003","-4.1825934","2.1199445999999997","-0.8170999999999999","0.032100000000000004","0.5755","-0.0055","7.815147120000001","70.21027332","4.7154443399999995","-0.003","-0.008","-0.015"
"34.84","6677","0.911","-0.042","-0.307","-3.8388186","-4.1252976","2.2345362","-0.8172","0.032","0.5753999999999999","-0.0054","7.8208766999999995","70.187355","4.73836266","-0.001","-0.009","-0.017"
"34.845","6678","0.912","-0.043","-0.309","-3.5523396","-3.8961144","2.0053530000000004","-0.8173","0.0319","0.5751999999999999","-0.0052","7.8208766999999995","70.16443668000001","4.76128098","-0.002","-0.008","-0.016"
"34.85","6679","0.91","-0.043","-0.307","-3.724227","-3.8388186","2.2345362","-0.8173999999999999","0.0318","0.5751000000000001","-0.005","7.82660628","70.14724794","4.784199299999999","-0.001","-0.008","-0.018"
"34.855000000000004","6680","0.91","-0.043","-0.307","-3.5523396","-3.5523396","2.2345362","-0.8175000000000001","0.0318","0.5749","-0.0049","7.832335860000001","70.12432962","4.80711762","-0.001","-0.008","-0.018"
"34.86","6681","0.91","-0.045","-0.307","-3.5523396","-3.3231564000000002","2.291832","-0.8176","0.0317","0.5748","-0.0047","7.838065440000001","70.10714088","4.83576552","-0.001","-0.006","-0.018"
"34.865","6682","0.911","-0.045","-0.307","-3.4950438","-3.3231564000000002","2.291832","-0.8177","0.0316","0.5747","-0.0045","7.84379502","70.08995214000001","4.86441342","-0.002","-0.007","-0.019"
"34.87","6683","0.912","-0.042","-0.307","-3.4950438","-3.3804521999999997","2.1199445999999997","-0.8177","0.0315","0.5746","-0.004399999999999999","7.8495246000000005","70.0727634","4.88733174","-0.004","-0.009","-0.019"
"34.875","6684","0.915","-0.043","-0.307","-3.4950438","-3.0366774","2.0626488","-0.8178000000000001","0.0315","0.5745","-0.004200000000000001","7.85525418","70.05557466","4.91025006","-0.006","-0.009","-0.019"
"34.88","6685","0.915","-0.043","-0.309","-3.5523396","-2.86479","2.0053530000000004","-0.8179000000000001","0.0314","0.5744","-0.0041","7.860983760000001","70.03838592","4.93316838","-0.006","-0.008","-0.017"
"34.885","6686","0.914","-0.043","-0.309","-3.437748","-3.0366774","1.9480572","-0.818","0.0313","0.5743","-0.0039","7.860983760000001","70.02119718","4.9560867","-0.006","-0.009","-0.017"
"34.89","6687","0.914","-0.045","-0.31","-3.6096354","-3.0366774","2.0053530000000004","-0.8180999999999999","0.0312","0.5742","-0.0038","7.8667133399999996","70.00973802","4.97900502","-0.006","-0.006","-0.017"
"34.895","6688","0.916","-0.046","-0.31","-3.5523396","-3.0366774","2.1199445999999997","-0.8180999999999999","0.0311","0.5740000000000001","-0.0036","7.87244292","69.99254927999999","5.001923339999999","-0.007","-0.005","-0.017"
"34.9","6689","0.923","-0.045","-0.307","-3.3804521999999997","-2.9220857999999996","1.7761698","-0.8182","0.0311","0.5739","-0.0034000000000000002","7.87244292","69.97536054","5.02484166","-0.015","-0.006","-0.021"
"34.905","6690","0.909","-0.048","-0.313","-3.437748","-3.4950438","2.0053530000000004","-0.8183","0.031","0.5738000000000001","-0.0033","7.87244292","69.9581718","5.04775998","-0.001","-0.004","-0.015"
"34.910000000000004","6691","0.91","-0.047","-0.309","-3.4950438","-3.2085648","2.1199445999999997","-0.8183999999999999","0.0309","0.5737","-0.0031","7.8781725","69.94098306000001","5.0706783","-0.002","-0.005","-0.019"
"34.915","6692","0.915","-0.046","-0.311","-3.3804521999999997","-2.578311","2.0626488","-0.8185","0.0308","0.5736","-0.003","7.88390208","69.92379432","5.0935966200000005","-0.007","-0.005","-0.018"
"34.92","6693","0.917","-0.049","-0.312","-3.3231564000000002","-2.7501984","2.1199445999999997","-0.8185","0.0308","0.5735","-0.0028","7.889631660000001","69.91233516","5.122244520000001","-0.009","-0.003","-0.017"
"34.925000000000004","6694","0.915","-0.049","-0.31","-3.2658606","-3.0366774","2.2345362","-0.8186","0.030699999999999998","0.5734","-0.0026","7.90109082","69.89514642","5.14516284","-0.007","-0.003","-0.019"
"34.93","6695","0.911","-0.046","-0.308","-2.9793816","-2.9220857999999996","2.2345362","-0.8187","0.0306","0.5732999999999999","-0.0025","7.906820399999999","69.87795768","5.17381074","-0.003","-0.006","-0.022"
"34.935","6696","0.914","-0.043","-0.31","-2.9793816","-2.578311","2.1199445999999997","-0.8188000000000001","0.0306","0.5732","-0.0023","7.918279559999999","69.86649852000001","5.19672906","-0.006","-0.009","-0.02"
"34.94","6697","0.913","-0.041","-0.308","-2.6356068","-2.4064236","2.1199445999999997","-0.8188000000000001","0.0305","0.5730999999999999","-0.0021999999999999997","7.929738719999999","69.84930978","5.22537696","-0.006","-0.012","-0.021"
"34.945","6698","0.914","-0.04","-0.309","-2.7501984","-2.4064236","2.0053530000000004","-0.8189","0.0305","0.5730000000000001","-0.0021000000000000003","7.935468299999999","69.83785062","5.24829528","-0.007","-0.012","-0.02"
"34.95","6699","0.914","-0.038","-0.309","-2.6356068","-2.2345362","1.9480572","-0.8189","0.0304","0.5729","-0.0019","7.94119788","69.82639146","5.2712136","-0.007","-0.015","-0.022"
"34.955","6700","0.915","-0.039","-0.309","-2.6356068","-2.0626488","1.7761698","-0.819","0.0304","0.5729","-0.0018","7.95265704","69.8149323","5.29413192","-0.007","-0.014","-0.022"
"34.96","6701","0.916","-0.038","-0.309","-2.5210152","-2.0626488","1.6615782000000001","-0.8191","0.0303","0.5728","-0.0017000000000000001","7.95265704","69.80347314","5.311320660000001","-0.009","-0.014","-0.021"
"34.965","6702","0.916","-0.041","-0.311","-2.4637194","-2.1199445999999997","1.6042824","-0.8191","0.0303","0.5727","-0.0016","7.958386620000001","69.79201398","5.3285094","-0.008","-0.011","-0.02"
"34.97","6703","0.915","-0.041","-0.309","-2.4637194","-1.9480572","1.4896908","-0.8192","0.030199999999999998","0.5726","-0.0015","7.964116199999999","69.78055481999999","5.3456981400000005","-0.008","-0.012","-0.021"
"34.975","6704","0.915","-0.042","-0.312","-2.4064236","-1.7761698","1.3750992","-0.8192","0.030199999999999998","0.5726","-0.0013","7.964116199999999","69.77482524000001","5.3628868800000005","-0.008","-0.011","-0.019"
"34.980000000000004","6705","0.916","-0.043","-0.315","-2.4637194","-1.8334656","1.2032118","-0.8192999999999999","0.0301","0.5725","-0.0012000000000000001","7.964116199999999","69.76336608","5.37434604","-0.009","-0.01","-0.016"
"34.985","6706","0.916","-0.045","-0.315","-2.4064236","-2.0626488","1.0313244","-0.8192999999999999","0.0301","0.5724","-0.0012000000000000001","7.964116199999999","69.75190692","5.385805199999999","-0.009","-0.007","-0.017"
"34.99","6707","0.915","-0.047","-0.314","-2.4064236","-1.8334656","1.0313244","-0.8194000000000001","0.03","0.5724","-0.0010999999999999998","7.964116199999999","69.74617734","5.397264359999999","-0.008","-0.006","-0.017"
"34.995","6708","0.914","-0.045","-0.315","-2.291832","-2.0053530000000004","1.0313244","-0.8194000000000001","0.0299","0.5723","-0.001","7.958386620000001","69.73471817999999","5.40872352","-0.007","-0.007","-0.017"
"35.0","6709","0.914","-0.045","-0.315","-2.0626488","-2.0626488","1.0313244","-0.8195","0.0299","0.5722","-0.0009","7.958386620000001","69.72325902","5.42018268","-0.007","-0.008","-0.017"
"35.005","6710","0.916","-0.045","-0.314","-1.8907614000000001","-1.8907614000000001","0.9740286","-0.8195","0.0298","0.5722","-0.0008","7.958386620000001","69.71179986","5.431641839999999","-0.009","-0.008","-0.018"
"35.01","6711","0.915","-0.045","-0.313","-2.0053530000000004","-1.6615782000000001","1.0313244","-0.8195","0.0298","0.5721","-0.0007","7.958386620000001","69.70607028","5.443101","-0.008","-0.008","-0.019"
"35.015","6712","0.915","-0.043","-0.313","-1.8907614000000001","-1.6042824","0.9740286","-0.8196","0.029699999999999997","0.5721","-0.0006000000000000001","7.958386620000001","69.69461112","5.44883058","-0.008","-0.009","-0.019"
