"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"17.465","3229","-0.521","1.267","-0.292","63.1972674","-15.6417534","-21.485925","-0.7077","-0.4412","-0.3695","0.40970000000000006","-69.99827886","-9.29337876","66.65220414","0.339","-0.342","-0.063"
"17.47","3230","-0.482","1.195","-0.366","66.5777196","-30.7678446","-22.1161788","-0.7089000000000001","-0.4382","-0.36970000000000003","0.4107","-69.67742238","-9.453807","66.75533657999999","0.298","-0.272","0.007"
"17.475","3231","-0.466","1.116","-0.366","68.58307260000001","-41.4821592","-17.8189938","-0.7099","-0.43499999999999994","-0.37","0.41200000000000003","-69.35656589999999","-9.60850566","66.91576482","0.281","-0.196","0.003"
"17.48","3232","-0.518","1.162","-0.448","66.69231119999999","-32.257535399999995","-11.2872726","-0.7109","-0.4321","-0.37","0.4133","-69.03570942","-9.72309726","67.04754516","0.33","-0.246","0.079"
"17.490000000000002","3233","-0.308","1.251","-0.573","76.20341400000001","-26.5279554","0.0","-0.713","-0.4263","-0.3691","0.4165","-68.3252415","-9.8548776","67.28818752","0.118","-0.339","0.194"
"17.495","3234","-0.343","1.159","-0.531","79.4692746","-22.8037284","2.8074942000000003","-0.7141","-0.4234","-0.36829999999999996","0.4183","-67.94135964","-9.88925508","67.39704954","0.153","-0.249","0.147"
"17.5","3235","-0.326","1.137","-0.537","79.18279559999999","-11.0007936","8.6516658","-0.7152000000000001","-0.4208","-0.367","0.4201","-67.54601862","-9.87206634","67.4658045","0.136","-0.23","0.147"
"17.505","3236","-0.275","1.179","-0.521","81.7038108","2.578311","15.2979786","-0.7165","-0.4185","-0.3651","0.42190000000000005","-67.12775927999999","-9.7975818","67.48872281999999","0.086","-0.274","0.124"
"17.51","3237","-0.228","1.222","-0.567","83.5372764","9.6256944","19.2513888","-0.7179","-0.4163","-0.3629","0.4237","-66.69804078","-9.688719780000001","67.48299324000001","0.041","-0.32","0.163"
"17.515","3238","-0.191","1.279","-0.603","88.4647152","10.7143146","23.9496444","-0.7192000000000001","-0.414","-0.3605","0.42569999999999997","-66.24540396","-9.56266902","67.48299324000001","0.006","-0.38","0.192"
"17.52","3239","-0.14","1.292","-0.565","94.53806999999999","8.136003599999999","29.8511118","-0.7205","-0.41150000000000003","-0.3579","0.42800000000000005","-65.76411924","-9.41369994","67.51164114","-0.041","-0.395","0.146"
"17.525000000000002","3240","-0.144","1.238","-0.569","97.46015580000001","8.3651868","33.518043","-0.7218","-0.409","-0.3552","0.4305","-65.26564578","-9.24181254","67.54601862","-0.033","-0.343","0.143"
"17.53","3241","-0.099","1.258","-0.526","101.6427492","4.9274388","36.8984952","-0.7231","-0.4064","-0.3525","0.4332","-64.75571316","-9.069925139999999","67.60904400000001","-0.076","-0.366","0.092"
"17.535","3242","-0.085","1.265","-0.507","108.575541","-4.6982556","40.7946096","-0.7242","-0.40330000000000005","-0.3498","0.4363","-64.21140306000001","-8.89803774","67.7236356","-0.086","-0.377","0.063"
"17.54","3243","-0.074","1.269","-0.482","112.81543020000001","-11.573751600000001","42.685370999999996","-0.7252","-0.4001","-0.3472","0.4396","-63.6556338","-8.7376095","67.87260468","-0.095","-0.384","0.03"
"17.545","3244","-0.054","1.276","-0.467","116.59695300000001","-19.0222056","44.2896534","-0.7262","-0.3966","-0.3448","0.4431","-63.082675800000004","-8.58291084","68.06168081999999","-0.112","-0.395","0.006"
"17.55","3245","-0.036","1.28","-0.457","120.83684219999999","-27.9603504","45.4355694","-0.727","-0.3927","-0.34249999999999997","0.4469","-62.498258639999996","-8.451130500000001","68.2965936","-0.128","-0.404","-0.012"
"17.555","3246","-0.033","1.273","-0.437","124.9621398","-36.8411994","46.1804148","-0.7277","-0.3886","-0.3404","0.4509","-61.89665274","-8.3365389","68.57161344","-0.129","-0.4","-0.042"
"17.56","3247","-0.034","1.259","-0.417","128.34259200000002","-44.4615408","46.409598","-0.7283999999999999","-0.3842","-0.33849999999999997","0.4551","-61.28358768","-8.23913604","68.88674033999999","-0.127","-0.391","-0.07"
"17.565","3248","-0.034","1.235","-0.399","132.4105938","-54.660193199999995","46.2377106","-0.7289","-0.3794","-0.3368","0.45949999999999996","-60.653333880000005","-8.17611066","69.24197430000001","-0.125","-0.372","-0.098"
"17.57","3249","-0.028","1.217","-0.388","134.2440594","-59.7022236","45.779344200000004","-0.7293999999999999","-0.3745","-0.3352","0.46390000000000003","-60.0173505","-8.13027402","69.62012658","-0.13","-0.359","-0.118"
"17.575","3250","-0.028","1.196","-0.377","135.8483418","-64.28588760000001","45.3782736","-0.7298","-0.3694","-0.3336","0.46840000000000004","-59.37563754","-8.09589654","70.0154676","-0.13","-0.343","-0.139"
"17.580000000000002","3251","-0.032","1.173","-0.369","136.936962","-67.895523","45.0344988","-0.7301","-0.36419999999999997","-0.3322","0.47300000000000003","-58.72819500000001","-8.08443738","70.42799735999999","-0.125","-0.326","-0.156"
"17.585","3252","-0.045","1.138","-0.356","138.31206120000002","-71.1613836","43.8885828","-0.7304","-0.3588","-0.3309","0.47759999999999997","-58.08075246000001","-8.08443738","70.8462567","-0.113","-0.296","-0.178"
"17.59","3253","-0.054","1.109","-0.346","138.9996108","-73.1094408","42.685370999999996","-0.7307","-0.3533","-0.3296","0.4821","-57.42758034","-8.107355700000001","71.27597519999999","-0.103","-0.273","-0.198"
"17.595","3254","-0.07","1.077","-0.338","139.45797720000002","-73.28132819999999","41.7686382","-0.731","-0.3478","-0.3283","0.4866","-56.76867864","-8.13027402","71.69996411999999","-0.088","-0.248","-0.214"
"17.61","3255","-0.146","0.97","-0.288","138.0255822","-65.54639519999999","37.528749000000005","-0.7319","-0.33130000000000004","-0.324","0.4995","-54.803432699999995","-8.24486562","72.90317592","-0.014","-0.159","-0.292"
"17.615000000000002","3256","-0.16","0.915","-0.276","136.077525","-58.2698286","35.4088044","-0.7323000000000001","-0.32599999999999996","-0.3224","0.5034","-54.15599016","-8.27351352","73.24695072","0.0","-0.111","-0.313"
"17.62","3257","-0.171","0.883","-0.266","134.5878342","-53.285094","33.919113599999996","-0.7327","-0.3209","-0.3206","0.5071","-53.50854762","-8.29643184","73.56207762","0.01","-0.086","-0.332"
"17.625","3258","-0.181","0.855","-0.258","133.1554392","-48.5295426","32.4294228","-0.7332","-0.31589999999999996","-0.3187","0.5107","-52.86683466000001","-8.31362058","73.86001578","0.02","-0.064","-0.348"
"17.63","3259","-0.193","0.829","-0.246","131.5511568","-44.0604702","30.8824362","-0.7338","-0.311","-0.3166","0.5142","-52.23085128","-8.33080932","74.12930604","0.032","-0.045","-0.369"
"17.635","3260","-0.209","0.805","-0.235","129.8322828","-39.190327200000006","29.4500412","-0.7344","-0.30619999999999997","-0.3145","0.5175","-51.60059748","-8.3365389","74.37567798","0.047","-0.028","-0.388"
"17.64","3261","-0.219","0.781","-0.221","127.5977466","-33.2888598","27.2728008","-0.7351","-0.3016","-0.3123","0.5206000000000001","-50.98180284","-8.34226848","74.59913159999999","0.057","-0.01","-0.41"
"17.645","3262","-0.229","0.752","-0.214","124.90484400000001","-27.043617599999997","24.923673","-0.7358","-0.2972","-0.3099","0.5235000000000001","-50.368737780000004","-8.33080932","74.78247816","0.067","0.012","-0.425"
"17.650000000000002","3263","-0.231","0.734","-0.208","122.4411246","-22.1161788","22.746432600000002","-0.7365999999999999","-0.2929","-0.3075","0.5262","-49.7614023","-8.319350159999999","74.9429064","0.069","0.022","-0.439"
"17.655","3264","-0.226","0.719","-0.205","119.748222","-17.246035799999998","20.7410796","-0.7375","-0.2889","-0.305","0.5287","-49.16552598","-8.302161420000001","75.08041632","0.064","0.032","-0.45"
"17.66","3265","-0.218","0.709","-0.206","116.99802359999998","-12.8342592","18.907614000000002","-0.7384000000000001","-0.28490000000000004","-0.3024","0.5311","-48.58110882","-8.27351352","75.18927834","0.057","0.035","-0.456"
"17.665","3266","-0.208","0.7","-0.206","114.41971260000001","-9.0527364","17.0741484","-0.7393","-0.2811","-0.2998","0.5333","-48.00815082","-8.24486562","75.28095162","0.048","0.038","-0.463"
"17.67","3267","-0.186","0.696","-0.211","110.580894","-4.6409598","14.610429","-0.7403","-0.27749999999999997","-0.29710000000000003","0.5353","-47.45238156","-8.210488139999999","75.34970658","0.027","0.035","-0.466"
"17.675","3268","-0.178","0.673","-0.207","108.1171746","-2.578311","13.464512999999998","-0.7413000000000001","-0.2741","-0.2945","0.5371","-46.908071459999995","-8.17038108","75.40700238","0.019","0.051","-0.476"
"17.68","3269","-0.173","0.665","-0.208","105.3669762","-0.859437","11.45916","-0.7423","-0.2707","-0.2919","0.5389","-46.36949094","-8.136003599999999","75.45283902","0.015","0.054","-0.482"
"17.685","3270","-0.168","0.658","-0.204","102.7886652","0.6302538","9.6256944","-0.7433","-0.26739999999999997","-0.2893","0.5405","-45.848099160000004","-8.10162612","75.4872165","0.011","0.054","-0.492"
"17.69","3271","-0.157","0.654","-0.202","99.981171","1.8334656","8.193299399999999","-0.7443","-0.2642","-0.2867","0.5421","-45.33816654","-8.067248639999999","75.51013481999999","0.0","0.053","-0.501"
"17.695","3272","-0.137","0.648","-0.205","96.25694399999999","2.7501984","6.589017","-0.7453000000000001","-0.2611","-0.2842","0.5435","-44.85115224","-8.03860074","75.52159398","-0.018","0.052","-0.503"
"17.7","3273","-0.118","0.646","-0.207","92.819196","2.5210152","4.9847345999999995","-0.7463","-0.2581","-0.2819","0.5448000000000001","-44.3755971","-8.015682420000001","75.53305314","-0.037","0.049","-0.508"
"17.77","3274","-0.088","0.647","-0.165","45.3782736","-28.991674800000002","-9.8548776","-0.7556","-0.2198","-0.2651","0.5570999999999999","-39.4481583","-8.95533354","76.02006744","-0.082","-0.016","-0.605"
"17.775000000000002","3275","-0.088","0.652","-0.168","41.252976","-29.8511118","-10.4278356","-0.7559","-0.21760000000000002","-0.2651","0.5575","-39.247623","-9.10430262","76.07163366","-0.085","-0.024","-0.604"
"17.78","3276","-0.086","0.658","-0.17","36.3255372","-31.340802600000004","-11.0580894","-0.7562","-0.21549999999999997","-0.26539999999999997","0.5578000000000001","-39.07000602","-9.259001280000001","76.12892946000001","-0.09","-0.033","-0.604"
"17.785","3277","-0.087","0.658","-0.17","31.684577400000002","-32.773197599999996","-11.573751600000001","-0.7564","-0.21349999999999997","-0.2658","0.5581","-38.92103694","-9.4251591","76.18049568","-0.091","-0.036","-0.606"
"17.79","3278","-0.092","0.658","-0.169","28.074942","-33.919113599999996","-11.745638999999999","-0.7565000000000001","-0.2116","-0.2663","0.5584","-38.78352702","-9.59131692","76.24352106","-0.089","-0.038","-0.607"
"17.795","3279","-0.097","0.656","-0.165","24.350715","-34.5493674","-11.9748222","-0.7567","-0.2098","-0.2669","0.5586","-38.674665","-9.76320432","76.30081686","-0.087","-0.038","-0.613"
"17.8","3280","-0.101","0.656","-0.165","20.340009","-34.778550599999996","-12.375892799999999","-0.7567999999999999","-0.2081","-0.2677","0.5587","-38.58299172","-9.935091719999999","76.35811265999999","-0.086","-0.039","-0.613"
"17.805","3281","-0.098","0.656","-0.168","16.558486199999997","-35.236917","-12.4904844","-0.7567999999999999","-0.20659999999999998","-0.2685","0.5588","-38.508507179999995","-10.112708699999999","76.42113803999999","-0.092","-0.04","-0.611"
"17.81","3282","-0.098","0.658","-0.17","11.1153852","-35.236917","-12.2613012","-0.7567999999999999","-0.2052","-0.26949999999999996","0.5588","-38.46267054","-10.2845961","76.47843384000001","-0.095","-0.043","-0.609"
"17.815","3283","-0.1","0.661","-0.173","7.6776372","-35.4661002","-12.032117999999999","-0.7567999999999999","-0.20400000000000001","-0.2706","0.5588","-38.439752219999995","-10.462213080000001","76.54145922000001","-0.096","-0.047","-0.606"
"17.82","3284","-0.102","0.664","-0.174","4.1252976","-35.7525792","-11.745638999999999","-0.7567","-0.2029","-0.2718","0.5588","-38.42829306","-10.63983006","76.6044846","-0.097","-0.051","-0.604"
"17.825","3285","-0.108","0.667","-0.176","0.7448454","-35.8671708","-11.3445684","-0.7565000000000001","-0.20179999999999998","-0.273","0.5587","-38.439752219999995","-10.81171746","76.67323956","-0.094","-0.055","-0.602"
"17.830000000000002","3286","-0.115","0.673","-0.176","-2.4064236","-36.2109456","-10.886202","-0.7564","-0.2009","-0.27440000000000003","0.5586","-38.46840012","-10.98360486","76.74199452","-0.09","-0.061","-0.601"
"17.835","3287","-0.128","0.685","-0.176","-6.8182002","-36.096354","-10.4278356","-0.7561","-0.2002","-0.2758","0.5585","-38.519966339999996","-11.155492259999999","76.81074948","-0.08","-0.072","-0.601"
"17.84","3288","-0.138","0.701","-0.179","-11.3445684","-35.7525792","-10.0840608","-0.7558","-0.1996","-0.2774","0.5583","-38.59445088","-11.327379660000002","76.88523402000001","-0.073","-0.087","-0.597"
"17.845","3289","-0.144","0.719","-0.181","-14.839612200000001","-35.7525792","-9.969469199999999","-0.7555","-0.1991","-0.279","0.5581","-38.68612416","-11.499267060000001","76.95398897999999","-0.07","-0.105","-0.594"
"17.85","3290","-0.154","0.745","-0.185","-17.7044022","-35.9244666","-9.3392154","-0.7552","-0.1988","-0.2807","0.5579","-38.79498618","-11.66542488","77.02847352","-0.064","-0.13","-0.589"
"17.855","3291","-0.178","0.755","-0.178","-21.7151082","-35.4661002","-9.110032200000001","-0.7548","-0.1986","-0.28250000000000003","0.5576","-38.92103694","-11.8315827","77.10868764","-0.042","-0.139","-0.594"
"17.86","3292","-0.193","0.774","-0.175","-25.6112226","-34.1482968","-9.740286000000001","-0.7543","-0.1985","-0.2844","0.5572","-39.07000602","-11.99201094","77.1774426","-0.03","-0.157","-0.595"
"17.865000000000002","3293","-0.198","0.802","-0.176","-31.971056400000002","-31.971056400000002","-10.1986524","-0.7539","-0.19870000000000002","-0.2863","0.5568","-39.25335258","-12.146709600000001","77.2347384","-0.028","-0.183","-0.593"
"17.87","3294","-0.193","0.821","-0.18","-36.2682414","-29.6219286","-10.4278356","-0.7535000000000001","-0.1991","-0.2883","0.5562","-39.4481583","-12.2899491","77.2920342","-0.035","-0.199","-0.585"
"17.875","3295","-0.188","0.836","-0.187","-40.2789474","-28.8770832","-10.5424272","-0.753","-0.19970000000000002","-0.2903","0.5556","-39.671611920000004","-12.4331886","77.34360042","-0.043","-0.212","-0.577"
"17.88","3296","-0.182","0.848","-0.193","-43.8885828","-28.4760126","-10.5424272","-0.7525000000000001","-0.2003","-0.2924","0.5549000000000001","-39.9065247","-12.5764281","77.38943706","-0.051","-0.222","-0.567"
"17.885","3297","-0.18","0.862","-0.197","-47.555513999999995","-28.5333084","-10.5424272","-0.752","-0.2011","-0.29460000000000003","0.5542","-40.164355799999996","-12.719667600000001","77.44100327999999","-0.056","-0.232","-0.561"
"17.89","3298","-0.183","0.871","-0.197","-51.9672906","-28.5906042","-10.0840608","-0.7514000000000001","-0.2021","-0.2969","0.5534","-40.44510522","-12.857177520000002","77.49829908000001","-0.055","-0.239","-0.557"
"17.895","3299","-0.188","0.876","-0.196","-56.321771399999996","-28.7624916","-9.740286000000001","-0.7506999999999999","-0.2032","-0.2993","0.5526","-40.748772960000004","-12.994687439999998","77.55559488","-0.053","-0.24","-0.554"
"17.900000000000002","3300","-0.192","0.881","-0.197","-59.988702599999996","-28.8197874","-9.2819196","-0.75","-0.2044","-0.30179999999999996","0.5517000000000001","-41.07535901999999","-13.132197359999997","77.61289067999999","-0.051","-0.241","-0.55"
"17.905","3301","-0.196","0.886","-0.198","-63.598338000000005","-28.991674800000002","-8.9381448","-0.7493000000000001","-0.20579999999999998","-0.3044","0.5508","-41.41913382","-13.26970728","77.67591605999999","-0.05","-0.243","-0.544"
"17.91","3302","-0.201","0.898","-0.203","-66.9787902","-29.6219286","-8.5370742","-0.7485","-0.2072","-0.30710000000000004","0.5498999999999999","-41.78009736","-13.4072172","77.73894143999999","-0.047","-0.251","-0.535"
"17.915","3303","-0.207","0.911","-0.208","-70.4165382","-30.1375908","-8.021412000000002","-0.7476","-0.2088","-0.3099","0.5488999999999999","-42.158249639999994","-13.53899754","77.81342598","-0.044","-0.259","-0.525"
"17.92","3304","-0.214","0.934","-0.221","-72.765666","-30.7678446","-7.448454","-0.7466999999999999","-0.2104","-0.3127","0.5479","-42.55359066","-13.67650746","77.88791051999999","-0.039","-0.278","-0.508"
"17.925","3305","-0.23","0.971","-0.228","-77.8649922","-32.486718599999996","-6.9327917999999995","-0.7457","-0.2122","-0.31579999999999997","0.5469","-42.97185","-13.81974696","77.97385421999999","-0.025","-0.31","-0.496"
