"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"28.335","4775","0.399","-0.016","-0.889","0.7448454","-1.3178034","0.6302538","-0.29009999999999997","-0.0073999999999999995","-0.2394","0.9265000000000001","-26.837352720000002","-7.1848933200000005","146.9350791","-0.549","0.469","0.012"
"28.34","4776","0.396","-0.019","-0.892","0.9167328","-1.145916","0.9167328","-0.29","-0.0075","-0.2391","0.9266","-26.8144344","-7.167704579999999","146.94653825999998","-0.546","0.471","0.015"
"28.345","4777","0.396","-0.02","-0.894","1.0886202","-1.0886202","0.9167328","-0.2898","-0.0075","-0.23889999999999997","0.9267","-26.7857865","-7.144786260000001","146.963727","-0.545","0.472","0.016"
"28.36","4778","0.401","-0.026","-0.892","0.4583664","-0.6302538","0.4583664","-0.2892","-0.008","-0.23769999999999997","0.9272","-26.676924479999997","-7.047383399999999","147.01529322","-0.548","0.477","0.013"
"28.365000000000002","4779","0.402","-0.027","-0.895","0.286479","-0.4010706","0.286479","-0.2889","-0.0083","-0.2371","0.9273999999999999","-26.60816952","-6.98435802","147.03821154","-0.549","0.477","0.015"
"28.37","4780","0.401","-0.024","-0.894","0.286479","-0.3437748","0.0","-0.2886","-0.0087","-0.23620000000000002","0.9277","-26.527955400000003","-6.904143899999999","147.06685943999997","-0.546","0.473","0.014"
"28.375","4781","0.396","-0.024","-0.896","0.1145916","-0.3437748","-0.3437748","-0.2882","-0.009","-0.2354","0.9279999999999999","-26.45347086","-6.829659359999999","147.09550733999998","-0.54","0.472","0.016"
"28.38","4782","0.392","-0.023","-0.896","0.0","0.0","-0.572958","-0.2878","-0.0095","-0.23450000000000001","0.9284000000000001","-26.356068","-6.737986080000001","147.12988481999997","-0.534","0.469","0.015"
"28.385","4783","0.39","-0.023","-0.894","-0.286479","0.5156622","-0.859437","-0.28759999999999997","-0.0097","-0.2339","0.9286","-26.31023136","-6.6806902799999985","147.14134398000002","-0.532","0.468","0.011"
"28.39","4784","0.395","-0.006","-0.884","-2.1772404","1.2032118","-2.4064236","-0.28769999999999996","-0.0099","-0.2339","0.9286","-26.30450178","-6.669231119999999","147.12988481999997","-0.536","0.451","0.002"
"28.395","4785","0.396","0.008","-0.897","-5.443101","0.572958","-6.016058999999999","-0.2879","-0.0099","-0.23410000000000003","0.9285","-26.3274201","-6.6749607","147.10123692","-0.537","0.436","0.014"
"28.400000000000002","4786","0.394","-0.019","-0.899","-3.437748","-0.6302538","-6.589017","-0.28809999999999997","-0.0099","-0.23420000000000002","0.9284000000000001","-26.333149680000002","-6.686419860000001","147.07831860000002","-0.535","0.464","0.017"
"28.405","4787","0.397","-0.044","-0.9","-2.2345362","1.145916","-4.4690724","-0.2883","-0.01","-0.23410000000000003","0.9282999999999999","-26.333149680000002","-6.6806902799999985","147.05540028000001","-0.538","0.489","0.018"
"28.41","4788","0.403","-0.048","-0.902","-1.6042824","2.6356068","-1.0313244","-0.2883","-0.010199999999999999","-0.23399999999999999","0.9284000000000001","-26.3274201","-6.65777196","147.0496707","-0.544","0.493","0.019"
"28.415","4789","0.413","-0.028","-0.896","-0.6302538","2.6929026","1.8907614000000001","-0.2882","-0.0104","-0.2339","0.9284000000000001","-26.321690520000004","-6.62912406","147.06112986","-0.554","0.473","0.014"
"28.42","4790","0.416","-0.015","-0.895","-0.7448454","2.5210152","0.859437","-0.28809999999999997","-0.0106","-0.23370000000000002","0.9285","-26.31023136","-6.6004761599999995","147.06112986","-0.556","0.46","0.013"
"28.425","4791","0.414","-0.016","-0.895","-0.7448454","1.4896908","-0.6875496","-0.288","-0.0108","-0.23349999999999999","0.9286","-26.287313039999997","-6.571828259999999","147.06112986","-0.553","0.461","0.012"
"28.43","4792","0.412","-0.022","-0.896","-0.6302538","0.9740286","-1.0313244","-0.288","-0.0109","-0.2333","0.9286","-26.2701243","-6.543180359999999","147.06685943999997","-0.55","0.467","0.013"
"28.435000000000002","4793","0.411","-0.025","-0.898","-0.7448454","1.0886202","-0.286479","-0.2879","-0.0111","-0.233","0.9287000000000001","-26.2414764","-6.508802879999999","147.07258902","-0.549","0.469","0.015"
"28.44","4794","0.411","-0.021","-0.898","-0.7448454","1.2605076","0.286479","-0.28769999999999996","-0.011300000000000001","-0.2327","0.9289","-26.218558079999998","-6.474425399999999","147.07831860000002","-0.549","0.465","0.015"
"28.445","4795","0.413","-0.016","-0.896","-0.6875496","1.3178034","0.3437748","-0.28759999999999997","-0.0115","-0.2325","0.9289999999999999","-26.19563976","-6.4400479200000005","147.08977776","-0.55","0.459","0.012"
"28.45","4796","0.412","-0.021","-0.897","-0.6302538","1.145916","0.1145916","-0.2875","-0.0118","-0.23220000000000002","0.9291","-26.166991860000003","-6.39994086","147.09550733999998","-0.549","0.465","0.013"
"28.455000000000002","4797","0.411","-0.023","-0.896","-0.7448454","0.7448454","0.1718874","-0.2873","-0.012","-0.2318","0.9292","-26.13261438","-6.3598338000000005","147.11269608","-0.547","0.465","0.011"
"28.46","4798","0.41","-0.022","-0.895","-0.8021412","0.6875496","0.0","-0.2871","-0.0123","-0.2314","0.9294","-26.0982369","-6.31399716","147.12415524","-0.545","0.465","0.01"
"28.465","4799","0.408","-0.02","-0.892","-0.6302538","0.6302538","-0.0572958","-0.28690000000000004","-0.0126","-0.23090000000000002","0.9295","-26.05812984","-6.26243094","147.14134398000002","-0.543","0.462","0.007"
"28.47","4800","0.407","-0.017","-0.89","-0.4010706","0.572958","-0.1718874","-0.2867","-0.0129","-0.2304","0.9297000000000001","-26.006563619999998","-6.205135139999999","147.15853272","-0.54","0.458","0.005"
"28.475","4801","0.405","-0.018","-0.891","-0.4583664","0.2291832","-0.1718874","-0.2864","-0.0132","-0.22970000000000002","0.93","-25.94353824","-6.130650600000001","147.18145104","-0.537","0.458","0.005"
"28.48","4802","0.406","-0.018","-0.891","-0.4010706","-0.0572958","-0.0572958","-0.2859","-0.013800000000000002","-0.2286","0.9304","-25.83467622","-6.02178858","147.21582852","-0.536","0.457","0.004"
"28.485","4803","0.407","-0.018","-0.891","-0.3437748","-0.0572958","-0.1145916","-0.2854","-0.0144","-0.22749999999999998","0.9309","-25.725814200000002","-5.90719698","147.25593558","-0.535","0.455","0.003"
"28.490000000000002","4804","0.406","-0.019","-0.892","-0.1718874","0.0","-0.286479","-0.2848","-0.015099999999999999","-0.2262","0.9313","-25.611222599999998","-5.781146219999999","147.30177222","-0.531","0.454","0.003"
"28.495","4805","0.405","-0.02","-0.892","-0.286479","-0.1718874","-0.2291832","-0.2844","-0.0155","-0.2254","0.9316000000000001","-25.531008480000004","-5.6952025200000005","147.33042011999999","-0.53","0.454","0.002"
"28.5","4806","0.406","-0.022","-0.893","-0.4583664","0.0","-0.2291832","-0.2841","-0.0159","-0.2246","0.9319000000000001","-25.456523939999997","-5.6149884","147.35906802","-0.529","0.455","0.002"
"28.505","4807","0.406","-0.021","-0.893","-0.3437748","0.0","-0.4010706","-0.2838","-0.016300000000000002","-0.2238","0.9321999999999999","-25.3820394","-5.540503859999999","147.38198634","-0.528","0.452","0.002"
"28.51","4808","0.406","-0.019","-0.894","-0.3437748","-0.2291832","-0.572958","-0.2835","-0.0166","-0.2233","0.9324","-25.33620276","-5.48893764","147.39917508","-0.527","0.45","0.003"
"28.515","4809","0.405","-0.019","-0.893","-0.4010706","-0.286479","-0.5156622","-0.2833","-0.016800000000000002","-0.22280000000000003","0.9324999999999999","-25.290366119999998","-5.43737142","147.41636382","-0.524","0.449","0.001"
"28.52","4810","0.403","-0.019","-0.894","-0.4583664","-0.1718874","-0.4583664","-0.2831","-0.0171","-0.2223","0.9327","-25.2387999","-5.39153478","147.42782298000003","-0.522","0.448","0.002"
"28.525000000000002","4811","0.401","-0.018","-0.894","-0.4010706","-0.1145916","-0.286479","-0.2828","-0.017499999999999998","-0.22160000000000002","0.933","-25.17577452","-5.31705024","147.45647088","-0.519","0.446","0.001"
"28.53","4812","0.402","-0.019","-0.892","-0.4010706","0.2291832","0.0","-0.28250000000000003","-0.0179","-0.2209","0.9333","-25.10128998","-5.23683612","147.47938919999999","-0.518","0.446","-0.001"
"28.535","4813","0.402","-0.02","-0.892","-0.4010706","0.2291832","0.286479","-0.2822","-0.0182","-0.2202","0.9335000000000001","-25.043994180000002","-5.17381074","147.50230752","-0.517","0.447","-0.002"
"28.54","4814","0.402","-0.02","-0.892","-0.4010706","0.1718874","0.4010706","-0.2819","-0.0186","-0.21960000000000002","0.9337","-24.98669838","-5.1107853599999995","147.53095542","-0.516","0.445","-0.002"
"28.545","4815","0.402","-0.02","-0.892","-0.3437748","0.2291832","0.286479","-0.28159999999999996","-0.0189","-0.219","0.9339000000000001","-24.923672999999997","-5.0420304","147.55387374","-0.515","0.444","-0.002"
"28.575","4816","0.416","-0.018","-0.893","-0.1145916","-0.1145916","0.2291832","-0.2788","-0.0223","-0.21280000000000002","0.9361","-24.344985419999997","-4.40604702","147.77732736000002","-0.517","0.435","-0.007"
"28.580000000000002","4817","0.415","-0.019","-0.893","-0.0572958","-0.7448454","0.1718874","-0.2785","-0.022600000000000002","-0.2122","0.9362999999999999","-24.287689620000002","-4.34875122","147.80024568","-0.515","0.434","-0.007"
"28.585","4818","0.414","-0.018","-0.893","0.0","-1.2605076","0.1718874","-0.2783","-0.0228","-0.21190000000000003","0.9365","-24.25331214","-4.31437374","147.81743441999998","-0.515","0.432","-0.007"
"28.59","4819","0.412","-0.017","-0.893","0.0","-1.432395","0.3437748","-0.2782","-0.0229","-0.2116","0.9366","-24.218934660000002","-4.28572584","147.82889358","-0.511","0.431","-0.007"
"28.595","4820","0.41","-0.018","-0.893","0.1145916","-1.6042824","0.4583664","-0.27799999999999997","-0.023","-0.2113","0.9367000000000001","-24.19601634","-4.26280752","147.84608232","-0.509","0.431","-0.008"
"28.6","4821","0.405","-0.018","-0.889","0.2291832","-1.8334656","0.6302538","-0.2779","-0.023","-0.2111","0.9368000000000001","-24.17309802","-4.25134836","147.86327106","-0.504","0.431","-0.012"
"28.605","4822","0.403","-0.018","-0.89","0.286479","-2.1772404","0.6302538","-0.2777","-0.023","-0.2109","0.9369","-24.15590928","-4.2398891999999995","147.87473022","-0.501","0.431","-0.011"
"28.61","4823","0.401","-0.019","-0.89","0.286479","-2.2345362","0.572958","-0.27759999999999996","-0.023","-0.21070000000000003","0.9369","-24.132990959999997","-4.22843004","147.88618938","-0.5","0.431","-0.012"
"28.615000000000002","4824","0.402","-0.02","-0.892","0.1145916","-2.3491278","0.4583664","-0.27749999999999997","-0.023100000000000002","-0.2105","0.9369999999999999","-24.11580222","-4.21697088","147.90337812","-0.5","0.433","-0.01"
"28.62","4825","0.401","-0.022","-0.895","0.0","-2.578311","0.2291832","-0.2774","-0.023100000000000002","-0.2104","0.9371","-24.098613480000004","-4.20551172","147.91483727999997","-0.5","0.434","-0.007"
"28.625","4826","0.403","-0.024","-0.899","-0.1718874","-2.578311","0.0","-0.2772","-0.023100000000000002","-0.2102","0.9372","-24.075695160000002","-4.19978214","147.93202602","-0.501","0.436","-0.003"
"28.63","4827","0.404","-0.024","-0.899","-0.3437748","-2.1199445999999997","-0.1718874","-0.2771","-0.023100000000000002","-0.21000000000000002","0.9372","-24.058506419999997","-4.188322980000001","147.94348518","-0.501","0.435","-0.002"
"28.635","4828","0.403","-0.023","-0.898","-0.6302538","-1.8334656","-0.4010706","-0.277","-0.023100000000000002","-0.20990000000000003","0.9372999999999999","-24.04131768","-4.1768638199999994","147.94921476","-0.501","0.434","-0.004"
"28.64","4829","0.403","-0.022","-0.898","-0.8021412","-1.7761698","-0.572958","-0.277","-0.023200000000000002","-0.2097","0.9372999999999999","-24.029858519999998","-4.16540466","147.95494434","-0.5","0.433","-0.004"
"28.645","4830","0.404","-0.02","-0.897","-0.859437","-1.7761698","-0.8021412","-0.27690000000000003","-0.023200000000000002","-0.2096","0.9374","-24.01839936","-4.1596750799999995","147.96067392","-0.501","0.431","-0.005"
"28.650000000000002","4831","0.402","-0.018","-0.897","-0.859437","-1.432395","-0.572958","-0.2768","-0.023200000000000002","-0.20950000000000002","0.9374","-24.001210620000002","-4.14821592","147.97213308","-0.499","0.428","-0.005"
"28.655","4832","0.4","-0.018","-0.896","-0.859437","-1.0886202","-0.4583664","-0.2767","-0.0233","-0.20929999999999999","0.9375","-23.98402188","-4.131027179999999","147.97786266","-0.497","0.428","-0.006"
"28.66","4833","0.398","-0.02","-0.894","-0.6875496","-0.9740286","-0.4010706","-0.2766","-0.0234","-0.2091","0.9376","-23.96110356","-4.10810886","147.98932182000001","-0.495","0.43","-0.009"
"28.665","4834","0.397","-0.019","-0.891","-0.7448454","-1.145916","-0.286479","-0.2765","-0.0235","-0.2088","0.9377000000000001","-23.94391482","-4.08519054","148.00078098","-0.493","0.428","-0.012"
"28.67","4835","0.398","-0.017","-0.891","-0.8021412","-1.145916","-0.3437748","-0.2764","-0.0236","-0.20870000000000002","0.9377000000000001","-23.920996499999998","-4.068001799999999","148.00651056","-0.494","0.426","-0.011"
"28.675","4836","0.4","-0.018","-0.891","-0.6302538","-1.145916","-0.2291832","-0.2763","-0.0237","-0.2084","0.9378","-23.898078180000002","-4.04508348","148.01796972","-0.495","0.427","-0.012"
"28.68","4837","0.401","-0.018","-0.895","-0.572958","-1.2605076","-0.2291832","-0.2762","-0.023799999999999998","-0.2082","0.9379","-23.87515986","-4.022165159999999","148.02942888","-0.496","0.426","-0.009"
"28.73","4838","0.401","-0.02","-0.897","-0.4583664","-1.9480572","0.0572958","-0.27480000000000004","-0.0245","-0.2061","0.9388","-23.6631654","-3.85600734","148.1669388","-0.493","0.426","-0.008"
"28.735","4839","0.399","-0.019","-0.893","-0.6302538","-1.9480572","-0.1145916","-0.2747","-0.0245","-0.20590000000000003","0.9388","-23.64597666","-3.8388186000000006","148.17839795999998","-0.491","0.424","-0.012"
"28.740000000000002","4840","0.397","-0.02","-0.894","-0.7448454","-2.1199445999999997","-0.286479","-0.2746","-0.0245","-0.20579999999999998","0.9389","-23.6345175","-3.83308902","148.18412754","-0.489","0.425","-0.011"
"28.745","4841","0.395","-0.018","-0.895","-0.9167328","-1.9480572","-0.572958","-0.2746","-0.0246","-0.2057","0.9389","-23.62305834","-3.82735944","148.18985712","-0.486","0.423","-0.011"
"28.75","4842","0.395","-0.018","-0.895","-0.9740286","-1.718874","-0.6875496","-0.2745","-0.0246","-0.2056","0.9389","-23.611599180000002","-3.8216298600000003","148.19558669999998","-0.487","0.423","-0.01"
"28.755","4843","0.398","-0.018","-0.895","-0.9167328","-1.6042824","-0.6302538","-0.2745","-0.0246","-0.20550000000000002","0.9390000000000001","-23.600140019999998","-3.8101707000000005","148.20704586","-0.489","0.422","-0.011"
"28.76","4844","0.399","-0.019","-0.895","-1.0886202","-1.432395","-0.7448454","-0.27440000000000003","-0.0247","-0.20539999999999997","0.9390000000000001","-23.58868086","-3.79871154","148.20704586","-0.49","0.423","-0.01"
"28.765","4845","0.396","-0.02","-0.898","-1.0313244","-1.4896908","-0.859437","-0.2743","-0.0247","-0.20529999999999998","0.9391","-23.582951279999996","-3.79298196","148.21277544","-0.487","0.424","-0.008"
"28.77","4846","0.394","-0.018","-0.895","-0.9167328","-1.3178034","-0.8021412","-0.2743","-0.0247","-0.2051","0.9391","-23.56576254","-3.7815228000000003","148.21850502","-0.485","0.421","-0.011"
"28.775000000000002","4847","0.394","-0.015","-0.894","-0.859437","-1.432395","-0.7448454","-0.2742","-0.0248","-0.205","0.9391999999999999","-23.55430338","-3.77006364","148.2242346","-0.485","0.419","-0.012"
"28.78","4848","0.395","-0.015","-0.89","-0.859437","-1.7761698","-0.4583664","-0.2742","-0.0248","-0.2049","0.9391999999999999","-23.54284422","-3.7643340600000004","148.23569376","-0.486","0.418","-0.016"
"28.785","4849","0.397","-0.014","-0.894","-0.859437","-1.7761698","-0.286479","-0.2741","-0.0249","-0.20470000000000002","0.9393","-23.52565548","-3.7528749000000006","148.24142334","-0.487","0.417","-0.012"
"28.79","4850","0.397","-0.013","-0.891","-0.4583664","-1.7761698","-0.0572958","-0.274","-0.0249","-0.2045","0.9393","-23.508466739999996","-3.73568616","148.2528825","-0.487","0.416","-0.015"
"28.795","4851","0.394","-0.013","-0.89","-0.1145916","-1.6042824","0.0572958","-0.2738","-0.025","-0.2043","0.9394","-23.47981884","-3.71276784","148.27007124","-0.484","0.416","-0.016"
"28.8","4852","0.391","-0.015","-0.89","0.0","-1.8334656","0.286479","-0.2737","-0.0251","-0.2041","0.9395","-23.45690052","-3.6955791","148.2815304","-0.48","0.417","-0.017"
"28.805","4853","0.382","-0.015","-0.883","-0.1145916","-1.718874","0.4583664","-0.27349999999999997","-0.0251","-0.20390000000000003","0.9396000000000001","-23.439711780000003","-3.68411994","148.29298956","-0.471","0.417","-0.024"
"28.810000000000002","4854","0.339","-0.029","-0.848","-1.9480572","-0.6875496","-0.572958","-0.27349999999999997","-0.0252","-0.20390000000000003","0.9396000000000001","-23.445441359999997","-3.6783903600000003","148.29298956","-0.428","0.431","-0.058"
