"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"22.95","3637","-0.691","0.144","0.048","5.786875800000001","4.4117766","-19.824346799999997","-0.5287","-0.4384","-0.6885","-0.2323","-156.63525804","-68.74350084","98.91546912","-0.261","-0.003","0.305"
"22.955000000000002","3638","-0.692","0.138","0.043","5.72958","3.7815228000000003","-19.3659804","-0.5288","-0.4377","-0.6888","-0.2327","-156.81287502","-68.80079664","99.13892274000001","-0.26","0.0","0.31"
"22.96","3639","-0.697","0.132","0.04","5.786875800000001","3.0939731999999998","-18.8503182","-0.5288","-0.437","-0.6892","-0.233","-156.990492","-68.85809244000001","99.36237636","-0.255","0.005","0.312"
"23.04","3640","-0.799","0.091","0.107","7.906820400000001","1.9480572","-10.886202","-0.529","-0.42750000000000005","-0.6942","-0.2351","-159.09324786","-69.33937716","102.20424804000001","-0.157","0.03","0.243"
"23.045","3641","-0.798","0.086","0.11","7.7922288","2.0053530000000004","-10.8289062","-0.5291","-0.4269","-0.6944","-0.2352","-159.17919156","-69.37375464","102.33602838","-0.158","0.034","0.24"
"23.05","3642","-0.797","0.082","0.111","7.734933000000001","2.291832","-10.6570188","-0.5293","-0.4264","-0.6947","-0.2352","-159.25940568","-69.40240254","102.46780872","-0.159","0.037","0.239"
"23.055","3643","-0.8","0.083","0.114","7.563045600000001","2.5210152","-10.7716104","-0.5294","-0.42590000000000006","-0.6949","-0.2353","-159.34534938","-69.43678002","102.59958906","-0.157","0.036","0.235"
"23.06","3644","-0.799","0.086","0.119","7.448454","2.7501984","-11.0007936","-0.5295","-0.4253","-0.6950999999999999","-0.2354","-159.43129308","-69.46542792","102.73136939999999","-0.157","0.032","0.23"
"23.065","3645","-0.797","0.088","0.123","7.7922288","2.8074942000000003","-11.1153852","-0.5296000000000001","-0.4248","-0.6953","-0.2354","-159.51723678000002","-69.4998054","102.86314974","-0.159","0.03","0.226"
"23.07","3646","-0.787","0.091","0.132","7.9641162","3.0366774","-11.3445684","-0.5297","-0.4242","-0.6955","-0.2355","-159.60318048000002","-69.53418287999999","103.00065966","-0.17","0.026","0.217"
"23.075","3647","-0.777","0.088","0.138","8.3651868","3.0939731999999998","-11.2872726","-0.5299","-0.4236","-0.6958","-0.23559999999999998","-159.68912418","-69.56856035999999","103.13816958","-0.181","0.029","0.21"
"23.080000000000002","3648","-0.77","0.076","0.14","8.5370742","3.151269","-11.3445684","-0.53","-0.42300000000000004","-0.696","-0.23559999999999998","-159.77506788","-69.60866741999999","103.2756795","-0.188","0.039","0.208"
"23.085","3649","-0.772","0.067","0.142","8.7089616","2.578311","-11.0580894","-0.5302","-0.4225","-0.6961999999999999","-0.23570000000000002","-159.855282","-69.63731532","103.41318942000001","-0.186","0.048","0.206"
"23.09","3650","-0.782","0.058","0.143","8.7089616","2.578311","-10.7143146","-0.5303","-0.42190000000000005","-0.6965","-0.23570000000000002","-159.93549612","-69.6716928","103.54496976","-0.176","0.056","0.204"
"23.095","3651","-0.794","0.05","0.143","8.7089616","2.2345362","-10.4278356","-0.5304","-0.4213","-0.6967","-0.23570000000000002","-160.01571024","-69.7003407","103.6767501","-0.164","0.063","0.205"
"23.1","3652","-0.807","0.04","0.141","8.307891","2.4637194","-9.5111028","-0.5306","-0.4208","-0.6969000000000001","-0.23570000000000002","-160.0844652","-69.72898860000001","103.79707128","-0.151","0.073","0.206"
"23.105","3653","-0.814","0.032","0.143","7.7922288","2.6356068","-8.6516658","-0.5307000000000001","-0.4204","-0.6971","-0.23570000000000002","-160.141761","-69.7576365","103.90020372","-0.144","0.08","0.204"
"23.11","3654","-0.82","0.025","0.145","7.2765666","2.9793816","-7.734933000000001","-0.5309","-0.4199","-0.6972","-0.2358","-160.18759763999998","-69.78055481999999","103.991877","-0.138","0.087","0.202"
"23.115000000000002","3655","-0.826","0.023","0.147","6.4744254","3.0939731999999998","-6.9900876","-0.5309999999999999","-0.41950000000000004","-0.6973","-0.2358","-160.23343428","-69.80920272","104.07209112000001","-0.132","0.088","0.2"
"23.12","3656","-0.83","0.027","0.148","5.6149884000000005","3.5523396","-6.0733548","-0.5312","-0.4191","-0.6974","-0.2358","-160.26781176000003","-69.83785062","104.14084607999999","-0.129","0.084","0.197"
"23.125","3657","-0.836","0.037","0.149","4.8128472","3.7815228000000003","-5.443101","-0.5313","-0.41879999999999995","-0.6975","-0.2359","-160.29073008","-69.86649852000001","104.1924123","-0.123","0.073","0.196"
"23.13","3658","-0.841","0.043","0.15","4.1825934","4.1252976","-4.9847345999999995","-0.5315000000000001","-0.4185","-0.6975","-0.2359","-160.31937798","-69.89514642","104.24397852","-0.118","0.067","0.195"
"23.150000000000002","3659","-0.864","0.07","0.147","2.3491278","6.3598338","-3.724227","-0.5322","-0.4175","-0.6974","-0.2364","-160.36521462000002","-70.02692676","104.35284054000002","-0.096","0.039","0.195"
"23.155","3660","-0.866","0.084","0.149","2.2345362","7.563045600000001","-3.6096354","-0.5324","-0.4173","-0.6973","-0.23650000000000002","-160.36521462000002","-70.0727634","104.37002928000001","-0.095","0.025","0.193"
"23.16","3661","-0.86","0.098","0.151","2.6929026","8.7089616","-3.724227","-0.5327","-0.417","-0.6972","-0.2367","-160.35948504","-70.11860004","104.37575885999999","-0.101","0.011","0.19"
"23.165","3662","-0.85","0.104","0.153","3.151269","10.026765","-3.6096354","-0.533","-0.41669999999999996","-0.6971","-0.23679999999999998","-160.3422963","-70.17016626","104.37575885999999","-0.112","0.004","0.187"
"23.17","3663","-0.839","0.11","0.158","3.9534102000000004","10.8289062","-3.6669312","-0.5334","-0.4164","-0.6969000000000001","-0.23700000000000002","-160.31937798","-70.22746206","104.37002928000001","-0.123","0.0","0.181"
"23.175","3664","-0.825","0.112","0.164","4.4690724","12.1467096","-3.6096354","-0.5338","-0.41609999999999997","-0.6968","-0.2372","-160.2850005","-70.29048744","104.35857012","-0.137","-0.002","0.174"
"23.18","3665","-0.811","0.107","0.169","5.0420304","13.292625600000001","-3.3804521999999997","-0.5343","-0.4157","-0.6966","-0.2373","-160.23916386","-70.3592424","104.33565180000001","-0.151","0.002","0.168"
"23.185","3666","-0.79","0.088","0.17","5.443101","14.610429","-2.8074942000000003","-0.5347999999999999","-0.41529999999999995","-0.6963","-0.2375","-160.17613848","-70.43372694","104.30127431999999","-0.173","0.021","0.166"
"23.19","3667","-0.778","0.074","0.168","4.8701430000000006","15.527161800000002","-2.2345362","-0.5353","-0.41500000000000004","-0.6961","-0.23759999999999998","-160.10165394","-70.50821148","104.25543768","-0.185","0.035","0.167"
"23.195","3668","-0.773","0.063","0.162","4.2398891999999995","15.813640800000002","-1.4896908","-0.5359","-0.4147","-0.6958","-0.2378","-160.0271694","-70.58842560000001","104.1924123","-0.191","0.045","0.171"
"23.2","3669","-0.771","0.055","0.158","3.3231564000000002","15.985528200000001","-0.8021412","-0.5364","-0.4144","-0.6955","-0.238","-159.9412257","-70.66291014","104.12365734","-0.192","0.054","0.175"
"23.205000000000002","3670","-0.775","0.053","0.151","2.1772404","15.813640800000002","-0.0572958","-0.537","-0.4142","-0.6950999999999999","-0.23820000000000002","-159.84955242","-70.73739468","104.03771364000002","-0.189","0.055","0.18"
"23.21","3671","-0.784","0.067","0.143","1.0313244","15.527161800000002","0.7448454","-0.5375","-0.414","-0.6947","-0.2385","-159.75214956","-70.80614964","103.94604036000001","-0.18","0.042","0.187"
"23.215","3672","-0.794","0.081","0.136","0.286479","15.126091200000001","1.145916","-0.5378999999999999","-0.41390000000000005","-0.6944","-0.2387","-159.66047627999998","-70.8749046","103.8486375","-0.171","0.028","0.192"
"23.22","3673","-0.807","0.101","0.131","-0.2291832","14.610429","1.432395","-0.5384","-0.4138","-0.6940000000000001","-0.23889999999999997","-159.56307342","-70.93792998","103.74550506","-0.159","0.008","0.196"
"23.225","3674","-0.821","0.116","0.125","0.0","14.152062599999999","1.3178034","-0.5388","-0.41369999999999996","-0.6936","-0.2391","-159.47140014","-71.00095536","103.6481022","-0.145","-0.006","0.2"
"23.23","3675","-0.838","0.126","0.118","0.2291832","13.808287799999999","1.0313244","-0.5393","-0.4136","-0.6933","-0.23929999999999998","-159.38545644","-71.06398074","103.55642892","-0.129","-0.016","0.206"
"23.235","3676","-0.858","0.128","0.112","1.3178034","13.178034","0.6302538","-0.5397000000000001","-0.4135","-0.693","-0.2395","-159.29951274","-71.12700612","103.47048522","-0.109","-0.019","0.21"
"23.240000000000002","3677","-0.888","0.128","0.115","2.291832","13.1207382","0.1718874","-0.5401","-0.4133","-0.6927","-0.23969999999999997","-159.20783946","-71.1900315","103.39027110000002","-0.079","-0.019","0.206"
"23.245","3678","-0.904","0.124","0.12","3.437748","13.006146600000001","-0.3437748","-0.5406","-0.413","-0.6924","-0.2398","-159.12762534","-71.24732730000001","103.32151614000001","-0.064","-0.015","0.2"
"23.25","3679","-0.91","0.121","0.132","4.1252976","13.9801752","-0.8021412","-0.5410999999999999","-0.4128","-0.6921","-0.2399","-159.04168164","-71.31608226","103.25276118","-0.059","-0.011","0.187"
"23.255","3680","-0.908","0.119","0.149","4.8128472","14.6677248","-1.145916","-0.5416000000000001","-0.4125","-0.6919","-0.24009999999999998","-158.95000836000003","-71.38483722","103.18973580000002","-0.06","-0.009","0.17"
"23.26","3681","-0.901","0.117","0.162","5.0993262","15.5844576","-1.6042824","-0.5422","-0.4121","-0.6916","-0.24020000000000002","-158.86406466","-71.45932176","103.12098084000002","-0.068","-0.007","0.155"
"23.265","3682","-0.891","0.115","0.177","5.443101","16.615782","-2.0053530000000004","-0.5428","-0.41180000000000005","-0.6913","-0.2404","-158.77239138","-71.54526546","103.05222588000001","-0.079","-0.005","0.138"
"23.27","3683","-0.878","0.115","0.19","5.6149884000000005","17.761698","-3.0939731999999998","-0.5434","-0.4114","-0.6910000000000001","-0.2406","-158.68644768000001","-71.63120916","102.99493007999999","-0.092","-0.005","0.125"
"23.275000000000002","3684","-0.866","0.108","0.194","5.6722842","19.0222056","-4.010706000000001","-0.544","-0.4109","-0.6907","-0.24089999999999998","-158.60623356","-71.72861202","102.94336386","-0.105","0.001","0.119"
"23.28","3685","-0.854","0.099","0.196","5.6149884000000005","19.767051","-4.8128472","-0.5447","-0.4104","-0.6902999999999999","-0.2412","-158.53747860000001","-71.82601488","102.89752722","-0.116","0.01","0.115"
"23.285","3686","-0.844","0.083","0.192","5.2139178","20.2827132","-5.6149884000000005","-0.5453","-0.40990000000000004","-0.6900000000000001","-0.2415","-158.47445322","-71.92914732","102.86314974","-0.127","0.026","0.117"
"23.29","3687","-0.843","0.066","0.189","4.4690724","20.4546006","-6.2452422","-0.5458999999999999","-0.40940000000000004","-0.6897","-0.2419","-158.422887","-72.03800934","102.83450184","-0.128","0.043","0.119"
"23.295","3688","-0.855","0.05","0.195","3.3804521999999997","20.798375399999998","-6.9327917999999995","-0.5466","-0.40890000000000004","-0.6893","-0.24230000000000002","-158.38277994","-72.14687136","102.81158352","-0.117","0.057","0.111"
"23.3","3689","-0.868","0.047","0.197","2.1199445999999997","21.3713334","-7.3338624","-0.5472","-0.4084","-0.689","-0.2428","-158.35413204000002","-72.25573338000001","102.79439477999999","-0.105","0.06","0.108"
"23.305","3690","-0.885","0.05","0.196","0.2291832","22.345362","-7.7922288","-0.5478","-0.4079","-0.6886","-0.2433","-158.3369433","-72.37605456","102.77720603999998","-0.088","0.057","0.107"
"23.31","3691","-0.9","0.056","0.193","-0.5156622","22.8037284","-7.9641162","-0.5484","-0.4074","-0.6881999999999999","-0.2439","-158.31975456","-72.49637574","102.75428772000001","-0.075","0.049","0.108"
"23.315","3692","-0.915","0.059","0.191","-1.6042824","23.3193906","-8.307891","-0.5488999999999999","-0.40700000000000003","-0.6878","-0.2446","-158.3082954","-72.6224265","102.73709898","-0.06","0.046","0.108"
"23.32","3693","-0.937","0.063","0.191","-2.0053530000000004","24.064235999999998","-8.5370742","-0.5495","-0.40650000000000003","-0.6873","-0.2453","-158.30256582","-72.74847725999999","102.71991024000002","-0.038","0.041","0.106"
"23.325","3694","-0.977","0.073","0.191","-2.4064236","25.1528562","-9.110032200000001","-0.5502","-0.40599999999999997","-0.6868000000000001","-0.246","-158.29683624","-72.88025760000001","102.70272150000001","0.0","0.03","0.104"
"23.330000000000002","3695","-0.999","0.086","0.191","-2.3491278","26.5279554","-9.8548776","-0.5508","-0.40549999999999997","-0.6864","-0.2468","-158.29683624","-73.0234971","102.69126233999998","0.021","0.016","0.101"
"23.335","3696","-1.019","0.095","0.195","-2.1199445999999997","27.444688199999998","-10.4851314","-0.5515","-0.40499999999999997","-0.6859","-0.2476","-158.29683624","-73.16673660000001","102.67980318","0.039","0.006","0.095"
"23.34","3697","-1.035","0.104","0.198","-1.718874","28.8197874","-11.172681","-0.5522","-0.4044","-0.6853","-0.2484","-158.29683624","-73.32143526","102.67407360000001","0.055","-0.003","0.089"
"23.345","3698","-1.051","0.107","0.209","-1.2605076","30.538661400000002","-11.516455800000001","-0.553","-0.4037","-0.6848","-0.2492","-158.29110666","-73.48759308","102.65688486000002","0.069","-0.007","0.076"
"23.35","3699","-1.059","0.109","0.226","-0.859437","31.971056400000002","-11.45916","-0.5538000000000001","-0.40309999999999996","-0.6841999999999999","-0.2501","-158.26818834","-73.6537509","102.63396654","0.077","-0.01","0.056"
"23.355","3700","-1.048","0.112","0.244","-0.3437748","34.3201842","-11.172681","-0.5547","-0.4024","-0.6836","-0.251","-158.22808128","-73.83136787999999","102.58812990000001","0.065","-0.014","0.035"
"23.36","3701","-1.026","0.115","0.253","0.0572958","36.6120162","-11.0580894","-0.5556","-0.4016","-0.6829","-0.2519","-158.1650559","-74.02044402","102.52510451999999","0.042","-0.017","0.023"
"23.365000000000002","3702","-1.0","0.111","0.257","0.3437748","38.5600734","-10.8289062","-0.5567","-0.40090000000000003","-0.6820999999999999","-0.2528","-158.08484178","-74.22097932","102.44489039999999","0.016","-0.014","0.016"
"23.37","3703","-0.978","0.102","0.257","0.8021412","39.648693599999994","-10.7716104","-0.5578000000000001","-0.4001","-0.6814","-0.2537","-157.98743892","-74.42151462000001","102.34748754","-0.006","-0.006","0.013"
"23.375","3704","-0.96","0.097","0.256","1.0313244","40.7946096","-11.172681","-0.5589000000000001","-0.3993","-0.6806","-0.2546","-157.89003606","-74.63350908","102.25008468","-0.026","-0.001","0.011"
"23.38","3705","-0.945","0.089","0.245","1.2032118","41.4248634","-11.573751600000001","-0.5599999999999999","-0.39849999999999997","-0.6798","-0.2556","-157.78690362","-74.84550354000001","102.15268182","-0.041","0.005","0.018"
"23.385","3706","-0.934","0.079","0.234","1.432395","41.539455","-11.8029348","-0.5610999999999999","-0.3976","-0.679","-0.2565","-157.68377118","-75.057498","102.06100853999999","-0.053","0.014","0.026"
"23.39","3707","-0.927","0.066","0.222","1.6042824","41.0810886","-12.1467096","-0.5622","-0.3968","-0.6782","-0.2575","-157.58636832","-75.26949246000001","101.96933526000001","-0.061","0.026","0.035"
"23.395","3708","-0.927","0.051","0.214","1.3178034","40.2789474","-12.318597","-0.5633","-0.39590000000000003","-0.6775","-0.2584","-157.50042462000002","-75.47575734","101.88912114000001","-0.061","0.04","0.039"
"23.400000000000002","3709","-0.932","0.039","0.211","0.9167328","39.190327200000006","-12.375892799999999","-0.5643","-0.3951","-0.6767000000000001","-0.2593","-157.4202105","-75.68202222","101.80890701999999","-0.057","0.05","0.039"
"23.405","3710","-0.939","0.026","0.206","0.2291832","37.9298196","-12.1467096","-0.5652999999999999","-0.3943","-0.6759999999999999","-0.26030000000000003","-157.35145554000002","-75.87682794","101.74015206","-0.051","0.062","0.041"
"23.41","3711","-0.964","0.015","0.202","-1.145916","35.9244666","-11.688343199999998","-0.5662","-0.3936","-0.6753","-0.2612","-157.28843016000002","-76.06590408","101.67139710000001","-0.026","0.072","0.042"
"23.415","3712","-0.997","0.013","0.202","-2.6356068","33.9764094","-11.0007936","-0.5671","-0.39289999999999997","-0.6746000000000001","-0.2621","-157.23686394","-76.24352106","101.60837172000001","0.005","0.073","0.039"
