"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"29.055","4943","0.875","-0.055","0.4","0.4010706","-8.59437","-6.6463128000000005","-0.5193","0.0439","0.852","0.0491","164.14673742","61.713306180000004","164.5821855","-0.027","-0.073","0.065"
"29.060000000000002","4944","0.875","-0.059","0.398","0.1718874","-7.906820400000001","-6.2452422","-0.5196","0.0437","0.8518000000000001","0.049","164.18684448","61.7648724","164.62802214","-0.026","-0.069","0.067"
"29.065","4945","0.873","-0.058","0.394","0.286479","-6.875496","-5.786875800000001","-0.5198","0.0435","0.8516999999999999","0.048799999999999996","164.22122196","61.804979460000006","164.6681292","-0.025","-0.07","0.07"
"29.07","4946","0.876","-0.06","0.39","0.286479","-6.0733548","-5.72958","-0.5201","0.0433","0.8515","0.0486","164.26132902","61.839356939999995","164.71396584000001","-0.027","-0.068","0.074"
"29.075","4947","0.876","-0.059","0.39","0.5156622","-5.0420304","-5.6722842","-0.5203","0.0431","0.8513999999999999","0.0485","164.30716565999998","61.87373441999999","164.75407289999998","-0.027","-0.068","0.074"
"29.080000000000002","4948","0.88","-0.066","0.389","0.6875496","-4.1252976","-5.844171599999999","-0.5205","0.0429","0.8513999999999999","0.048299999999999996","164.3530023","61.90238232","164.80563912","-0.031","-0.06","0.074"
"29.085","4949","0.881","-0.069","0.392","0.7448454","-3.2658606","-5.72958","-0.5206000000000001","0.0427","0.8513","0.0481","164.40456852","61.92530064","164.85720534","-0.031","-0.057","0.071"
"29.09","4950","0.882","-0.07","0.392","0.9740286","-1.8907614000000001","-5.443101","-0.5206999999999999","0.042499999999999996","0.8513","0.0479","164.45613473999998","61.94248938","164.90877156","-0.033","-0.056","0.07"
"29.1","4951","0.888","-0.071","0.394","1.2032118","-0.9740286","-5.2712136","-0.5208","0.0422","0.8512000000000001","0.047599999999999996","164.55926718","61.97113728000001","165.01190400000002","-0.038","-0.053","0.069"
"29.105","4952","0.889","-0.074","0.398","1.4896908","-0.1145916","-4.9274388","-0.5208","0.041999999999999996","0.8512000000000001","0.0474","164.6108334","61.976866859999994","165.06347022","-0.039","-0.05","0.065"
"29.11","4953","0.892","-0.071","0.395","1.5469865999999999","0.3437748","-4.6409598","-0.5208","0.0419","0.8513","0.0472","164.6681292","61.982596439999995","165.11503644","-0.041","-0.052","0.067"
"29.115000000000002","4954","0.896","-0.071","0.398","1.4896908","0.0572958","-4.4117766","-0.5208","0.0417","0.8513","0.047099999999999996","164.71396584000001","61.9940556","165.16087308000002","-0.046","-0.052","0.065"
"29.12","4955","0.897","-0.07","0.398","1.4896908","0.0572958","-4.297185","-0.5208","0.0416","0.8513","0.0469","164.76553206","61.99978518","165.20670972","-0.046","-0.053","0.065"
"29.125","4956","0.897","-0.071","0.398","1.2032118","0.0","-4.010706000000001","-0.5208","0.041499999999999995","0.8513","0.0468","164.80563912","62.00551476","165.25254636","-0.046","-0.051","0.065"
"29.13","4957","0.895","-0.072","0.398","1.2032118","0.0","-3.8388186","-0.5208999999999999","0.041299999999999996","0.8513","0.0466","164.85147576","62.011244340000005","165.29265342000002","-0.045","-0.05","0.065"
"29.135","4958","0.895","-0.07","0.395","1.2032118","0.1145916","-3.5523396","-0.5208999999999999","0.0412","0.8513","0.0465","164.89158282","62.01697392","165.33276048","-0.045","-0.052","0.067"
"29.14","4959","0.893","-0.067","0.387","0.9167328","0.1718874","-3.4950438","-0.5208999999999999","0.0411","0.8513","0.046400000000000004","164.93168988","62.0227035","165.36713795999998","-0.043","-0.055","0.076"
"29.145","4960","0.89","-0.067","0.385","0.859437","0.2291832","-3.6096354","-0.5208999999999999","0.040999999999999995","0.8513","0.046200000000000005","164.97179694","62.02843308","165.40724502","-0.04","-0.054","0.078"
"29.150000000000002","4961","0.886","-0.069","0.385","0.9740286","0.6302538","-3.3231564000000002","-0.5208999999999999","0.0409","0.8513","0.0461","165.00617442","62.02843308","165.44735208","-0.035","-0.051","0.077"
"29.155","4962","0.884","-0.067","0.383","0.9740286","1.3178034","-3.2658606","-0.5208","0.040799999999999996","0.8513","0.046","165.04628148","62.02843308","165.48172956000002","-0.033","-0.053","0.079"
"29.16","4963","0.882","-0.066","0.38","0.7448454","1.6615782000000001","-3.2085648","-0.5208","0.0407","0.8513999999999999","0.0459","165.08638853999997","62.02843308","165.52183662","-0.031","-0.054","0.083"
"29.165","4964","0.879","-0.066","0.383","0.7448454","1.8334656","-3.2658606","-0.5206999999999999","0.040600000000000004","0.8513999999999999","0.0458","165.1264956","62.0227035","165.56194368","-0.029","-0.054","0.08"
"29.17","4965","0.876","-0.066","0.384","0.4583664","2.4064236","-3.3231564000000002","-0.5206999999999999","0.0405","0.8515","0.045700000000000005","165.16660266000002","62.01697392","165.60205073999998","-0.026","-0.054","0.079"
"29.175","4966","0.875","-0.065","0.386","0.4010706","2.86479","-3.2085648","-0.5206000000000001","0.0403","0.8516","0.0456","165.20670972","62.011244340000005","165.64788738","-0.024","-0.054","0.077"
"29.18","4967","0.876","-0.06","0.386","0.2291832","3.0939731999999998","-3.4950438","-0.5205","0.0402","0.8516","0.0455","165.24681678","61.99978518","165.69372402000002","-0.026","-0.059","0.078"
"29.185000000000002","4968","0.88","-0.061","0.385","0.0","2.9793816","-3.4950438","-0.5204","0.040100000000000004","0.8516999999999999","0.0454","165.28692384","61.9940556","165.73956066","-0.029","-0.058","0.078"
"29.19","4969","0.877","-0.057","0.388","0.1145916","2.9220857999999996","-3.4950438","-0.5203","0.039900000000000005","0.8518000000000001","0.0453","165.3270309","61.982596439999995","165.77966772","-0.027","-0.061","0.076"
"29.195","4970","0.878","-0.053","0.388","0.1145916","2.9220857999999996","-3.3231564000000002","-0.5202","0.0398","0.8518000000000001","0.0453","165.36713795999998","61.976866859999994","165.82550436","-0.028","-0.065","0.076"
"29.2","4971","0.881","-0.044","0.387","0.286479","2.9793816","-3.2658606","-0.5201","0.0397","0.8519","0.045200000000000004","165.40724502","61.96540769999999","165.871341","-0.031","-0.074","0.077"
"29.28","4972","0.897","-0.03","0.423","0.4583664","6.5317212","-0.6875496","-0.5164","0.038400000000000004","0.8543","0.0445","165.95155512","61.512770880000005","166.46148774","-0.051","-0.085","0.049"
"29.285","4973","0.896","-0.031","0.428","0.286479","6.1879463999999995","-0.6302538","-0.5162","0.0383","0.8544","0.0444","165.97447344","61.484122979999995","166.48440606","-0.05","-0.084","0.044"
"29.29","4974","0.894","-0.03","0.434","0.1145916","5.844171599999999","-0.2291832","-0.5159","0.0383","0.8545","0.0444","165.99166218","61.46120466","166.5015948","-0.048","-0.085","0.038"
"29.295","4975","0.891","-0.031","0.437","0.0","5.443101","0.0","-0.5157","0.0383","0.8545999999999999","0.0444","166.00312133999998","61.43255676","166.51878354000002","-0.046","-0.084","0.036"
"29.3","4976","0.889","-0.026","0.44","0.0572958","5.0993262","0.4583664","-0.5156","0.0383","0.8548","0.0444","166.01458050000002","61.40963844","166.5302427","-0.043","-0.089","0.033"
"29.305","4977","0.885","-0.025","0.441","-0.0572958","4.8128472","0.7448454","-0.5154","0.0383","0.8549","0.0445","166.02031008","61.38672012000001","166.53597227999998","-0.04","-0.09","0.033"
"29.310000000000002","4978","0.885","-0.023","0.44","-0.1718874","4.6409598","1.3178034","-0.5152","0.0383","0.8550000000000001","0.0445","166.02031008","61.36380180000001","166.53597227999998","-0.04","-0.091","0.035"
"29.315","4979","0.881","-0.023","0.439","-0.0572958","4.3544808","1.6042824","-0.5151","0.038400000000000004","0.8551","0.0445","166.01458050000002","61.34088348","166.5302427","-0.036","-0.092","0.036"
"29.32","4980","0.878","-0.023","0.435","0.0","3.9534102000000004","2.0626488","-0.5149","0.0385","0.8551","0.0446","166.00885092000001","61.31796515999999","166.52451312","-0.034","-0.092","0.039"
"29.325","4981","0.877","-0.023","0.432","0.4010706","3.6669312","2.1772404","-0.5147999999999999","0.0385","0.8552","0.0446","166.00312133999998","61.30077642","166.51305396","-0.032","-0.092","0.043"
"29.330000000000002","4982","0.875","-0.023","0.43","0.6302538","3.5523396","2.4064236","-0.5146","0.0386","0.8553000000000001","0.0446","165.99166218","61.28358768","166.49586521999998","-0.031","-0.092","0.045"
"29.335","4983","0.872","-0.025","0.435","1.0313244","3.6669312","2.578311","-0.5145","0.0387","0.8554","0.044700000000000004","165.9859326","61.260669359999994","166.48440606","-0.028","-0.09","0.041"
"29.34","4984","0.874","-0.025","0.43","1.0313244","3.7815228000000003","2.5210152","-0.5144","0.0388","0.8554","0.044700000000000004","165.98020302","61.24348062","166.46721731999997","-0.03","-0.091","0.045"
"29.345","4985","0.876","-0.028","0.427","1.432395","3.3231564000000002","2.4637194","-0.5142","0.039","0.8554999999999999","0.044700000000000004","165.97447344","61.220562300000005","166.45002857999998","-0.032","-0.087","0.049"
"29.35","4986","0.876","-0.03","0.431","1.718874","3.0939731999999998","2.2345362","-0.5141","0.0391","0.8555999999999999","0.044700000000000004","165.96874386","61.20337356","166.43856942","-0.032","-0.086","0.045"
"29.355","4987","0.878","-0.034","0.432","1.8907614000000001","3.0366774","2.1772404","-0.514","0.0392","0.8555999999999999","0.0446","165.96874386","61.191914399999995","166.42711026","-0.034","-0.082","0.045"
"29.36","4988","0.878","-0.035","0.428","2.0053530000000004","2.7501984","2.1199445999999997","-0.5139","0.0393","0.8557","0.0446","165.96874386","61.17472566","166.40992152","-0.034","-0.081","0.049"
"29.365000000000002","4989","0.877","-0.039","0.43","2.5210152","2.291832","2.0626488","-0.5138","0.039400000000000004","0.8558","0.0446","165.96874386","61.163266500000006","166.39846236","-0.034","-0.077","0.047"
"29.37","4990","0.879","-0.041","0.431","2.8074942000000003","2.0626488","2.0053530000000004","-0.5136999999999999","0.0396","0.8558","0.0445","165.96874386","61.151807340000005","166.3870032","-0.036","-0.075","0.047"
"29.375","4991","0.879","-0.042","0.431","2.9220857999999996","2.1199445999999997","2.0626488","-0.5136999999999999","0.0397","0.8558","0.0444","165.97447344","61.140348180000004","166.36981446","-0.035","-0.074","0.047"
"29.38","4992","0.879","-0.043","0.431","3.0366774","2.0053530000000004","2.0626488","-0.5136000000000001","0.0398","0.8558999999999999","0.0443","165.97447344","61.12888902000001","166.35262572","-0.036","-0.073","0.047"
"29.385","4993","0.879","-0.046","0.433","3.0939731999999998","2.3491278","2.1772404","-0.5135","0.04","0.8558999999999999","0.0443","165.98020302","61.11170028","166.34116656","-0.036","-0.07","0.045"
"29.39","4994","0.878","-0.046","0.433","2.86479","2.8074942000000003","2.291832","-0.5134000000000001","0.040100000000000004","0.8560000000000001","0.0442","165.98020302","61.10024112","166.32397782","-0.035","-0.07","0.045"
"29.395","4995","0.877","-0.046","0.431","2.6356068","2.9220857999999996","2.4064236","-0.5133","0.0403","0.8561","0.0442","165.98020302","61.08305237999999","166.30678908","-0.035","-0.07","0.048"
"29.400000000000002","4996","0.875","-0.046","0.429","2.578311","2.86479","2.578311","-0.5131","0.040400000000000005","0.8561","0.0441","165.98020302","61.065863639999996","166.28960034","-0.033","-0.07","0.05"
"29.405","4997","0.873","-0.05","0.432","2.4637194","3.3231564000000002","2.578311","-0.513","0.040600000000000004","0.8562","0.0441","165.98020302","61.048674899999995","166.2724116","-0.031","-0.067","0.047"
"29.41","4998","0.871","-0.048","0.429","2.1199445999999997","3.437748","2.578311","-0.5128999999999999","0.0407","0.8563000000000001","0.0441","165.97447344","61.02575657999999","166.25522286","-0.029","-0.068","0.05"
"29.415","4999","0.868","-0.05","0.432","2.0053530000000004","3.9534102000000004","2.578311","-0.5126999999999999","0.040799999999999996","0.8564","0.0441","165.96874386","61.00856784","166.2437637","-0.026","-0.066","0.048"
"29.42","5000","0.868","-0.052","0.431","1.718874","4.1825934","2.6356068","-0.5126000000000001","0.040999999999999995","0.8564","0.0441","165.96874386","60.98564952","166.22657496","-0.026","-0.065","0.049"
"29.425","5001","0.866","-0.053","0.432","1.718874","4.3544808","2.578311","-0.5124","0.0411","0.8564999999999999","0.044","165.96301428","60.96273120000001","166.20938622","-0.024","-0.064","0.049"
"29.43","5002","0.865","-0.051","0.426","1.8907614000000001","4.4117766","2.4064236","-0.5122","0.0412","0.8566","0.044","165.96301428","60.9340833","166.19792706","-0.024","-0.066","0.055"
"29.435000000000002","5003","0.863","-0.055","0.432","2.1772404","4.6982556","2.2345362","-0.5121","0.041299999999999996","0.8567","0.044","165.96301428","60.91116498","166.1864679","-0.022","-0.062","0.049"
"29.44","5004","0.863","-0.054","0.429","2.4064236","4.9274388","2.1199445999999997","-0.5119","0.0414","0.8568","0.044","165.96874386","60.88824666000001","166.18073832","-0.022","-0.063","0.053"
"29.445","5005","0.864","-0.056","0.428","2.6356068","5.0420304","2.0053530000000004","-0.5117","0.0416","0.857","0.0439","165.97447344","60.85959876","166.17500874","-0.023","-0.062","0.054"
"29.45","5006","0.864","-0.055","0.428","2.9220857999999996","4.9847345999999995","1.9480572","-0.5115000000000001","0.0417","0.8571","0.0439","165.9859326","60.836680439999995","166.16354958000002","-0.024","-0.063","0.054"
"29.455000000000002","5007","0.865","-0.054","0.43","3.0939731999999998","5.156622","1.8334656","-0.5113000000000001","0.0418","0.8572","0.0438","165.99739176","60.80803254","166.15782","-0.024","-0.063","0.053"
"29.46","5008","0.867","-0.053","0.433","3.151269","4.9847345999999995","1.6615782000000001","-0.5111","0.041999999999999996","0.8573000000000001","0.0437","166.00885092000001","60.77938464","166.15782","-0.027","-0.064","0.05"
"29.47","5009","0.874","-0.05","0.436","3.437748","4.9847345999999995","1.0886202","-0.5107","0.0422","0.8574999999999999","0.0435","166.04895798","60.727818420000006","166.15782","-0.035","-0.067","0.048"
"29.475","5010","0.875","-0.049","0.436","3.3804521999999997","4.9847345999999995","1.0886202","-0.5105000000000001","0.0423","0.8576","0.0434","166.06614672","60.70490010000001","166.15782","-0.036","-0.068","0.048"
"29.48","5011","0.878","-0.048","0.436","3.2085648","4.6982556","0.8021412","-0.5103","0.0424","0.8577999999999999","0.0433","166.08333546","60.68198178","166.16354958000002","-0.039","-0.069","0.049"
"29.485","5012","0.881","-0.047","0.438","3.3231564000000002","4.3544808","0.5156622","-0.5102","0.042499999999999996","0.8579000000000001","0.0432","166.10625378","60.65906345999999","166.16927916","-0.042","-0.07","0.047"
"29.490000000000002","5013","0.88","-0.049","0.439","2.9220857999999996","4.4117766","0.5156622","-0.51","0.042499999999999996","0.858","0.0431","166.1291721","60.64187472","166.17500874","-0.042","-0.068","0.047"
"29.495","5014","0.883","-0.05","0.442","2.8074942000000003","4.1252976","0.286479","-0.5098","0.0426","0.858","0.043","166.15209041999998","60.6189564","166.1864679","-0.044","-0.066","0.043"
"29.5","5015","0.885","-0.05","0.435","2.291832","3.724227","0.0572958","-0.5097","0.0427","0.8581","0.0429","166.16927916","60.60176765999999","166.19219748","-0.047","-0.066","0.051"
"29.505","5016","0.884","-0.051","0.44","2.1199445999999997","3.6669312","0.0572958","-0.5096","0.0427","0.8582000000000001","0.0428","166.19219748","60.58457892","166.20365664","-0.045","-0.065","0.047"
"29.51","5017","0.883","-0.051","0.434","1.8334656","3.437748","0.0","-0.5095","0.0427","0.8583000000000001","0.0428","166.20938622","60.57311976","166.2151158","-0.044","-0.065","0.052"
"29.515","5018","0.883","-0.052","0.437","1.8334656","3.2085648","0.0","-0.5093","0.0428","0.8583999999999999","0.0427","166.22657496","60.55593102","166.22084538","-0.045","-0.064","0.05"
"29.52","5019","0.88","-0.051","0.436","1.5469865999999999","3.437748","0.0","-0.5092","0.0428","0.8583999999999999","0.0426","166.2437637","60.53874228000001","166.23230454000003","-0.042","-0.065","0.051"
"29.525000000000002","5020","0.881","-0.054","0.435","1.3750992","3.3804521999999997","0.0572958","-0.5091","0.0428","0.8585","0.0426","166.26095244","60.52728312000001","166.2437637","-0.043","-0.062","0.053"
"29.53","5021","0.88","-0.053","0.435","1.2032118","3.3804521999999997","0.0","-0.509","0.0428","0.8586","0.042499999999999996","166.2724116","60.51009438","166.24949327999997","-0.042","-0.063","0.053"
