"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"22.905","3645","0.05","-0.935","-0.309","5.3858052","-20.05353","2.2345362","-0.7068","0.44160000000000005","0.3218","0.44909999999999994","66.2052969","3.32888598","67.04181558","-0.011","0.037","-0.071"
"22.91","3646","0.013","-0.951","-0.3","5.3858052","-21.8296998","2.2345362","-0.7069","0.4423","0.32120000000000004","0.4487","66.22821522","3.2773197599999997","66.95014230000001","0.024","0.053","-0.08"
"22.915","3647","0.0","-0.951","-0.315","4.7555514","-21.8869956","2.3491278","-0.7071","0.4429","0.3205","0.4483","66.24540396","3.2200239600000002","66.85273944","0.038","0.053","-0.064"
"22.92","3648","-0.016","-0.948","-0.331","4.1825934","-21.2567418","2.5210152","-0.7073","0.4434","0.31989999999999996","0.4479","66.2625927","3.16845774","66.76106616","0.052","0.05","-0.048"
"22.925","3649","-0.029","-0.947","-0.338","3.3804521999999997","-20.626488","2.4637194","-0.7074","0.44400000000000006","0.31930000000000003","0.44749999999999995","66.27405186","3.1168915200000002","66.66939288","0.065","0.049","-0.04"
"22.93","3650","-0.048","-0.938","-0.346","2.7501984","-19.6524594","2.3491278","-0.7076","0.4445","0.3187","0.44720000000000004","66.28551102","3.0653253000000005","66.58344918","0.083","0.039","-0.032"
"22.935","3651","-0.063","-0.924","-0.349","2.6356068","-18.048177","2.1772404","-0.7078","0.445","0.3182","0.4468","66.29697017999999","3.01948866","66.50896464","0.096","0.024","-0.029"
"22.94","3652","-0.072","-0.911","-0.36","2.7501984","-16.1001198","2.5210152","-0.7079","0.44539999999999996","0.3177","0.4466","66.30842934","2.9793816","66.44020968","0.104","0.011","-0.018"
"22.945","3653","-0.076","-0.912","-0.368","2.7501984","-13.579104599999999","2.9793816","-0.7079","0.44580000000000003","0.3173","0.4464","66.31988849999999","2.93927454","66.38291388","0.108","0.012","-0.01"
"22.95","3654","-0.082","-0.916","-0.379","2.5210152","-11.0580894","3.3804521999999997","-0.708","0.44610000000000005","0.3169","0.4462","66.33134765999999","2.89916748","66.33707724","0.113","0.016","0.0"
"22.955000000000002","3655","-0.083","-0.918","-0.388","2.3491278","-8.9954406","3.6096354","-0.708","0.4464","0.3166","0.44610000000000005","66.33707724","2.86479","66.30269976","0.114","0.018","0.009"
"22.96","3656","-0.065","-0.917","-0.395","1.9480572","-7.3911582000000005","2.9793816","-0.708","0.4467","0.3164","0.446","66.3485364","2.8361421","66.27405186","0.095","0.017","0.016"
"22.965","3657","-0.046","-0.907","-0.395","1.6042824","-5.9587632","3.151269","-0.708","0.4469","0.3161","0.446","66.35426598000001","2.8074942","66.25113354","0.075","0.007","0.016"
"22.97","3658","-0.041","-0.897","-0.423","1.5469865999999999","-5.0420304","3.437748","-0.708","0.4471","0.31589999999999996","0.446","66.35999556","2.7788463","66.2339448","0.07","-0.003","0.044"
"22.975","3659","-0.022","-0.895","-0.374","2.0626488","-4.9847345999999995","2.6929026","-0.7079","0.4473","0.31579999999999997","0.44589999999999996","66.37145472","2.75592798","66.21675606","0.05","-0.004","-0.003"
"22.98","3660","0.014","-0.89","-0.421","1.432395","-4.3544808","2.5210152","-0.7079","0.44749999999999995","0.3156","0.44589999999999996","66.37718430000001","2.73873924","66.2052969","0.013","-0.01","0.042"
"23.11","3661","0.046","-0.781","-0.472","-5.5003968","-22.6891368","-2.8074942000000003","-0.7169","0.4505","0.2989","0.44000000000000006","65.44326276000001","1.8391951800000002","64.2572397","-0.034","-0.113","0.076"
"23.115000000000002","3662","0.01","-0.811","-0.451","-6.8182002","-23.0902074","-3.3231564000000002","-0.7174","0.4507","0.2981","0.43949999999999995","65.40888528","1.8048176999999999","64.14837768","0.001","-0.083","0.055"
"23.12","3663","-0.013","-0.82","-0.438","-8.59437","-22.9756158","-3.8961144","-0.718","0.4508","0.2973","0.43899999999999995","65.35731906","1.7761698","64.03378608","0.024","-0.074","0.042"
"23.125","3664","-0.018","-0.815","-0.443","-8.9954406","-22.746432600000002","-4.9847345999999995","-0.7184999999999999","0.4509","0.2965","0.4386","65.31148241999999","1.75325148","63.91919448","0.028","-0.078","0.046"
"23.13","3665","-0.011","-0.812","-0.44","-9.5111028","-21.772404","-5.0993262","-0.7191","0.4509","0.2958","0.43810000000000004","65.25991619999999","1.73606274","63.810332460000005","0.021","-0.08","0.043"
"23.135","3666","-0.016","-0.813","-0.429","-9.2819196","-20.2827132","-4.068001799999999","-0.7196","0.4509","0.29500000000000004","0.4377","65.20834998000001","1.7131444200000001","63.712929599999995","0.026","-0.08","0.03"
"23.14","3667","-0.011","-0.806","-0.416","-8.7089616","-18.7930224","-3.2658606","-0.7201","0.45099999999999996","0.2943","0.4373","65.16251334","1.6902260999999998","63.62125632","0.021","-0.086","0.016"
"23.145","3668","0.0","-0.801","-0.423","-6.9327917999999995","-14.495837400000001","-4.068001799999999","-0.7205","0.45099999999999996","0.2938","0.437","65.12240627999999","1.6787669399999998","63.54677177999999","0.01","-0.09","0.022"
"23.150000000000002","3669","-0.01","-0.817","-0.424","-6.9900876","-12.2613012","-3.724227","-0.7209","0.4509","0.2934","0.4367","65.08802879999999","1.6673077799999998","63.483746399999994","0.019","-0.074","0.023"
"23.155","3670","-0.002","-0.835","-0.404","-7.161975","-10.5424272","-3.2658606","-0.7212","0.4508","0.29300000000000004","0.4365","65.04792174","1.6615782","63.426450599999995","0.011","-0.056","0.003"
"23.16","3671","0.012","-0.852","-0.391","-7.2765666","-8.193299399999999","-3.4950438","-0.7216","0.4507","0.2927","0.4363","65.00781468","1.6615782","63.38061395999999","-0.003","-0.038","-0.009"
"23.165","3672","0.013","-0.869","-0.366","-7.5057498","-7.5057498","-3.5523396","-0.7219","0.4506","0.2924","0.43620000000000003","64.96770762","1.6615782","63.3405069","-0.003","-0.021","-0.035"
"23.17","3673","0.018","-0.881","-0.349","-7.6776372","-7.8495246000000005","-4.1252976","-0.7222000000000001","0.45039999999999997","0.29209999999999997","0.43600000000000005","64.92760056","1.6673077799999998","63.29467026","-0.009","-0.008","-0.053"
"23.175","3674","0.033","-0.882","-0.368","-8.4224826","-8.6516658","-5.3285094","-0.7226","0.4502","0.29169999999999996","0.43570000000000003","64.88749349999999","1.67303736","63.24883361999999","-0.024","-0.007","-0.034"
"23.18","3675","0.051","-0.864","-0.394","-8.59437","-9.2819196","-5.844171599999999","-0.7230000000000001","0.45010000000000006","0.2914","0.43550000000000005","64.84165686","1.6787669399999998","63.19153781999999","-0.042","-0.025","-0.009"
"23.185","3676","0.067","-0.841","-0.419","-8.078707799999998","-8.7662574","-5.786875800000001","-0.7234","0.44989999999999997","0.2911","0.43520000000000003","64.79582022","1.6902260999999998","63.1399716","-0.057","-0.048","0.013"
"23.19","3677","0.044","-0.839","-0.419","-6.760904399999999","-9.3965112","-5.5003968","-0.7237","0.44980000000000003","0.2908","0.43499999999999994","64.76144274","1.6959556799999997","63.08840538","-0.034","-0.05","0.013"
"23.195","3678","0.022","-0.845","-0.398","-4.8701430000000006","-9.912173399999999","-5.786875800000001","-0.7241","0.4497","0.2905","0.4346","64.73279484","1.70168526","63.03110958","-0.012","-0.043","-0.007"
"23.2","3679","0.015","-0.876","-0.392","-4.010706000000001","-9.3392154","-5.5003968","-0.7243999999999999","0.4497","0.2902","0.4343","64.70987652","1.7074148399999998","62.97381378","-0.005","-0.012","-0.013"
"23.205000000000002","3680","0.0","-0.909","-0.382","-4.1825934","-9.2246238","-5.0993262","-0.7247","0.4497","0.29","0.434","64.68695819999999","1.7131444200000001","62.922247559999995","0.011","0.02","-0.023"
"23.21","3681","-0.007","-0.939","-0.372","-5.2712136","-9.110032200000001","-4.9847345999999995","-0.725","0.44960000000000006","0.28969999999999996","0.4338","64.65831030000001","1.718874","62.87068134","0.017","0.051","-0.033"
"23.215","3682","-0.001","-0.953","-0.381","-6.3598338","-8.7662574","-4.583664","-0.7253000000000001","0.4495","0.2894","0.4335","64.6296624","1.718874","62.82484469999999","0.012","0.064","-0.024"
"23.23","3683","0.037","-0.96","-0.389","-9.740286000000001","-10.1986524","-4.3544808","-0.7264","0.449","0.2883","0.43289999999999995","64.48642290000001","1.718874","62.670146040000006","-0.026","0.073","-0.018"
"23.235","3684","0.055","-0.961","-0.382","-9.797581800000001","-11.2872726","-5.0420304","-0.7269","0.44880000000000003","0.2878","0.4327","64.43485668000001","1.718874","62.61285024","-0.045","0.075","-0.026"
"23.240000000000002","3685","0.081","-0.964","-0.354","-10.1986524","-12.7769634","-5.2712136","-0.7273","0.4487","0.2873","0.4324","64.38329046","1.7131444200000001","62.54409528","-0.071","0.078","-0.056"
"23.245","3686","0.104","-0.97","-0.312","-11.1153852","-14.32395","-5.156622","-0.7278","0.4485","0.2868","0.4321","64.32599466","1.7074148399999998","62.46388115999999","-0.094","0.085","-0.099"
"23.25","3687","0.122","-0.975","-0.274","-12.2040054","-16.558486199999997","-5.3858052","-0.7283999999999999","0.4484","0.2861","0.43170000000000003","64.26296928","1.70168526","62.37793746","-0.111","0.091","-0.137"
"23.255","3688","0.144","-0.971","-0.269","-13.750992","-18.621135","-6.4744254","-0.729","0.44820000000000004","0.2854","0.43129999999999996","64.18848474","1.6902260999999998","62.280534599999996","-0.134","0.088","-0.144"
"23.26","3689","0.165","-0.956","-0.276","-14.3812458","-20.912967","-7.734933000000001","-0.7297","0.44800000000000006","0.2847","0.43079999999999996","64.11400019999999","1.6844965200000002","62.171672580000006","-0.155","0.074","-0.138"
"23.265","3690","0.194","-0.916","-0.304","-14.2666542","-24.5798982","-9.3965112","-0.7304999999999999","0.4479","0.2838","0.43019999999999997","64.03378608","1.67303736","62.03989223999999","-0.185","0.034","-0.112"
"23.27","3691","0.22","-0.887","-0.337","-12.375892799999999","-27.215505","-11.0007936","-0.7313","0.4478","0.28290000000000004","0.4295","63.97076069999999","1.6673077799999998","61.89665274","-0.211","0.004","-0.081"
"23.275000000000002","3692","0.242","-0.868","-0.367","-9.0527364","-29.564632800000002","-12.375892799999999","-0.732","0.4479","0.2821","0.4286","63.91919448","1.6615782","61.736224500000006","-0.233","-0.013","-0.052"
"23.28","3693","0.261","-0.839","-0.362","-5.6722842","-30.4813656","-13.579104599999999","-0.7328","0.4481","0.2813","0.4277","63.884817","1.6558486199999998","61.570066680000004","-0.252","-0.042","-0.059"
"23.285","3694","0.279","-0.823","-0.365","-2.4064236","-31.398098400000002","-14.495837400000001","-0.7335","0.4485","0.2806","0.4266","63.867628260000004","1.6558486199999998","61.40390886","-0.27","-0.058","-0.056"
"23.29","3695","0.277","-0.813","-0.377","3.5523396","-33.6899304","-14.896908","-0.7341","0.449","0.2799","0.42539999999999994","63.884817","1.6501190399999999","61.220562300000005","-0.269","-0.068","-0.044"
"23.295","3696","0.26","-0.839","-0.376","6.016058999999999","-35.236917","-13.9801752","-0.7347","0.4497","0.2792","0.4242","63.90773531999999","1.6386598799999998","61.03148616","-0.251","-0.042","-0.044"
"23.3","3697","0.236","-0.858","-0.383","3.2658606","-36.382833","-12.891555","-0.7353","0.45030000000000003","0.2783","0.42300000000000004","63.91919448","1.62147114","60.84241002","-0.228","-0.023","-0.036"
"23.305","3698","0.191","-0.892","-0.404","2.291832","-38.2735944","-12.7196676","-0.7359","0.4509","0.2774","0.4218","63.92492406","1.59855282","60.64187472","-0.184","0.009","-0.014"
"23.31","3699","0.154","-0.928","-0.4","2.1199445999999997","-39.935172599999994","-13.1207382","-0.7365999999999999","0.45149999999999996","0.2765","0.42060000000000003","63.93638322","1.5756345","60.43560984","-0.146","0.045","-0.017"
"23.315","3700","0.113","-0.956","-0.387","2.0053530000000004","-40.221651599999994","-12.4331886","-0.7373000000000001","0.45220000000000005","0.27549999999999997","0.4194","63.9421128","1.5469866","60.229344960000006","-0.106","0.073","-0.03"
"23.32","3701","0.067","-0.981","-0.377","1.8907614000000001","-40.0497642","-11.745638999999999","-0.7379","0.4528","0.2745","0.4182","63.9421128","1.51260912","60.02308008","-0.06","0.098","-0.039"
"23.325","3702","0.033","-0.999","-0.358","2.1772404","-39.7059894","-12.2613012","-0.7386","0.4535","0.2736","0.417","63.95357196","1.48396122","59.82254478","-0.027","0.116","-0.057"
"23.330000000000002","3703","0.017","-1.018","-0.341","1.9480572","-38.7892566","-12.375892799999999","-0.7392000000000001","0.45410000000000006","0.2726","0.41580000000000006","63.95930154","1.45531332","59.62200948000001","-0.011","0.135","-0.074"
"23.35","3704","-0.017","-1.009","-0.285","-6.2452422","-32.2002396","-11.0580894","-0.742","0.45549999999999996","0.26890000000000003","0.4117","63.87335784","1.3750992","58.905811979999996","0.022","0.127","-0.131"
"23.355","3705","0.013","-0.973","-0.29","-7.1046792","-31.226211000000003","-9.8548776","-0.7426999999999999","0.45570000000000005","0.268","0.41079999999999994","63.83325078","1.35218088","58.74538374","-0.008","0.092","-0.128"
"23.36","3706","0.026","-0.926","-0.313","-7.2765666","-30.7678446","-8.8235532","-0.7433","0.4559","0.2671","0.41","63.79314372","1.32926256","58.59068508","-0.022","0.044","-0.106"
"23.365000000000002","3707","0.044","-0.883","-0.337","-6.016058999999999","-30.825140400000002","-8.9381448","-0.744","0.4561","0.2662","0.40919999999999995","63.75876624","1.30634424","58.430256840000006","-0.04","0.002","-0.083"
"23.37","3708","0.035","-0.866","-0.368","-4.8128472","-30.939732000000003","-9.0527364","-0.7445999999999999","0.45640000000000003","0.2653","0.4083","63.730118340000004","1.2776963399999999","58.27555818","-0.032","-0.015","-0.053"
"23.375","3709","0.085","-0.867","-0.396","-5.3858052","-31.512690000000003","-9.912173399999999","-0.7452","0.4567","0.2644","0.4074","63.70147044","1.25477802","58.109400359999995","-0.083","-0.013","-0.025"
"23.38","3710","0.08","-0.879","-0.423","-3.8388186","-30.7678446","-9.3392154","-0.7458","0.457","0.26349999999999996","0.40650000000000003","63.678552120000006","1.2318597","57.9547017","-0.078","-0.002","0.0"
"23.385","3711","0.081","-0.911","-0.425","-3.5523396","-30.3094782","-8.8235532","-0.7464000000000001","0.45730000000000004","0.2627","0.40570000000000006","63.6556338","1.20894138","57.80000303999999","-0.08","0.029","0.002"
"23.39","3712","0.078","-0.938","-0.431","-3.8388186","-31.054323600000004","-8.8235532","-0.747","0.45759999999999995","0.2618","0.4048","63.63271548","1.18029348","57.639574800000005","-0.077","0.057","0.009"
"23.395","3713","0.088","-0.942","-0.435","-4.1252976","-32.0283522","-8.7089616","-0.7476","0.4579","0.2609","0.4039","63.60979716000001","1.15164558","57.479146560000004","-0.088","0.06","0.012"
"23.400000000000002","3714","0.095","-0.942","-0.435","-4.5263682","-32.8877892","-8.3651868","-0.7482","0.4582","0.2599","0.403","63.58114926","1.1172681","57.31298874","-0.096","0.061","0.012"
"23.405","3715","0.079","-0.938","-0.425","-6.1879463999999995","-33.919113599999996","-7.6776372","-0.7489","0.4585","0.2589","0.4022","63.54677177999999","1.0828906200000001","57.14683092","-0.08","0.058","0.002"
"23.41","3716","0.046","-0.937","-0.423","-7.3338624","-34.6066632","-7.6776372","-0.7495","0.4588","0.2578","0.4013","63.50666471999999","1.04278356","56.97494352","-0.047","0.056","0.0"
"23.415","3717","0.043","-0.925","-0.434","-9.0527364","-36.2109456","-8.5370742","-0.7503","0.45899999999999996","0.2566","0.4004","63.46082808","1.0026765","56.79732654000001","-0.045","0.045","0.009"
"23.42","3718","0.017","-0.933","-0.444","-5.9587632","-35.7525792","-8.4224826","-0.751","0.4593","0.2556","0.3995","63.426450599999995","0.96256944","56.619709560000004","-0.02","0.053","0.019"
"23.425","3719","-0.012","-0.938","-0.434","-4.7555514","-35.4088044","-8.136003599999999","-0.7516","0.45970000000000005","0.2545","0.39849999999999997","63.3978027","0.92246238","56.44209258000001","0.009","0.058","0.009"
