"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"27.57","4098","-0.002","0.244","-0.963","-1.6615782000000001","-2.6356068","-1.4896908","-0.8734","0.0528","0.032","-0.483","3.5294212799999998","6.14210976","-57.6968706","0.1","-0.308","-0.03"
"27.575","4099","-0.004","0.241","-0.961","-2.9220857999999996","-2.4637194","-1.7761698","-0.8733000000000001","0.052500000000000005","0.032","-0.48310000000000003","3.50650296","6.12492102","-57.714059340000006","0.101","-0.304","-0.032"
"27.580000000000002","4100","-0.006","0.247","-0.961","-4.068001799999999","-2.1772404","-1.8334656","-0.8733000000000001","0.0522","0.032","-0.48319999999999996","3.47212548","6.113461859999999","-57.73124808","0.103","-0.31","-0.032"
"27.585","4101","-0.009","0.26","-0.962","-4.7555514","-2.2345362","-1.8334656","-0.8732","0.0519","0.032100000000000004","-0.48339999999999994","3.437748","6.1020027","-57.74843682000001","0.106","-0.323","-0.031"
"27.59","4102","-0.013","0.281","-0.964","-4.9847345999999995","-2.1199445999999997","-1.5469865999999999","-0.8732","0.0516","0.032100000000000004","-0.4835","3.40337052","6.08481396","-57.765625560000004","0.109","-0.344","-0.029"
"27.595","4103","-0.013","0.298","-0.963","-4.6409598","-2.0626488","-1.3178034","-0.8731","0.0513","0.032100000000000004","-0.48360000000000003","3.3689930400000003","6.073354800000001","-57.77708471999999","0.109","-0.359","-0.031"
"27.6","4104","-0.012","0.302","-0.958","-3.3804521999999997","-2.0626488","-1.2032118","-0.8731","0.051000000000000004","0.032100000000000004","-0.48369999999999996","3.3346155599999996","6.05616606","-57.79427346","0.108","-0.363","-0.036"
"27.605","4105","-0.007","0.296","-0.952","-1.5469865999999999","-2.0626488","-1.0313244","-0.873","0.0507","0.032100000000000004","-0.4838","3.3116972399999995","6.03897732","-57.817191779999995","0.103","-0.356","-0.042"
"27.61","4106","-0.003","0.292","-0.95","-0.2291832","-2.1772404","-0.9167328","-0.8728999999999999","0.0504","0.032100000000000004","-0.484","3.2830493399999994","6.02178858","-57.840110100000004","0.099","-0.352","-0.045"
"27.615000000000002","4107","-0.004","0.292","-0.953","1.0313244","-2.3491278","-0.7448454","-0.8728999999999999","0.0502","0.032","-0.48419999999999996","3.2658606","6.00459984","-57.86302842","0.099","-0.352","-0.041"
"27.62","4108","-0.005","0.285","-0.958","2.7501984","-2.4064236","-0.9167328","-0.8728","0.0502","0.0319","-0.4843","3.2658606","5.9874111","-57.87448758000001","0.1","-0.345","-0.036"
"27.625","4109","-0.008","0.258","-0.963","3.4950438","-2.291832","-1.4896908","-0.8727","0.0502","0.0317","-0.48440000000000005","3.2715901799999996","5.97022236","-57.89167632","0.103","-0.318","-0.03"
"27.63","4110","-0.01","0.229","-0.969","2.9793816","-1.8907614000000001","-2.1199445999999997","-0.8727","0.0501","0.0316","-0.48460000000000003","3.2773197599999997","5.9587632","-57.914594640000004","0.104","-0.289","-0.024"
"27.635","4111","-0.009","0.225","-0.969","1.4896908","-1.8907614000000001","-2.4064236","-0.8726","0.05","0.0315","-0.4847","3.2715901799999996","5.947304040000001","-57.93751296000001","0.103","-0.284","-0.025"
"27.64","4112","-0.007","0.237","-0.969","0.1718874","-1.9480572","-2.4064236","-0.8724999999999999","0.0499","0.0314","-0.4849","3.2544014399999996","5.930115299999999","-57.96043128","0.101","-0.296","-0.024"
"27.645","4113","-0.01","0.247","-0.965","-1.0313244","-1.718874","-2.5210152","-0.8724000000000001","0.0497","0.0314","-0.4851","3.2372126999999997","5.9186561399999995","-57.98907918","0.104","-0.306","-0.029"
"27.69","4114","-0.124","0.272","-0.942","0.3437748","-0.286479","-1.8334656","-0.8715999999999999","0.0475","0.0318","-0.4867","2.9793816","5.8441716","-58.20107363999999","0.216","-0.327","-0.054"
"27.695","4115","-0.058","0.286","-0.967","0.1718874","0.4010706","-1.0886202","-0.8714999999999999","0.047099999999999996","0.0319","-0.487","2.93927454","5.82125328","-58.241180699999994","0.15","-0.34","-0.028"
"27.7","4116","0.024","0.297","-0.962","1.0313244","1.0313244","-0.4583664","-0.8714000000000001","0.0469","0.0319","-0.48719999999999997","2.91062664","5.82125328","-58.2698286","0.067","-0.351","-0.033"
"27.705000000000002","4117","0.013","0.283","-0.952","1.9480572","-0.0572958","-1.0313244","-0.8713","0.046700000000000005","0.0319","-0.4873","2.8934379","5.80979412","-58.29274692","0.078","-0.336","-0.043"
"27.71","4118","-0.013","0.279","-0.955","2.578311","-0.3437748","-1.3750992","-0.8712","0.0466","0.0319","-0.4875","2.8934379","5.80406454","-58.309935659999994","0.104","-0.333","-0.04"
"27.715","4119","-0.01","0.275","-0.963","3.0366774","-0.1718874","-1.3750992","-0.8711","0.0466","0.0318","-0.48769999999999997","2.88770832","5.79833496","-58.332853979999996","0.101","-0.328","-0.032"
"27.72","4120","0.017","0.254","-0.964","3.0939731999999998","-0.8021412","-2.4064236","-0.8710000000000001","0.0466","0.0318","-0.4878","2.8934379","5.7926053799999995","-58.3557723","0.073","-0.307","-0.03"
"27.725","4121","-0.001","0.23","-0.963","2.3491278","-1.4896908","-3.151269","-0.8709","0.0466","0.0317","-0.488","2.8934379","5.781146219999999","-58.37869062","0.092","-0.283","-0.031"
"27.73","4122","-0.024","0.219","-0.961","1.9480572","-1.0886202","-2.9793816","-0.8708","0.0465","0.0316","-0.48819999999999997","2.8934379","5.76968706","-58.401608939999996","0.116","-0.272","-0.033"
"27.735","4123","-0.003","0.221","-0.973","0.286479","-0.9740286","-3.2658606","-0.8707","0.046400000000000004","0.0316","-0.48840000000000006","2.87624916","5.7582279","-58.430256840000006","0.095","-0.273","-0.021"
"27.740000000000002","4124","-0.002","0.228","-0.971","-1.3178034","-1.2605076","-3.2658606","-0.8705999999999999","0.046200000000000005","0.0316","-0.48860000000000003","2.85906042","5.75249832","-58.458904739999994","0.093","-0.281","-0.024"
"27.745","4125","-0.014","0.222","-0.963","-3.8388186","-1.2605076","-3.7815228000000003","-0.8705","0.0459","0.0316","-0.4888","2.8246829399999998","5.74103916","-58.481823059999996","0.104","-0.274","-0.031"
"27.75","4126","0.109","0.256","-0.953","-4.8128472","0.572958","-2.578311","-0.8705","0.045700000000000005","0.0318","-0.4889","2.79603504","5.746768739999999","-58.499011800000005","-0.018","-0.307","-0.041"
"27.755","4127","0.072","0.224","-0.982","-6.4744254","0.3437748","-2.6929026","-0.8704000000000001","0.0454","0.032","-0.489","2.75592798","5.746768739999999","-58.51620054","0.018","-0.274","-0.012"
"27.76","4128","-0.149","0.229","-0.937","-7.2192708","-2.0053530000000004","-4.2398891999999995","-0.8703","0.045","0.032","-0.4892","2.71009134","5.735309579999999","-58.544848439999996","0.239","-0.28","-0.059"
"27.765","4129","-0.079","0.249","-0.98","-9.5111028","-0.859437","-2.6929026","-0.8703","0.0446","0.0322","-0.48929999999999996","2.65279554","5.72958","-58.562037180000004","0.169","-0.299","-0.016"
"27.77","4130","-0.007","0.272","-0.959","-10.5424272","-0.7448454","-2.3491278","-0.8702","0.0441","0.0324","-0.4894","2.59549974","5.72385042","-58.57922592","0.097","-0.32","-0.036"
"27.775000000000002","4131","0.005","0.286","-0.952","-10.9434978","-1.2605076","-2.3491278","-0.8702","0.0436","0.032600000000000004","-0.4896","2.53247436","5.71812084","-58.59641466000001","0.084","-0.333","-0.043"
"27.78","4132","-0.019","0.298","-0.947","-9.969469199999999","-1.0886202","-2.4064236","-0.8701000000000001","0.0431","0.0328","-0.4897","2.46944898","5.7123912599999995","-58.6136034","0.109","-0.344","-0.049"
"27.785","4133","-0.028","0.305","-0.945","-8.59437","-1.145916","-1.8907614000000001","-0.8701000000000001","0.0427","0.033","-0.48979999999999996","2.41788276","5.7009321","-58.62506255999999","0.118","-0.35","-0.051"
"27.79","4134","-0.019","0.304","-0.947","-7.3338624","-0.7448454","-1.2032118","-0.8701000000000001","0.0423","0.033100000000000004","-0.48979999999999996","2.37204612","5.6952025200000005","-58.6422513","0.108","-0.349","-0.049"
"27.795","4135","-0.015","0.3","-0.948","-6.1879463999999995","-0.9740286","-0.572958","-0.8699999999999999","0.041999999999999996","0.0333","-0.4899","2.33193906","5.683743359999999","-58.65371046","0.105","-0.344","-0.048"
"27.815","4136","-0.015","0.271","-0.964","-4.1825934","-0.3437748","0.0","-0.8699","0.0407","0.033600000000000005","-0.49029999999999996","2.18296998","5.6493658799999995","-58.70527668","0.104","-0.312","-0.032"
"27.82","4137","-0.014","0.265","-0.963","-4.6982556","-0.286479","0.0","-0.8699","0.040400000000000005","0.0337","-0.4904","2.14286292","5.6436363","-58.71673584","0.103","-0.306","-0.032"
"27.825","4138","-0.012","0.26","-0.965","-5.443101","-0.1718874","-0.1718874","-0.8698","0.040100000000000004","0.033800000000000004","-0.4904","2.10275586","5.63790672","-58.72819500000001","0.101","-0.3","-0.031"
"27.830000000000002","4139","-0.013","0.259","-0.965","-6.4171296","0.6302538","-0.4010706","-0.8698","0.0397","0.034","-0.49050000000000005","2.0626488","5.63790672","-58.73392457999999","0.102","-0.298","-0.031"
"27.835","4140","-0.013","0.257","-0.964","-7.6776372","0.6302538","-0.4583664","-0.8698","0.039400000000000004","0.0342","-0.49050000000000005","2.0110825799999996","5.63790672","-58.74538374","0.102","-0.295","-0.032"
"27.84","4141","-0.013","0.256","-0.963","-8.9381448","0.859437","-0.6302538","-0.8698","0.039","0.0344","-0.4906","1.9595163600000003","5.63790672","-58.75111332","0.101","-0.293","-0.033"
"27.845","4142","-0.016","0.255","-0.963","-10.4278356","1.3750992","-0.572958","-0.8696999999999999","0.0386","0.034699999999999995","-0.4906","1.90222056","5.6436363","-58.76257248","0.105","-0.291","-0.032"
"27.85","4143","-0.016","0.257","-0.962","-11.516455800000001","1.6615782000000001","-0.572958","-0.8696999999999999","0.0381","0.034999999999999996","-0.4907","1.8334655999999998","5.6493658799999995","-58.768302059999996","0.105","-0.292","-0.034"
"27.855","4144","-0.022","0.269","-0.964","-12.605076","2.291832","-0.1718874","-0.8696999999999999","0.0376","0.0354","-0.4907","1.7647106399999999","5.66082504","-58.768302059999996","0.111","-0.303","-0.032"
"27.86","4145","-0.024","0.271","-0.961","-13.6364004","2.6356068","0.1145916","-0.8696999999999999","0.0371","0.0358","-0.4907","1.6902260999999998","5.6722842","-58.77403164","0.113","-0.304","-0.034"
"27.865000000000002","4146","-0.027","0.281","-0.961","-14.152062599999999","3.2658606","0.4010706","-0.8698","0.0366","0.0363","-0.4906","1.6157415599999996","5.683743359999999","-58.77403164","0.116","-0.312","-0.035"
"27.87","4147","-0.008","0.301","-0.965","-12.891555","4.297185","-0.9167328","-0.8696999999999999","0.0361","0.036699999999999997","-0.4907","1.5469866","5.70666168","-58.77976122","0.098","-0.331","-0.031"
"27.875","4148","-0.034","0.265","-0.948","-13.2353298","4.2398891999999995","0.286479","-0.8698","0.035699999999999996","0.0372","-0.4906","1.47250206","5.72385042","-58.77976122","0.124","-0.294","-0.048"
"27.88","4149","-0.037","0.299","-0.959","-14.037471","4.9847345999999995","2.0053530000000004","-0.8698","0.035199999999999995","0.0377","-0.4906","1.39801752","5.746768739999999","-58.77403164","0.127","-0.327","-0.038"
"27.885","4150","-0.025","0.321","-0.966","-13.521808799999999","5.443101","2.5210152","-0.8699","0.0348","0.0382","-0.4904","1.32926256","5.77541664","-58.76257248","0.116","-0.347","-0.031"
"27.89","4151","-0.026","0.338","-0.964","-11.4018642","5.9014674","2.9793816","-0.8699","0.0344","0.0386","-0.49029999999999996","1.26623718","5.79833496","-58.75111332","0.117","-0.363","-0.033"
"27.895","4152","-0.023","0.336","-0.962","-9.740286000000001","6.6463128000000005","3.3231564000000002","-0.8699999999999999","0.0342","0.0391","-0.4902","1.2146709599999999","5.83271244","-58.73392457999999","0.115","-0.36","-0.035"
"27.900000000000002","4153","-0.022","0.34","-0.963","-7.6203414","6.4744254","3.724227","-0.8701000000000001","0.034","0.0395","-0.49000000000000005","1.1745638999999999","5.861360339999999","-58.71673584","0.114","-0.364","-0.034"
"27.905","4154","-0.023","0.347","-0.96","-5.0993262","7.0473834","3.8961144","-0.8701000000000001","0.0339","0.039900000000000005","-0.4899","1.1459160000000002","5.895737819999999","-58.6995471","0.116","-0.37","-0.037"
"27.91","4155","-0.023","0.361","-0.942","-1.7761698","7.563045600000001","4.3544808","-0.8702","0.0339","0.0402","-0.48979999999999996","1.13445684","5.930115299999999","-58.68235836","0.116","-0.384","-0.054"
"27.915","4156","-0.016","0.364","-0.933","2.291832","7.9641162","4.6409598","-0.8703","0.034100000000000005","0.040400000000000005","-0.4896","1.14018642","5.96449278","-58.66516962000001","0.109","-0.386","-0.064"
"27.98","4157","-0.003","0.289","-0.955","23.204799","3.2085648","1.8907614000000001","-0.8702","0.0445","0.0385","-0.489","2.29756158","6.348374640000001","-58.533389279999994","0.104","-0.331","-0.039"
"27.985","4158","-0.004","0.274","-0.954","23.3193906","2.1772404","1.432395","-0.8702","0.0455","0.038","-0.489","2.41788276","6.3598338000000005","-58.5276597","0.105","-0.318","-0.04"
"27.990000000000002","4159","0.036","0.284","-0.963","23.7204612","2.9220857999999996","1.8334656","-0.8702","0.046400000000000004","0.0376","-0.489","2.53820394","6.37129296","-58.52193012","0.064","-0.33","-0.031"
"27.995","4160","0.014","0.241","-0.963","23.4339822","1.9480572","1.7761698","-0.8702","0.0474","0.0372","-0.4889","2.65852512","6.382752120000001","-58.51620054","0.087","-0.289","-0.03"
"28.0","4161","0.007","0.238","-0.961","22.173474600000002","1.6042824","1.8907614000000001","-0.8701000000000001","0.0482","0.0368","-0.4889","2.76738714","6.3884817","-58.504741380000006","0.094","-0.288","-0.032"
"28.005","4162","0.007","0.229","-0.961","20.8556712","1.7761698","2.4637194","-0.8701000000000001","0.0491","0.0364","-0.4889","2.87624916","6.39421128","-58.493282220000005","0.094","-0.281","-0.032"
"28.01","4163","-0.016","0.216","-0.955","18.8503182","0.9167328","1.6042824","-0.8701000000000001","0.0498","0.036","-0.4889","2.96792244","6.39421128","-58.487552640000004","0.118","-0.27","-0.038"
"28.015","4164","0.024","0.24","-0.963","17.5325148","1.8334656","2.1772404","-0.8701000000000001","0.0505","0.035699999999999996","-0.4888","3.05959572","6.40567044","-58.481823059999996","0.078","-0.295","-0.03"
"28.02","4165","0.032","0.232","-0.967","16.7303736","1.718874","2.578311","-0.8701000000000001","0.0512","0.0354","-0.4888","3.1398098400000003","6.411400019999999","-58.470363899999995","0.069","-0.289","-0.026"
"28.025000000000002","4166","0.021","0.225","-0.97","16.1001198","1.8334656","2.86479","-0.8701000000000001","0.0518","0.0351","-0.48869999999999997","3.2257535399999995","6.417129600000001","-58.458904739999994","0.081","-0.283","-0.023"
"28.03","4167","0.01","0.219","-0.973","14.9542038","2.1199445999999997","2.9793816","-0.8701000000000001","0.0524","0.0348","-0.48860000000000003","3.3002380799999997","6.422859180000001","-58.44744558","0.092","-0.278","-0.019"
"28.035","4168","-0.002","0.222","-0.973","13.6364004","2.0626488","3.0366774","-0.8702","0.053000000000000005","0.0346","-0.4885","3.3689930400000003","6.428588760000001","-58.430256840000006","0.105","-0.282","-0.02"
"28.04","4169","-0.002","0.224","-0.971","12.375892799999999","2.3491278","3.151269","-0.8702","0.053500000000000006","0.0344","-0.4885","3.4262888400000002","6.4400479200000005","-58.41879768","0.105","-0.286","-0.022"
"28.045","4170","0.022","0.24","-0.968","11.688343199999998","2.9793816","3.2658606","-0.8702","0.0539","0.0342","-0.48840000000000006","3.48931422","6.451507079999999","-58.40733852000001","0.08","-0.303","-0.025"
"28.05","4171","0.023","0.23","-0.967","11.745638999999999","3.0366774","2.9793816","-0.8702","0.054400000000000004","0.034100000000000005","-0.4883","3.54661002","6.462966239999998","-58.39014978","0.08","-0.294","-0.025"
"28.055","4172","0.013","0.244","-0.963","11.688343199999998","2.9220857999999996","2.6356068","-0.8702","0.054900000000000004","0.0339","-0.48819999999999997","3.60390582","6.474425399999999","-58.37869062","0.089","-0.308","-0.03"
"28.060000000000002","4173","0.011","0.243","-0.966","11.688343199999998","3.2658606","2.6356068","-0.8703","0.055400000000000005","0.033800000000000004","-0.48819999999999997","3.66120162","6.49161414","-58.36723145999999","0.091","-0.309","-0.026"
"28.065","4174","0.004","0.246","-0.964","11.516455800000001","3.2658606","2.4064236","-0.8703","0.055900000000000005","0.0337","-0.48810000000000003","3.71849742","6.5030733","-58.361501880000006","0.099","-0.313","-0.028"
"28.07","4175","0.015","0.25","-0.966","11.573751600000001","3.3804521999999997","2.4064236","-0.8703","0.05639999999999999","0.0335","-0.488","3.7757932199999997","6.52026204","-58.35004272","0.088","-0.318","-0.026"
"28.075","4176","0.001","0.248","-0.968","11.45916","2.9793816","2.0053530000000004","-0.8703","0.05689999999999999","0.0334","-0.488","3.82735944","6.5317212","-58.34431314","0.102","-0.316","-0.024"
