"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"28.94","4959","-0.11","0.523","-0.852","-0.5156622","1.9480572","-1.4896908","-0.9473","-0.27149999999999996","-0.0926","0.142","-32.9164371","-5.63790672","18.72426744","-0.019","0.02","0.012"
"28.945","4960","-0.114","0.522","-0.85","-0.5156622","1.6615782000000001","-1.2032118","-0.9473","-0.27149999999999996","-0.0925","0.142","-32.9164371","-5.63790672","18.712808279999997","-0.016","0.021","0.011"
"28.95","4961","-0.115","0.523","-0.852","-0.7448454","2.0626488","-1.145916","-0.9473","-0.2716","-0.09240000000000001","0.1419","-32.922166680000004","-5.63217714","18.7070787","-0.014","0.02","0.012"
"28.955000000000002","4962","-0.117","0.526","-0.851","-0.8021412","1.6615782000000001","-0.6875496","-0.9473","-0.2716","-0.09240000000000001","0.14179999999999998","-32.922166680000004","-5.62644756","18.69561954","-0.012","0.018","0.012"
"28.96","4963","-0.118","0.528","-0.85","-0.859437","2.0626488","-0.4010706","-0.9473","-0.2716","-0.09230000000000001","0.14179999999999998","-32.92789626","-5.6149884","18.68988996","-0.011","0.016","0.011"
"28.965","4964","-0.123","0.532","-0.85","-0.9167328","1.9480572","-0.2291832","-0.9473","-0.2717","-0.0922","0.14179999999999998","-32.92789626","-5.60925882","18.68416038","-0.006","0.012","0.01"
"28.97","4965","-0.124","0.533","-0.849","-1.0313244","2.1772404","-0.1145916","-0.9473","-0.2717","-0.0921","0.1417","-32.933625840000005","-5.59779966","18.678430799999997","-0.005","0.01","0.01"
"28.975","4966","-0.124","0.535","-0.847","-0.9167328","2.291832","0.1145916","-0.9473","-0.2718","-0.0921","0.1417","-32.93935542","-5.59207008","18.67270122","-0.005","0.009","0.007"
"28.98","4967","-0.124","0.535","-0.846","-0.9740286","2.4064236","0.2291832","-0.9473","-0.2718","-0.092","0.1417","-32.945085","-5.58061092","18.66697164","-0.004","0.009","0.006"
"28.985","4968","-0.125","0.537","-0.845","-0.859437","2.4637194","0.3437748","-0.9473","-0.2719","-0.09190000000000001","0.1417","-32.945085","-5.56915176","18.66124206","-0.003","0.007","0.005"
"28.990000000000002","4969","-0.125","0.537","-0.843","-0.6875496","2.6929026","0.5156622","-0.9473","-0.272","-0.0917","0.1416","-32.95081458","-5.5519630200000005","18.65551248","-0.003","0.007","0.004"
"28.995","4970","-0.123","0.537","-0.843","-0.6302538","2.6929026","0.6302538","-0.9473","-0.272","-0.0916","0.1416","-32.95081458","-5.540503859999999","18.649782899999998","-0.005","0.007","0.004"
"29.0","4971","-0.121","0.536","-0.843","-0.4583664","2.86479","0.6875496","-0.9473","-0.272","-0.0915","0.1416","-32.95654416","-5.5290447","18.64405332","-0.007","0.008","0.004"
"29.005","4972","-0.121","0.536","-0.843","-0.4583664","3.0366774","0.9740286","-0.9473","-0.2721","-0.09140000000000001","0.1416","-32.95654416","-5.51185596","18.63832374","-0.006","0.008","0.003"
"29.01","4973","-0.122","0.535","-0.843","-0.4010706","2.9793816","1.0886202","-0.9473","-0.2721","-0.0912","0.1416","-32.95654416","-5.494667219999999","18.63832374","-0.005","0.009","0.003"
"29.015","4974","-0.122","0.537","-0.843","-0.2291832","3.2658606","1.145916","-0.9473","-0.2721","-0.0911","0.1417","-32.95654416","-5.47747848","18.63259416","-0.005","0.007","0.003"
"29.02","4975","-0.122","0.538","-0.843","-0.0572958","2.86479","1.3178034","-0.9473","-0.2722","-0.091","0.1417","-32.95654416","-5.466019319999999","18.63259416","-0.004","0.006","0.004"
"29.025000000000002","4976","-0.121","0.54","-0.843","0.0572958","3.0366774","1.2605076","-0.9473","-0.2722","-0.0908","0.1417","-32.95654416","-5.44883058","18.62686458","-0.005","0.004","0.004"
"29.03","4977","-0.121","0.54","-0.843","0.3437748","2.9793816","1.4896908","-0.9473","-0.2722","-0.0907","0.1417","-32.95654416","-5.431641839999999","18.62686458","-0.005","0.004","0.003"
"29.035","4978","-0.118","0.539","-0.845","0.5156622","3.0939731999999998","1.3750992","-0.9474","-0.2722","-0.0905","0.1417","-32.95081458","-5.414453099999999","18.62686458","-0.007","0.005","0.005"
"29.04","4979","-0.118","0.538","-0.844","0.6302538","3.0366774","1.432395","-0.9474","-0.2722","-0.09040000000000001","0.14179999999999998","-32.95081458","-5.397264359999999","18.621135000000002","-0.007","0.006","0.004"
"29.045","4980","-0.118","0.534","-0.846","0.859437","3.0939731999999998","1.432395","-0.9474","-0.2722","-0.0902","0.14179999999999998","-32.945085","-5.3800756199999995","18.621135000000002","-0.007","0.01","0.006"
"29.05","4981","-0.117","0.532","-0.846","0.9740286","3.0366774","1.3178034","-0.9474","-0.2722","-0.0901","0.14179999999999998","-32.93935542","-5.3628868800000005","18.615405420000002","-0.008","0.012","0.006"
"29.07","4982","-0.117","0.521","-0.85","0.6875496","3.0939731999999998","1.0313244","-0.9475","-0.2721","-0.0895","0.1419","-32.9164371","-5.2998615000000004","18.60967584","-0.006","0.023","0.01"
"29.075","4983","-0.117","0.52","-0.856","0.6302538","2.9220857999999996","1.0886202","-0.9475","-0.2721","-0.08940000000000001","0.1419","-32.91070752","-5.2826727600000005","18.603946259999997","-0.006","0.023","0.016"
"29.080000000000002","4984","-0.117","0.521","-0.856","0.4010706","3.2658606","0.9740286","-0.9475","-0.2721","-0.0892","0.1419","-32.91070752","-5.2712136","18.59821668","-0.006","0.023","0.016"
"29.085","4985","-0.115","0.521","-0.853","0.6875496","3.0366774","0.9740286","-0.9475","-0.2721","-0.0891","0.1419","-32.90497794","-5.25402486","18.5924871","-0.007","0.022","0.013"
"29.09","4986","-0.114","0.522","-0.854","0.4010706","2.7501984","0.859437","-0.9475","-0.2721","-0.0889","0.1419","-32.89924836","-5.23683612","18.5924871","-0.009","0.021","0.014"
"29.095","4987","-0.112","0.521","-0.855","0.3437748","2.7501984","0.8021412","-0.9475","-0.2721","-0.0888","0.1419","-32.89924836","-5.22537696","18.58675752","-0.01","0.023","0.015"
"29.1","4988","-0.112","0.521","-0.854","0.5156622","2.86479","0.8021412","-0.9475","-0.2721","-0.0887","0.142","-32.89351878","-5.20818822","18.58102794","-0.01","0.022","0.014"
"29.105","4989","-0.109","0.52","-0.85","0.572958","2.291832","0.6875496","-0.9475","-0.2721","-0.0886","0.142","-32.89351878","-5.19672906","18.58102794","-0.013","0.023","0.009"
"29.11","4990","-0.11","0.517","-0.857","0.5156622","2.4064236","0.5156622","-0.9476000000000001","-0.272","-0.0885","0.142","-32.8877892","-5.1852699","18.575298359999998","-0.012","0.026","0.017"
"29.115000000000002","4991","-0.112","0.52","-0.85","0.5156622","2.1199445999999997","0.3437748","-0.9476000000000001","-0.272","-0.0884","0.1419","-32.88205962","-5.17954032","18.56956878","-0.009","0.023","0.009"
"29.12","4992","-0.113","0.521","-0.849","0.3437748","1.9480572","0.2291832","-0.9476000000000001","-0.272","-0.0883","0.1419","-32.88205962","-5.16808116","18.56956878","-0.008","0.022","0.008"
"29.125","4993","-0.113","0.521","-0.85","0.4010706","1.8334656","0.0","-0.9476000000000001","-0.272","-0.0882","0.1419","-32.876330040000006","-5.16235158","18.5638392","-0.008","0.022","0.01"
"29.13","4994","-0.114","0.521","-0.85","0.4010706","1.7761698","-0.2291832","-0.9476000000000001","-0.272","-0.0881","0.1419","-32.876330040000006","-5.15089242","18.55810962","-0.007","0.022","0.009"
"29.135","4995","-0.114","0.517","-0.853","0.0","2.0626488","-0.2291832","-0.9476000000000001","-0.272","-0.088","0.1419","-32.870600460000006","-5.14516284","18.546650460000002","-0.007","0.026","0.012"
"29.14","4996","-0.118","0.522","-0.855","0.1145916","1.9480572","-0.3437748","-0.9476000000000001","-0.272","-0.0879","0.14179999999999998","-32.870600460000006","-5.13943326","18.54092088","-0.003","0.021","0.014"
"29.145","4997","-0.116","0.523","-0.851","0.0572958","2.4637194","-0.4010706","-0.9477","-0.272","-0.0878","0.14179999999999998","-32.870600460000006","-5.1279741","18.5351913","-0.005","0.02","0.01"
"29.150000000000002","4998","-0.11","0.521","-0.859","0.0572958","2.578311","-0.572958","-0.9477","-0.272","-0.0877","0.1417","-32.86487088","-5.11651494","18.52373214","-0.01","0.022","0.018"
"29.155","4999","-0.11","0.523","-0.856","0.0","2.6929026","-0.572958","-0.9477","-0.272","-0.0876","0.1417","-32.86487088","-5.1107853599999995","18.51227298","-0.011","0.02","0.015"
"29.16","5000","-0.106","0.524","-0.855","0.2291832","2.4637194","-0.5156622","-0.9477","-0.272","-0.0875","0.1416","-32.86487088","-5.0993262","18.5065434","-0.014","0.02","0.014"
"29.165","5001","-0.103","0.518","-0.857","-0.2291832","2.7501984","-0.6302538","-0.9477","-0.272","-0.0874","0.14150000000000001","-32.86487088","-5.08786704","18.49508424","-0.017","0.025","0.016"
"29.17","5002","-0.106","0.518","-0.857","-0.0572958","2.291832","-0.6875496","-0.9477","-0.272","-0.0873","0.14150000000000001","-32.859141300000005","-5.08213746","18.48362508","-0.014","0.025","0.016"
"29.175","5003","-0.1","0.514","-0.854","-0.0572958","2.2345362","-0.572958","-0.9477","-0.2721","-0.0872","0.1414","-32.859141300000005","-5.0706783","18.4778955","-0.02","0.029","0.013"
"29.18","5004","-0.097","0.515","-0.859","-0.0572958","1.9480572","-0.6875496","-0.9478","-0.2721","-0.0872","0.1414","-32.859141300000005","-5.06494872","18.466436339999998","-0.022","0.028","0.018"
"29.185000000000002","5005","-0.098","0.514","-0.855","-0.0572958","1.9480572","-0.6875496","-0.9478","-0.2721","-0.0871","0.1413","-32.859141300000005","-5.05921914","18.46070676","-0.021","0.029","0.014"
"29.19","5006","-0.096","0.513","-0.855","0.0572958","1.3178034","-0.7448454","-0.9478","-0.2721","-0.087","0.1413","-32.853411720000004","-5.05348956","18.4492476","-0.024","0.03","0.014"
"29.195","5007","-0.095","0.51","-0.855","0.1145916","0.9167328","-0.6875496","-0.9478","-0.272","-0.087","0.1412","-32.853411720000004","-5.05348956","18.44351802","-0.024","0.033","0.014"
"29.2","5008","-0.096","0.508","-0.856","0.1718874","0.2291832","-0.7448454","-0.9478","-0.272","-0.087","0.1412","-32.84768214","-5.05348956","18.43778844","-0.024","0.035","0.015"
"29.205000000000002","5009","-0.098","0.508","-0.855","0.0","0.1718874","-0.7448454","-0.9478","-0.272","-0.0869","0.1412","-32.84768214","-5.05348956","18.43778844","-0.021","0.035","0.014"
"29.21","5010","-0.099","0.509","-0.855","0.0","-0.2291832","-0.859437","-0.9478","-0.272","-0.087","0.1411","-32.841952559999996","-5.05348956","18.43205886","-0.02","0.034","0.014"
"29.215","5011","-0.101","0.511","-0.855","-0.0572958","-0.4010706","-0.859437","-0.9478","-0.272","-0.087","0.1411","-32.841952559999996","-5.05921914","18.42632928","-0.018","0.032","0.014"
"29.22","5012","-0.103","0.513","-0.857","-0.1145916","-0.5156622","-0.9740286","-0.9479","-0.272","-0.087","0.1411","-32.841952559999996","-5.05921914","18.42632928","-0.016","0.03","0.016"
"29.225","5013","-0.107","0.514","-0.856","-0.0572958","-0.9740286","-1.0313244","-0.9479","-0.272","-0.087","0.141","-32.841952559999996","-5.06494872","18.4205997","-0.013","0.029","0.015"
"29.23","5014","-0.107","0.517","-0.855","0.0","-1.0313244","-1.145916","-0.9479","-0.2719","-0.0871","0.141","-32.841952559999996","-5.07640788","18.4205997","-0.013","0.025","0.014"
"29.235","5015","-0.108","0.519","-0.855","-0.1145916","-1.145916","-0.9740286","-0.9479","-0.2719","-0.0872","0.141","-32.841952559999996","-5.08213746","18.4205997","-0.012","0.024","0.014"
"29.240000000000002","5016","-0.109","0.52","-0.855","-0.0572958","-1.0313244","-1.0313244","-0.9479","-0.2719","-0.0872","0.1409","-32.841952559999996","-5.08786704","18.41487012","-0.011","0.023","0.014"
"29.245","5017","-0.111","0.522","-0.853","0.0572958","-1.5469865999999999","-0.9740286","-0.9479","-0.2719","-0.0873","0.1409","-32.841952559999996","-5.0993262","18.41487012","-0.009","0.021","0.012"
"29.25","5018","-0.11","0.521","-0.854","0.0","-1.2032118","-0.9167328","-0.9479","-0.2719","-0.0873","0.1409","-32.836222979999995","-5.10505578","18.41487012","-0.01","0.021","0.013"
"29.255","5019","-0.112","0.521","-0.854","0.0572958","-1.6615782000000001","-0.9167328","-0.9479","-0.2719","-0.0874","0.1409","-32.836222979999995","-5.1107853599999995","18.41487012","-0.008","0.021","0.013"
"29.26","5020","-0.114","0.519","-0.854","0.0572958","-1.4896908","-0.9740286","-0.9479","-0.2718","-0.0875","0.14079999999999998","-32.836222979999995","-5.122244520000001","18.41487012","-0.007","0.024","0.013"
"29.265","5021","-0.118","0.518","-0.854","0.0","-1.718874","-0.9740286","-0.9479","-0.2718","-0.0876","0.14079999999999998","-32.836222979999995","-5.13370368","18.41487012","-0.003","0.025","0.013"
"29.27","5022","-0.12","0.518","-0.855","-0.0572958","-1.6042824","-0.859437","-0.9479","-0.2718","-0.0876","0.14079999999999998","-32.836222979999995","-5.13943326","18.41487012","-0.001","0.025","0.014"
"29.275000000000002","5023","-0.12","0.517","-0.855","0.0","-2.0626488","-0.9740286","-0.9479","-0.2718","-0.0877","0.14079999999999998","-32.836222979999995","-5.15089242","18.4205997","-0.001","0.025","0.014"
"29.28","5024","-0.124","0.517","-0.856","-0.0572958","-1.6042824","-1.0886202","-0.9479","-0.2718","-0.0878","0.1407","-32.836222979999995","-5.16235158","18.41487012","0.002","0.026","0.015"
"29.285","5025","-0.125","0.517","-0.855","-0.1145916","-2.1199445999999997","-1.145916","-0.9479","-0.2718","-0.0879","0.1407","-32.836222979999995","-5.17381074","18.4205997","0.003","0.026","0.014"
"29.355","5026","-0.14","0.532","-0.848","-0.1145916","-0.3437748","-0.572958","-0.9479","-0.2716","-0.0889","0.1404","-32.836222979999995","-5.29413192","18.41487012","0.015","0.011","0.007"
"29.36","5027","-0.143","0.533","-0.848","0.0","-0.286479","-0.7448454","-0.9479","-0.2716","-0.0889","0.1404","-32.836222979999995","-5.2998615000000004","18.41487012","0.018","0.009","0.007"
"29.365000000000002","5028","-0.142","0.535","-0.847","-0.1718874","0.0","-0.6875496","-0.9479","-0.2716","-0.0889","0.1403","-32.836222979999995","-5.2998615000000004","18.409140540000003","0.018","0.007","0.006"
"29.37","5029","-0.142","0.536","-0.846","-0.1718874","0.1718874","-0.572958","-0.9479","-0.2716","-0.089","0.1403","-32.836222979999995","-5.30559108","18.409140540000003","0.017","0.007","0.005"
"29.375","5030","-0.142","0.536","-0.845","-0.1145916","0.6302538","-0.4010706","-0.9479","-0.2716","-0.0889","0.1403","-32.836222979999995","-5.30559108","18.403410960000002","0.018","0.006","0.005"
"29.38","5031","-0.142","0.536","-0.847","-0.1145916","1.145916","-0.5156622","-0.9479","-0.2716","-0.0889","0.1403","-32.836222979999995","-5.2998615000000004","18.39768138","0.018","0.006","0.006"
"29.385","5032","-0.142","0.537","-0.847","0.1718874","1.0313244","-0.5156622","-0.9479","-0.2716","-0.0889","0.1402","-32.836222979999995","-5.2998615000000004","18.3919518","0.017","0.005","0.006"
"29.39","5033","-0.14","0.539","-0.847","0.1145916","1.7761698","-0.286479","-0.9479","-0.2716","-0.0888","0.1402","-32.8304934","-5.29413192","18.38622222","0.015","0.003","0.006"
"29.395","5034","-0.141","0.539","-0.845","0.1718874","1.6042824","-0.4010706","-0.9479","-0.2716","-0.0887","0.1402","-32.8304934","-5.28840234","18.38049264","0.017","0.003","0.004"
"29.400000000000002","5035","-0.141","0.54","-0.846","0.1145916","2.1199445999999997","-0.3437748","-0.9479","-0.2716","-0.0887","0.1401","-32.8304934","-5.27694318","18.37476306","0.017","0.002","0.005"
"29.405","5036","-0.141","0.54","-0.843","0.2291832","2.3491278","-0.4010706","-0.9480000000000001","-0.2716","-0.0886","0.1401","-32.82476382","-5.2712136","18.36903348","0.017","0.003","0.002"
"29.41","5037","-0.139","0.54","-0.845","0.4010706","2.4637194","-0.4010706","-0.9480000000000001","-0.2716","-0.0885","0.13999999999999999","-32.82476382","-5.25975444","18.35757432","0.015","0.002","0.004"
"29.415","5038","-0.136","0.539","-0.845","0.572958","2.6929026","-0.5156622","-0.9480000000000001","-0.2716","-0.0884","0.13999999999999999","-32.81903423999999","-5.25402486","18.351844739999997","0.012","0.003","0.004"
"29.42","5039","-0.135","0.54","-0.847","0.5156622","2.9220857999999996","-0.572958","-0.9480000000000001","-0.27149999999999996","-0.0882","0.1399","-32.81330466","-5.2425657","18.34038558","0.011","0.002","0.006"
"29.425","5040","-0.134","0.539","-0.847","0.3437748","3.437748","-0.572958","-0.9480000000000001","-0.27149999999999996","-0.0881","0.1399","-32.81330466","-5.231106540000001","18.32892642","0.01","0.003","0.006"
"29.43","5041","-0.135","0.536","-0.847","0.4010706","3.6096354","-0.6875496","-0.9480999999999999","-0.27149999999999996","-0.088","0.13979999999999998","-32.80757508","-5.2139178","18.31173768","0.012","0.006","0.006"
"29.435000000000002","5042","-0.134","0.535","-0.848","0.4010706","4.010706000000001","-0.7448454","-0.9480999999999999","-0.27149999999999996","-0.0878","0.1397","-32.80757508","-5.202458640000001","18.30027852","0.011","0.007","0.006"
"29.44","5043","-0.126","0.532","-0.849","0.4010706","4.297185","-0.572958","-0.9480999999999999","-0.2716","-0.0876","0.1396","-32.8018455","-5.1852699","18.28881936","0.004","0.01","0.008"
"29.445","5044","-0.123","0.533","-0.85","0.5156622","4.4690724","-0.572958","-0.9481999999999999","-0.2716","-0.0875","0.1396","-32.79611592","-5.16808116","18.27163062","0.0","0.01","0.008"
"29.465","5045","-0.113","0.529","-0.847","0.6875496","4.068001799999999","-0.3437748","-0.9483","-0.27149999999999996","-0.0867","0.1393","-32.77892718","-5.0993262","18.220064400000002","-0.007","0.013","0.006"
"29.47","5046","-0.112","0.527","-0.846","0.6875496","3.9534102000000004","-0.4010706","-0.9483","-0.27149999999999996","-0.0866","0.1392","-32.773197599999996","-5.08213746","18.20287566","-0.008","0.015","0.005"
"29.475","5047","-0.112","0.525","-0.847","0.572958","3.8388186","-0.4010706","-0.9483","-0.27149999999999996","-0.0864","0.1392","-32.76746802","-5.0706783","18.1914165","-0.007","0.017","0.005"
