"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"30.18","3917","0.983","0.005","-0.171","-3.2658606","-7.9641162","-4.2398891999999995","-0.7882","-0.0034000000000000002","0.6151","0.014000000000000002","2.76738714","75.90547584","4.20551172","-0.027","-0.01","-0.044"
"30.185000000000002","3918","0.986","0.003","-0.173","-2.6929026","-8.078707799999998","-4.6982556","-0.7885","-0.0036999999999999997","0.6148","0.013900000000000001","2.65279554","75.86536878","4.0966496999999995","-0.03","-0.007","-0.043"
"30.19","3919","0.986","-0.002","-0.172","-2.3491278","-8.307891","-4.8701430000000006","-0.7887","-0.0039","0.6144999999999999","0.013800000000000002","2.53247436","75.82526172","3.9877876799999994","-0.03","0.0","-0.045"
"30.195","3920","0.986","-0.007","-0.174","-2.1199445999999997","-8.2505952","-4.8701430000000006","-0.7889","-0.0041","0.6142000000000001","0.0137","2.41788276","75.79088424","3.87892566","-0.03","0.004","-0.044"
"30.2","3921","0.982","-0.007","-0.175","-1.8907614000000001","-8.193299399999999","-4.7555514","-0.7891","-0.0043","0.614","0.013600000000000001","2.30329116","75.75077718","3.7757932199999997","-0.026","0.004","-0.043"
"30.205000000000002","3922","0.978","-0.006","-0.174","-1.8907614000000001","-8.3651868","-4.583664","-0.7893","-0.0045","0.6136999999999999","0.013500000000000002","2.20015872","75.71067012","3.67266078","-0.022","0.004","-0.045"
"30.21","3923","0.971","-0.005","-0.176","-1.6615782000000001","-8.193299399999999","-4.583664","-0.7895","-0.0047","0.6134000000000001","0.0134","2.0912967","75.67056306","3.56952834","-0.016","0.003","-0.043"
"30.215","3924","0.967","-0.005","-0.178","-1.432395","-8.078707799999998","-4.583664","-0.7898","-0.0048000000000000004","0.6131","0.013300000000000001","1.98816426","75.630456","3.47212548","-0.011","0.003","-0.042"
"30.22","3925","0.964","-0.004","-0.179","-1.0313244","-8.193299399999999","-4.583664","-0.79","-0.005","0.6129","0.0131","1.88503182","75.59607852","3.37472262","-0.009","0.002","-0.042"
"30.225","3926","0.964","-0.002","-0.179","-0.9167328","-7.9641162","-4.5263682","-0.7902","-0.0050999999999999995","0.6126","0.013000000000000001","1.78189938","75.55597146","3.2773197599999997","-0.009","0.001","-0.043"
"30.23","3927","0.966","0.003","-0.179","-0.859437","-8.021412000000002","-4.5263682","-0.7904","-0.0053","0.6123000000000001","0.0129","1.6844965200000002","75.5158644","3.1799169000000003","-0.011","-0.003","-0.043"
"30.235","3928","0.967","0.007","-0.179","-0.6875496","-7.906820400000001","-4.6982556","-0.7906","-0.0055","0.6121000000000001","0.0127","1.5813640800000002","75.48148692","3.07678446","-0.013","-0.007","-0.044"
"30.240000000000002","3929","0.967","0.01","-0.179","-0.2291832","-8.021412000000002","-4.8701430000000006","-0.7908000000000001","-0.0056","0.6118","0.0126","1.4782316400000002","75.44137986","2.9736520200000003","-0.013","-0.01","-0.044"
"30.245","3930","0.971","0.002","-0.176","0.0","-7.448454","-5.156622","-0.791","-0.0057","0.6115999999999999","0.0124","1.3750992","75.40700238","2.86479","-0.017","-0.001","-0.049"
"30.25","3931","0.974","-0.002","-0.176","0.286479","-7.2765666","-5.0420304","-0.7912","-0.0059","0.6113000000000001","0.012199999999999999","1.2776963399999999","75.37262489999999","2.7616575599999997","-0.02","0.004","-0.049"
"30.255","3932","0.976","-0.007","-0.176","0.1145916","-6.760904399999999","-4.9274388","-0.7914","-0.006","0.6111","0.012","1.1745638999999999","75.34397700000001","2.65852512","-0.022","0.009","-0.049"
"30.26","3933","0.974","-0.008","-0.177","-0.0572958","-6.589017","-4.6982556","-0.7915","-0.0060999999999999995","0.6109","0.011899999999999999","1.0828906200000001","75.30959952","2.5611222600000003","-0.02","0.01","-0.048"
"30.265","3934","0.971","-0.011","-0.176","-0.2291832","-5.9587632","-4.6409598","-0.7917","-0.0062","0.6107","0.0117","0.9912173399999998","75.28095162","2.46944898","-0.018","0.013","-0.05"
"30.28","3935","0.97","-0.007","-0.17","-0.7448454","-4.6982556","-4.068001799999999","-0.7921","-0.0067","0.6102000000000001","0.011300000000000001","0.73338624","75.21219666","2.21161788","-0.017","0.011","-0.057"
"30.285","3936","0.97","-0.004","-0.167","-0.859437","-4.1252976","-4.010706000000001","-0.7922","-0.0068000000000000005","0.61","0.0112","0.65317212","75.19500792","2.13140376","-0.017","0.008","-0.061"
"30.29","3937","0.972","0.0","-0.167","-0.859437","-3.8388186","-3.9534102000000004","-0.7923","-0.006900000000000001","0.6099","0.0111","0.5729580000000001","75.17781918","2.05691922","-0.019","0.005","-0.061"
"30.295","3938","0.973","0.0","-0.164","-0.8021412","-3.3804521999999997","-3.9534102000000004","-0.7923","-0.0070999999999999995","0.6098","0.011","0.48701430000000007","75.16063044","1.9767050999999998","-0.02","0.005","-0.064"
"30.3","3939","0.973","0.001","-0.162","-0.9167328","-3.0939731999999998","-4.010706000000001","-0.7924","-0.0072","0.6097","0.0109","0.40680017999999996","75.14917127999999","1.89649098","-0.021","0.003","-0.067"
"30.305","3940","0.973","0.003","-0.158","-0.859437","-2.6929026","-4.1252976","-0.7925","-0.0073999999999999995","0.6097","0.0108","0.32658606","75.13771212","1.8162768599999999","-0.02","0.001","-0.071"
"30.310000000000002","3941","0.974","0.005","-0.155","-0.6875496","-2.4064236","-4.4117766","-0.7925","-0.0075","0.6096","0.0106","0.23491278000000002","75.13198254","1.73033316","-0.021","0.001","-0.074"
"30.315","3942","0.976","0.002","-0.151","-0.7448454","-1.8334656","-4.3544808","-0.7926","-0.0076","0.6094999999999999","0.010499999999999999","0.14896908","75.12625296","1.64438946","-0.023","0.004","-0.078"
"30.32","3943","0.978","0.001","-0.148","-0.6875496","-1.6042824","-4.3544808","-0.7926","-0.0078","0.6094999999999999","0.0104","0.06302537999999999","75.12052338000001","1.5584457600000001","-0.026","0.005","-0.081"
"30.325","3944","0.979","0.004","-0.147","-0.4010706","-1.2032118","-4.2398891999999995","-0.7926","-0.0079","0.6094999999999999","0.0103","-0.01145916","75.12052338000001","1.4782316400000002","-0.026","0.003","-0.083"
"30.330000000000002","3945","0.98","0.004","-0.143","-0.572958","-0.6875496","-4.297185","-0.7926","-0.0081","0.6094999999999999","0.010100000000000001","-0.09740286000000001","75.12052338000001","1.39228794","-0.027","0.003","-0.086"
"30.335","3946","0.979","0.002","-0.142","-0.5156622","-0.6302538","-4.5263682","-0.7926","-0.0082","0.6094999999999999","0.01","-0.18334656","75.12052338000001","1.30634424","-0.026","0.006","-0.088"
"30.34","3947","0.977","-0.003","-0.141","-0.572958","-0.6875496","-4.4117766","-0.7926","-0.0083","0.6094999999999999","0.0099","-0.26929026","75.12052338000001","1.22040054","-0.024","0.011","-0.088"
"30.345","3948","0.978","-0.008","-0.137","-0.572958","-0.8021412","-4.068001799999999","-0.7926","-0.0085","0.6094999999999999","0.0097","-0.3437748","75.12052338000001","1.1459160000000002","-0.025","0.017","-0.092"
"30.35","3949","0.983","-0.009","-0.135","-0.859437","-0.6875496","-3.7815228000000003","-0.7926","-0.0086","0.6094999999999999","0.009600000000000001","-0.41825934","75.12052338000001","1.07143146","-0.031","0.018","-0.094"
"30.355","3950","0.988","-0.004","-0.133","-0.9167328","-1.2605076","-3.3804521999999997","-0.7926","-0.0087","0.6094999999999999","0.009600000000000001","-0.48701430000000007","75.12052338000001","1.0084060799999999","-0.036","0.014","-0.096"
"30.36","3951","0.987","-0.001","-0.13","-1.0313244","-1.3750992","-3.2085648","-0.7926","-0.008799999999999999","0.6094999999999999","0.0095","-0.55003968","75.1147938","0.95111028","-0.035","0.011","-0.099"
"30.365000000000002","3952","0.982","0.001","-0.128","-0.9167328","-1.718874","-3.151269","-0.7926","-0.009","0.6094999999999999","0.0094","-0.61306506","75.1147938","0.8880849","-0.03","0.009","-0.102"
"30.37","3953","0.976","0.002","-0.127","-0.9740286","-1.8907614000000001","-2.9793816","-0.7927","-0.0091","0.6094","0.0093","-0.67609044","75.10906422000001","0.8307891","-0.023","0.008","-0.102"
"30.375","3954","0.973","0.003","-0.123","-0.7448454","-2.1772404","-2.86479","-0.7927","-0.0092","0.6094","0.0092","-0.73338624","75.10333464","0.7734933","-0.02","0.007","-0.107"
"30.38","3955","0.972","0.007","-0.119","-0.5156622","-1.8907614000000001","-3.0939731999999998","-0.7927","-0.0093","0.6093","0.0092","-0.7906820400000001","75.09760506","0.7161975","-0.02","0.003","-0.11"
"30.385","3956","0.975","0.009","-0.114","-0.0572958","-1.8334656","-3.3804521999999997","-0.7927","-0.0094","0.6093","0.009","-0.859437","75.09187548","0.65317212","-0.023","0.002","-0.115"
"30.39","3957","0.979","0.009","-0.115","0.0","-1.718874","-3.8388186","-0.7927","-0.0095","0.6093","0.0089","-0.92819196","75.09187548","0.5729580000000001","-0.026","0.002","-0.115"
"30.395","3958","0.977","0.009","-0.115","0.1145916","-1.718874","-4.1252976","-0.7928","-0.009600000000000001","0.6093","0.008799999999999999","-1.0084060799999999","75.08614589999999","0.49274388","-0.025","0.003","-0.115"
"30.400000000000002","3959","0.978","0.01","-0.116","0.286479","-1.6042824","-4.3544808","-0.7928","-0.0097","0.6092","0.0086","-1.0886202","75.08041632","0.41252975999999997","-0.025","0.002","-0.114"
"30.405","3960","0.978","0.012","-0.115","0.4583664","-1.6042824","-4.583664","-0.7928","-0.0098","0.6092","0.008400000000000001","-1.1745638999999999","75.08041632","0.32085648","-0.025","0.001","-0.115"
"30.41","3961","0.977","0.014","-0.114","0.572958","-2.0626488","-4.9274388","-0.7928","-0.0099","0.6092","0.0082","-1.2605076","75.06895716","0.22345362","-0.025","0.0","-0.116"
"30.415","3962","0.974","0.01","-0.113","0.859437","-2.0053530000000004","-5.156622","-0.7929","-0.01","0.6091","0.008","-1.3579104599999998","75.06322758","0.12605075999999998","-0.022","0.003","-0.117"
"30.42","3963","0.972","0.013","-0.116","0.9740286","-2.2345362","-5.156622","-0.7929","-0.010100000000000001","0.6091","0.0078","-1.44958374","75.057498","0.02291832","-0.019","0.001","-0.115"
"30.425","3964","0.97","0.01","-0.117","1.2032118","-2.2345362","-5.156622","-0.7929999999999999","-0.010199999999999999","0.609","0.0076","-1.53552744","75.04603884000001","-0.06875496","-0.018","0.003","-0.113"
"30.43","3965","0.972","0.008","-0.119","1.3750992","-2.3491278","-5.0993262","-0.7929999999999999","-0.0103","0.609","0.0073999999999999995","-1.6272007199999998","75.04030925999999","-0.16615782","-0.019","0.006","-0.111"
"30.435000000000002","3966","0.973","0.008","-0.123","1.2032118","-2.6356068","-5.0420304","-0.7931","-0.0104","0.6089","0.0072","-1.7131444200000001","75.0288501","-0.26356068","-0.021","0.007","-0.108"
"30.44","3967","0.977","0.005","-0.125","1.0886202","-3.151269","-4.9274388","-0.7931","-0.010499999999999999","0.6088","0.007000000000000001","-1.79908812","75.01739094","-0.36096354","-0.025","0.01","-0.106"
"30.445","3968","0.977","0.005","-0.127","0.9740286","-3.6669312","-4.6982556","-0.7932","-0.0106","0.6087","0.0068000000000000005","-1.8793022400000001","75.0002022","-0.44690724","-0.025","0.01","-0.104"
"30.45","3969","0.975","0.01","-0.129","0.9740286","-4.1252976","-4.4690724","-0.7933","-0.0107","0.6086","0.0066","-1.9537867800000002","74.98301346","-0.53285094","-0.023","0.006","-0.102"
"30.455000000000002","3970","0.972","0.012","-0.13","0.7448454","-4.1252976","-4.297185","-0.7934","-0.0108","0.6083999999999999","0.006500000000000001","-2.02827132","74.96009513999999","-0.61306506","-0.02","0.004","-0.102"
"30.46","3971","0.97","0.016","-0.134","0.8021412","-4.4690724","-4.1252976","-0.7935","-0.0108","0.6083000000000001","0.0063","-2.10275586","74.9429064","-0.69327918","-0.019","0.0","-0.098"
"30.465","3972","0.969","0.019","-0.139","0.9167328","-4.7555514","-3.9534102000000004","-0.7936","-0.0109","0.6082","0.0062","-2.17151082","74.91998808000001","-0.76776372","-0.018","-0.002","-0.094"
"30.47","3973","0.973","0.023","-0.147","1.2032118","-5.6722842","-3.7815228000000003","-0.7938","-0.011","0.608","0.006","-2.2345362","74.89134018","-0.83651868","-0.021","-0.005","-0.086"
"30.475","3974","0.973","0.026","-0.151","1.3750992","-6.589017","-3.724227","-0.7939","-0.011","0.6078","0.0058000000000000005","-2.2918320000000003","74.86269228","-0.9052736400000001","-0.022","-0.008","-0.083"
"30.48","3975","0.972","0.03","-0.156","1.6042824","-7.1046792","-3.6669312","-0.7941","-0.0111","0.6075","0.0056","-2.3491277999999998","74.8283148","-0.9740286000000001","-0.021","-0.012","-0.078"
"30.485","3976","0.969","0.033","-0.161","1.8907614000000001","-7.906820400000001","-3.724227","-0.7943","-0.0111","0.6073000000000001","0.0055","-2.4064235999999997","74.78820774","-1.04278356","-0.018","-0.015","-0.074"
"30.490000000000002","3977","0.965","0.036","-0.164","2.0626488","-8.3651868","-3.7815228000000003","-0.7945","-0.0111","0.607","0.0053","-2.4637194","74.74810068","-1.11153852","-0.015","-0.018","-0.071"
"30.495","3978","0.963","0.035","-0.172","2.3491278","-8.880849","-4.010706000000001","-0.7948000000000001","-0.0112","0.6067","0.0050999999999999995","-2.5210152","74.70226404","-1.18602306","-0.012","-0.016","-0.064"
"30.5","3979","0.965","0.032","-0.178","2.5210152","-9.3965112","-4.068001799999999","-0.795","-0.0112","0.6064","0.0049","-2.5783110000000002","74.6564274","-1.2605076","-0.015","-0.013","-0.059"
"30.505","3980","0.967","0.028","-0.185","2.4637194","-9.969469199999999","-4.1252976","-0.7953","-0.0112","0.606","0.0047","-2.6356068","74.61059076000001","-1.32926256","-0.017","-0.009","-0.053"
"30.51","3981","0.968","0.025","-0.192","2.6356068","-10.4851314","-4.010706000000001","-0.7955","-0.0112","0.6057","0.004399999999999999","-2.6929025999999996","74.55902454","-1.39801752","-0.018","-0.006","-0.047"
"30.515","3982","0.967","0.025","-0.2","2.5210152","-11.0580894","-3.7815228000000003","-0.7958000000000001","-0.011300000000000001","0.6053","0.004200000000000001","-2.73873924","74.50172874","-1.46677248","-0.017","-0.005","-0.04"
"30.52","3983","0.959","0.028","-0.207","2.1772404","-11.4018642","-3.4950438","-0.7961","-0.011300000000000001","0.6049","0.0041","-2.78457588","74.44443294","-1.52406828","-0.01","-0.008","-0.034"
"30.525000000000002","3984","0.951","0.034","-0.215","2.1199445999999997","-12.2613012","-3.3804521999999997","-0.7964","-0.011300000000000001","0.6045","0.0039","-2.83041252","74.38140755999999","-1.5813640800000002","-0.002","-0.014","-0.027"
"30.53","3985","0.946","0.035","-0.222","2.1772404","-12.6623718","-3.3231564000000002","-0.7968","-0.011300000000000001","0.604","0.0036999999999999997","-2.87051958","74.31838218","-1.6329303","0.002","-0.015","-0.021"
"30.535","3986","0.943","0.036","-0.23","2.0626488","-13.006146600000001","-3.151269","-0.7971","-0.011300000000000001","0.6035999999999999","0.0036","-2.91062664","74.2553568","-1.6844965200000002","0.005","-0.016","-0.013"
"30.54","3987","0.938","0.04","-0.238","1.8334656","-13.0634424","-3.0939731999999998","-0.7975","-0.011300000000000001","0.6031","0.0034000000000000002","-2.94500412","74.19233141999999","-1.73033316","0.009","-0.02","-0.007"
"30.545","3988","0.935","0.045","-0.245","2.0053530000000004","-13.349921400000001","-3.2658606","-0.7978","-0.0114","0.6027","0.0032","-2.98511118","74.12357646","-1.78189938","0.012","-0.025","-0.001"
"30.55","3989","0.937","0.047","-0.256","1.9480572","-13.521808799999999","-3.3804521999999997","-0.7982","-0.0114","0.6022000000000001","0.0031","-3.03094782","74.0548215","-1.8391951800000002","0.009","-0.027","0.008"
"30.555","3990","0.94","0.046","-0.264","2.0053530000000004","-14.2093584","-3.2658606","-0.7985","-0.0114","0.6017","0.0029000000000000002","-3.0653253000000005","73.98606654","-1.8907614000000001","0.006","-0.025","0.014"
"30.560000000000002","3991","0.941","0.043","-0.271","2.0053530000000004","-14.610429","-3.2085648","-0.7988999999999999","-0.0114","0.6012","0.0027","-3.1054323600000004","73.911582","-1.9365980400000002","0.005","-0.022","0.021"
"30.565","3992","0.941","0.036","-0.279","1.8334656","-14.610429","-2.9793816","-0.7993","-0.0115","0.6007","0.0026","-3.13408026","73.83709746000001","-1.9767050999999998","0.005","-0.015","0.027"
"30.57","3993","0.942","0.033","-0.283","1.6042824","-14.782316400000001","-2.6929026","-0.7997","-0.0115","0.6002","0.0024000000000000002","-3.1627281600000003","73.76261292000001","-2.0168121599999997","0.004","-0.011","0.03"
"30.575","3994","0.946","0.031","-0.29","1.2605076","-14.495837400000001","-2.4637194","-0.8000999999999999","-0.0115","0.5997","0.0023","-3.1913760600000005","73.68812838","-2.0511896399999996","0.0","-0.01","0.036"
"30.580000000000002","3995","0.949","0.036","-0.301","0.8021412","-14.152062599999999","-2.1772404","-0.8004","-0.0115","0.5992","0.0021999999999999997","-3.2142943800000006","73.61937342","-2.0798375399999998","-0.003","-0.014","0.046"
