AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.522337,0.451097,0.743416,0.357494,-1.99966,-1.51305
0.228819,0.0482123,0.157695,0.965725,-2.42666,-1.76299
-0.29628,-0.544541,-0.271113,0.65078,-2.49725,-1.76469
-0.290497,-0.541608,-0.272462,0.65,-2.49621,-1.76644
-0.71683,-0.719294,-0.279522,0.711922,-2.43892,-1.3083
-0.764751,-1.02452,-0.798108,0.738629,-1.97812,-0.872408
-0.84906,-1.19776,-1.34183,0.645513,-1.38402,-0.540992
-1.07618,-1.54392,-1.60313,0.401504,-0.938841,-0.0136068
-1.06401,-1.54481,-1.61093,0.400409,-0.939363,-0.00908563
-0.993778,-2.08476,-1.50729,-0.459832,-0.576118,0.530538
-0.643965,-1.97614,-1.21124,-1.29582,0.112857,1.18613
-0.131228,-1.49963,-0.543234,-1.72202,0.205322,0.997356
0.5274,-1.00134,-0.0363557,-1.50886,-0.102022,0.96383
0.527617,-1.00052,-0.0332177,-1.51432,-0.0996536,0.955475
0.888615,-0.733212,0.225758,-1.19847,-0.772379,0.751367
0.694291,-0.761783,0.245923,-0.956124,-1.34709,0.297142
0.294952,-0.957071,0.295006,-1.1997,-1.70643,-0.000801206
-0.120056,-0.659301,0.176712,-1.41529,-1.14036,-0.0692806
-0.1218,-0.658473,0.173911,-1.41222,-1.14413,-0.0696993
-0.261484,-0.129984,-0.0831152,-1.00582,-1.12365,-0.0519923
-0.266276,-0.343144,0.105809,-0.782162,-1.33236,-0.136684
-0.36124,-0.444656,-0.0531391,-0.668197,-1.16559,0.00549433
-0.490024,-0.429692,-0.258275,-0.340747,-0.674889,0.306922
-0.490502,-0.431706,-0.261746,-0.340161,-0.674907,0.30753
-0.478651,-0.59133,-0.0678669,-0.145082,-0.459393,0.455491
-0.501335,-0.695433,-0.0519638,0.0110171,-0.197164,0.656555
-0.567445,-0.72087,-0.0873564,0.102384,0.116753,0.876121
-0.556074,-0.754738,-0.0496658,0.249532,0.400814,1.02168
-0.557058,-0.75686,-0.0489031,0.249227,0.401397,1.02152
-0.508942,-0.8956,0.0181017,0.308521,0.594242,0.995424
-0.44674,-0.991818,0.0936198,0.333202,0.769735,0.910046
-0.363686,-1.06754,0.110672,0.295253,0.894829,0.74965
-0.279954,-1.09357,0.135936,0.332572,0.927707,0.585618
-0.279122,-1.09441,0.13704,0.33293,0.927757,0.585335
-0.122327,-1.17739,0.162036,0.365415,0.990252,0.38482
-0.00282335,-1.24893,0.237372,0.291249,0.915998,0.142592
0.0516709,-1.28196,0.242627,0.193123,0.887973,-0.182249
0.0879822,-1.31695,0.211499,0.0710036,0.764777,-0.409298
0.0884675,-1.31701,0.211206,0.0702331,0.764595,-0.409771
0.119133,-1.30904,0.246209,-0.0828702,0.575097,-0.654747
0.21203,-1.34572,0.230027,-0.258106,0.383355,-0.695699
0.134228,-1.25107,0.251303,-0.503892,0.237712,-0.697109
0.0252116,-1.12137,0.200865,-0.465633,0.372742,-0.651071
0.0253002,-1.12093,0.20113,-0.46601,0.372307,-0.65105
0.233393,-1.24189,0.276642,-0.459125,0.12382,-0.702312
0.0522453,-1.15644,0.294603,-0.67909,0.171152,-0.713608
0.113111,-0.91601,0.37817,-0.858035,-0.00296398,-0.168766
-0.0581549,-0.972163,0.31955,-0.664629,0.0314019,-0.092828
-0.0581989,-0.97077,0.319435,-0.664597,0.0313433,-0.0930799
0.0113905,-1.02606,0.361374,-0.674226,-0.170635,0.186297
-0.108562,-1.00096,0.367724,-0.784599,-0.194219,0.266386
-0.112219,-0.917463,0.296883,-0.686209,-0.288102,0.475188
-0.0294452,-0.987702,0.182003,-0.71415,-0.262024,0.533237
-0.0297859,-0.986817,0.181905,-0.714479,-0.260892,0.53335
0.0473367,-0.962122,0.131996,-0.808243,-0.422477,0.683275
0.0278627,-0.960123,0.0534781,-0.900655,-0.405453,0.689757
0.128985,-0.837404,-0.0162736,-0.813404,-0.317359,0.665213
0.243662,-0.927863,-0.0159302,-0.973563,-0.481097,0.640786
0.243574,-0.927441,-0.0154652,-0.974751,-0.479666,0.640052
0.186734,-0.908927,-0.0834799,-0.888432,-0.554997,0.484132
0.0774659,-0.918958,-0.15926,-0.879561,-0.444417,0.351656
0.234776,-1.05528,-0.0991178,-0.919412,-0.440127,0.142354
0.19146,-1.12407,-0.168584,-0.898774,-0.638142,-0.276001
0.192685,-1.125,-0.166473,-0.897314,-0.63805,-0.28092
0.319717,-1.06653,-0.305332,-0.681769,-1.00027,-0.474302
0.349518,-1.12958,-0.259523,-0.460176,-1.34808,-0.731778
0.412334,-1.02227,-0.338916,-0.304634,-1.70202,-0.901294
0.551155,-0.805335,-0.751544,-0.125612,-2.55189,-1.00745
0.563004,-0.808266,-0.743457,-0.117666,-2.55336,-1.00471
0.314278,-0.608558,-1.06179,0.180655,-3.32881,-1.20988
0.52731,-0.328883,-0.962031,0.370312,-3.52736,-1.05628
1.0984,-0.204127,-0.322546,-0.0983845,-3.52653,-0.619554
1.2813,0.115683,0.108318,0.0949852,-3.63452,-0.228759
1.2846,0.10973,0.128458,0.0814047,-3.63534,-0.220852
0.670532,0.98286,0.140315,0.213975,-3.58469,0.558637
0.00443533,1.72544,0.301985,-0.230126,-2.99538,0.969631
-0.473882,2.75889,1.11075,-1.52283,-3.80163,-0.709195
-0.594187,4.79759,0.963389,-1.0949,-1.66189,-1.97924
-0.586913,4.80114,0.946351,-1.07523,-1.66152,-1.9903
-0.114942,5.22726,1.46376,-0.364105,0.244085,-1.77837
-0.634006,2.93584,2.04414,0.000825495,-0.572492,-0.966295
-2.08366,1.16359,1.36529,-1.29805,-0.843076,-1.08884
-2.79691,1.50982,0.798884,0.373167,-0.631914,-0.312852
-2.80134,1.51185,0.776661,0.375135,-0.632277,-0.309749
-1.96934,1.40727,0.869192,0.609848,-0.137003,0.289325
-0.805738,1.38496,1.24673,0.314861,-0.478527,0.73359
0.135724,1.39404,0.937046,0.352626,-0.283266,0.830759
0.855549,1.61637,0.804655,0.113788,-0.778591,1.03971
0.836468,1.61869,0.817091,0.106975,-0.779782,1.03954
1.28997,1.90277,1.05982,0.987191,-1.79782,1.67545
1.44407,1.67201,1.49387,0.684301,-2.80402,1.73934
1.17414,1.23648,1.62658,0.0873976,-3.22986,1.41892
0.802212,0.898843,1.18777,-0.105308,-2.83303,0.905536
0.774825,0.900782,1.20277,-0.0997819,-2.83585,0.897295
0.442995,0.490646,0.907904,0.226318,-2.43426,0.682169
0.0705276,-0.108512,0.575703,0.478059,-2.21237,0.651436
-0.18748,-0.717796,0.108116,0.6977,-2.285,0.586006
-0.169704,-1.16301,-0.50936,0.532649,-2.354,0.664023
-0.164221,-1.16344,-0.511009,0.53763,-2.35194,0.667294
-0.134756,-1.31367,-1.22277,0.265163,-1.79725,0.704666
-0.508508,-1.60171,-1.52392,-0.134303,-1.42952,0.254663
-2.27955,-1.4051,-1.87086,-0.69601,-1.09566,-0.22313
-3.91045,-0.773149,-2.61236,-0.63076,0.802096,0.73288
-3.92204,-0.796371,-2.59683,-0.631529,0.800517,0.733943
-3.11095,-1.3559,-2.16408,0.0859677,1.89601,0.924643
-1.72607,-2.18877,-1.25618,-0.132665,2.6251,1.1231
-0.829182,-2.2166,-0.385245,-0.614275,2.08943,0.827719
-0.321923,-1.92171,-0.430837,-0.926111,2.62061,0.939813
-0.324695,-1.92669,-0.417851,-0.923756,2.62066,0.941994
1.11515,-1.13922,-1.61179,0.386361,4.6082,1.13848
1.49389,-0.188739,-2.63043,-4.18901,5.02243,1.03312
-1.81634,1.41456,-1.6962,-4.11935,4.96732,1.51656
-2.35963,2.54774,-0.240626,-2.43161,5.41831,2.68572
-2.3745,2.54093,-0.189215,-2.36105,5.42905,2.72668
-1.05465,2.81782,0.322842,0.253705,6.60368,1.82879
1.09893,1.71164,0.920555,2.16723,6.19195,-0.312499
1.93379,0.554676,-0.00544268,0.593837,5.39135,-1.23642
1.71477,0.68392,-0.136465,-1.04877,4.84625,-1.84177
1.71486,0.678313,-0.192489,-1.08969,4.8453,-1.8204
1.78065,1.01683,-0.471222,-1.45351,4.04489,-2.06774
0.998887,1.61282,-0.772543,0.160686,4.35467,-1.64195
1.28608,1.54386,-0.314916,0.8264,3.737,-1.51859
1.24259,1.37357,-0.329502,0.839053,3.0535,-1.60144
1.25665,1.36309,-0.350637,0.831734,3.05008,-1.61174
0.611897,1.29111,-0.0249059,0.815553,2.64111,-1.33502
0.180579,1.41246,0.160584,0.686756,2.28296,-0.900917
0.390013,1.53012,0.199358,1.25631,2.07517,-0.998934
0.334828,1.56058,0.586467,0.833806,1.47967,-1.05612
0.368666,1.55522,0.589478,0.835418,1.4742,-1.06248
0.497975,1.72488,0.516083,0.841471,1.49085,-1.11341
0.608098,1.84347,0.550465,-0.151398,1.96927,-1.60197
0.5812,2.05129,0.973986,-0.23733,1.85684,-2.102
0.919697,2.21026,1.21303,-0.325859,1.11228,-2.05867
0.9568,2.19707,1.21909,-0.318171,1.12094,-2.05518
1.32473,2.34306,0.955473,-0.0343603,0.284399,-2.03833
1.53911,2.45481,0.87347,0.515848,-0.824577,-2.19925
1.39758,2.30833,0.985652,0.838097,-1.4629,-1.8738
1.28816,1.66623,1.06528,0.41777,-1.99943,-1.62697
1.31085,1.64904,1.08031,0.406486,-2.00057,-1.62842
1.04072,1.21803,1.02313,0.541315,-2.2138,-1.27523
0.682442,0.522553,0.626363,0.0750266,-1.98023,-1.81208
0.134211,0.113327,0.142648,0.359556,-1.8174,-1.84708
-0.21224,-0.369989,0.0275284,0.579019,-2.16981,-1.83914
-0.209044,-0.368873,0.026511,0.590317,-2.16819,-1.83746
-0.991893,-0.357396,-0.110351,0.711153,-3.01929,-1.2709
-1.45008,-0.373477,-0.79996,1.33488,-2.85835,-0.599285
-0.885551,-0.713262,-1.22416,1.29522,-2.28808,0.327941
-0.544057,-1.49143,-1.21418,-0.0521764,-1.49617,0.976043
-0.530431,-1.49177,-1.22005,-0.0615574,-1.49629,0.975305
-0.525813,-2.18232,-0.901271,-0.792648,-1.27383,0.851028
-0.269776,-2.13765,-0.905115,-0.85164,-0.716249,1.18454
0.197396,-1.85658,-0.677,-0.399543,-0.665275,1.70228
0.356539,-1.73734,-0.313789,-0.693146,-0.674024,1.31863
0.362358,-1.73702,-0.307846,-0.700986,-0.671776,1.31563
0.435078,-1.50255,0.0393667,-0.794866,-0.905844,0.95042
0.272673,-1.4528,0.235716,-1.05941,-1.33946,0.695627
-0.222515,-1.37131,0.170824,-1.3593,-1.13183,0.327165
-0.333825,-0.585151,0.325239,-1.59324,-0.967711,0.0113275
-0.337425,-0.584903,0.321181,-1.58921,-0.974362,0.00710258
-0.44322,-0.0256974,0.234027,-1.11629,-1.22365,0.013389
-0.535661,0.0095284,0.0574657,-0.699719,-1.41973,-0.00226334
-0.539408,-0.150299,-0.20072,-0.464225,-1.14785,0.25554
-0.517443,-0.344293,-0.357894,-0.356928,-0.587237,0.554575
-0.519224,-0.347711,-0.3615,-0.355997,-0.587023,0.555399
-0.417929,-0.510117,-0.106798,-0.268366,-0.229059,0.751557
-0.557901,-0.473855,-0.108716,-0.158138,0.131664,1.09593
-0.526192,-0.549481,-0.106045,0.130855,0.317675,1.31632
-0.493522,-0.814479,-0.0293836,0.178275,0.440502,1.35829
-0.494564,-0.817231,-0.0287466,0.177716,0.441874,1.35792
-0.414947,-0.981039,-0.049967,0.186515,0.627929,1.2721
-0.331899,-1.08313,0.0097391,0.155447,0.715743,1.17959
-0.228085,-1.15304,0.0752262,0.152189,0.786422,1.0303
-0.0617702,-1.23746,0.154093,0.169,0.766924,0.778036
-0.0602479,-1.23771,0.154305,0.169205,0.767466,0.777457
-0.0197933,-1.29344,0.163017,0.10375,0.850499,0.432061
0.102206,-1.3283,0.183926,0.0139251,0.757405,0.110924
0.1643,-1.38302,0.1846,-0.0776161,0.632125,-0.21289
0.148817,-1.37355,0.16772,-0.27443,0.518479,-0.30625
0.149617,-1.37336,0.16743,-0.275826,0.518134,-0.305579
0.0959425,-1.23273,0.180968,-0.29339,0.450716,-0.329599
-0.0385549,-1.14663,0.152075,-0.313273,0.479226,-0.316809
0.00846138,-1.17023,0.14273,-0.204172,0.385108,-0.33697
-0.0387902,-1.1119,0.176649,-0.221348,0.330183,-0.329654
-0.0384065,-1.11145,0.177027,-0.221955,0.32963,-0.329799
-0.155408,-1.04731,0.233982,-0.43004,0.37623,-0.170299
-0.169396,-0.984568,0.197697,-0.315209,0.493977,0.0756252
-0.0647406,-1.09443,0.259184,-0.384454,0.456696,-0.0197316
-0.0188245,-1.07052,0.329489,-0.577945,0.319899,0.032533
-0.018357,-1.06908,0.329838,-0.577846,0.320134,0.0319773
0.0322391,-1.05888,0.295428,-0.664785,0.249619,0.170997
0.104843,-1.11892,0.348219,-0.805652,0.0757464,0.101773
0.161468,-1.11752,0.306394,-0.977313,-0.0662981,0.140189
0.0958967,-1.08927,0.218675,-1.07116,-0.0268859,0.184993
0.0959098,-1.08777,0.219302,-1.07121,-0.0270137,0.18468
0.139055,-1.11567,0.276225,-1.37336,-0.154383,0.152954
0.149772,-0.998924,0.186699,-1.26551,-0.137758,0.156379
0.305546,-0.976068,0.257387,-1.22037,-0.39878,0.425
0.340187,-1.02306,0.203404,-1.12163,-0.438229,0.33632
0.339708,-1.02087,0.204485,-1.12147,-0.438641,0.336301
0.282536,-0.91537,0.217925,-1.11965,-0.494958,0.323967
0.38599,-0.898493,0.191693,-1.00448,-0.651591,0.570988
0.273991,-0.960246,0.0960311,-0.810346,-0.708338,0.516537
0.260661,-0.938522,0.00999384,-0.678874,-0.68919,0.622431
0.260413,-0.937539,0.0107691,-0.679144,-0.687753,0.623725
0.361264,-1.04152,-0.0420343,-0.680434,-0.707937,0.679525
0.319789,-1.01278,-0.0821206,-0.763179,-0.699775,0.733362
0.331817,-0.982494,-0.111138,-0.902001,-0.587344,0.631201
0.403078,-0.929088,-0.109333,-0.924851,-0.831949,0.713615
0.403502,-0.928062,-0.107125,-0.92616,-0.832213,0.711607
0.198972,-0.926867,-0.208572,-0.85739,-0.870331,0.561007
0.14759,-0.960531,-0.180003,-0.673187,-1.08061,0.599821
0.16423,-0.987215,-0.118925,-0.712419,-1.44632,0.59667
0.194742,-0.904918,-0.0993264,-0.543064,-1.84394,0.564989
0.171487,-0.899874,-0.0885238,-0.579295,-1.82591,0.564564
0.196398,-0.90371,-0.0948732,-0.541094,-1.84577,0.560887
0.370633,-0.846595,-0.122265,-0.139286,-2.35332,0.538537
0.518337,-0.791972,-0.274003,-0.273966,-2.61426,0.594531
0.355438,-0.33325,-0.879649,0.507155,-3.16744,1.05689
0.367978,-0.335695,-0.876323,0.488056,-3.16603,1.07002
0.316046,0.257768,0.248021,-0.18971,-2.67814,1.36179
-0.399237,0.518871,0.444965,-0.265793,-1.42406,0.879741
-1.65287,1.55428,0.626604,-1.46655,-1.41892,-1.60681
-1.91262,4.55679,0.0921242,-1.93986,-0.873406,-3.69246
-1.86993,4.57171,0.062882,-1.91277,-0.866309,-3.70823
-1.79471,6.27649,-0.664962,0.211522,-1.82824,-2.77637
-0.547313,4.26087,-0.956842,1.20425,0.619433,-3.19582
0.208359,3.70485,1.77727,-0.526716,-0.107757,-2.45177
-1.07287,1.94565,1.67324,-0.25349,0.645219,-2.80544
-1.05066,1.95751,1.66641,-0.244477,0.642108,-2.80695
-1.74109,1.07995,0.902307,-0.866465,0.813258,-2.30784
-1.10621,1.37315,0.398851,-1.11602,0.353217,-1.19289
-0.281762,1.66516,-0.026068,0.410614,0.679557,0.77155
0.441137,1.21515,0.238041,0.855446,0.26761,1.3297
0.441433,1.2147,0.241647,0.852002,0.265788,1.33227
0.789296,0.866469,0.288511,-0.206787,-0.245348,1.50204
1.36015,1.0778,0.1307,-0.371213,-0.557027,1.48176
1.77608,1.41251,0.426362,0.417341,-1.56243,1.39076
1.85725,1.352,0.522434,1.31489,-2.40961,1.59142
1.84306,1.36108,0.531685,1.32001,-2.40371,1.59611
1.56516,0.378444,0.295681,1.56385,-2.16996,1.20605
0.813226,-1.06351,0.176501,0.0833514,-1.41401,0.372877
0.16149,-1.68264,0.19628,-1.46979,-0.601938,-0.410025
-0.233356,-1.52805,0.131668,-1.36539,-0.0465494,-0.0897536
-0.232337,-1.52887,0.130113,-1.36479,-0.0507121,-0.0964265
-0.564463,-1.3803,-0.0420975,-0.232413,0.260625,0.397746
-0.936212,-1.4901,-0.101079,0.325571,-0.156604,0.509345
-1.59208,-1.6454,-0.190658,0.210094,-0.820285,0.173725
-2.21058,-1.72267,-0.628717,0.219482,-0.616759,-0.113255
-2.21263,-1.72267,-0.621473,0.219112,-0.616754,-0.113993
-2.4454,-1.38935,-1.07354,0.235051,0.508394,-0.298429
-1.15245,-1.21423,-0.647887,0.0676266,0.738418,0.183185
0.254029,-1.35095,-0.764185,1.0751,0.184619,0.163175
1.17299,-1.28913,-2.94625,2.28186,1.85225,-0.369594
1.14411,-1.29128,-2.95737,2.27357,1.85709,-0.395516
0.460051,-1.28236,-2.49785,-0.0949336,2.89897,-0.98677
-1.63549,1.64735,-2.42812,-2.38479,4.16217,0.624614
-0.245513,3.82325,-0.619394,-4.72437,2.83712,2.63049
1.07595,3.43918,0.904366,-3.40704,1.53633,2.37733
1.0687,3.44464,0.885977,-3.38309,1.52472,2.41865
1.46637,2.11978,-0.360023,0.673769,3.38183,0.214512
2.15344,1.54138,-0.423174,3.8698,2.54441,-0.28876
1.41098,1.62513,-0.570234,3.07024,0.99577,1.01987
0.656494,0.172079,-1.9983,-0.392759,1.27704,0.913025
0.629899,0.17555,-2.00482,-0.392661,1.2748,0.916196
0.72323,0.704698,-0.985456,-1.03385,0.392803,1.01903
0.0265896,0.591786,-0.946503,-2.01412,0.446053,0.947241
-0.281786,0.986377,-0.843886,-0.924436,0.644442,0.734149
-0.521924,1.5514,-0.282438,1.75902,0.465625,0.933044
-0.533728,1.55038,-0.269362,1.76149,0.469017,0.926663
-0.624725,1.19717,-0.646076,2.14157,0.497822,1.09778
-0.542861,0.646064,-0.81161,1.21678,0.411935,1.0184
-0.344051,0.308105,-0.541301,-0.370422,-0.0370715,0.388207
-0.396357,0.533999,-0.471178,-0.296711,0.228189,-0.100689
-0.401535,0.535824,-0.460764,-0.297708,0.228351,-0.0973232
-0.541281,1.03129,-0.199526,1.43755,0.97352,-0.200415
-0.703479,1.32735,0.0347196,2.1288,1.42629,-0.14036
-0.614173,1.15952,-0.265741,1.42796,2.00693,-0.331896
-0.64975,0.796572,-0.182073,0.586252,2.33694,-0.620526
-0.644776,0.800005,-0.165183,0.587299,2.33726,-0.618308
-0.689488,0.543031,-0.034312,0.0248105,2.78829,-0.706891
-0.709233,0.483675,0.0865137,0.190206,3.3018,-1.0382
-0.621987,0.661775,0.218723,0.842579,3.53846,-1.23772
-0.482484,0.631196,0.237757,0.852217,3.50391,-1.43029
-0.464278,0.634147,0.253304,0.852303,3.50231,-1.43415
-0.251478,0.635915,0.152489,0.346056,3.04086,-1.50884
-0.140673,0.643169,0.10294,-0.0580024,2.96462,-1.69558
-0.0539207,0.692683,0.344869,-0.110656,3.0833,-1.77786
-0.0566297,0.741714,0.420917,0.410779,3.40014,-1.77516
-0.0309633,0.740991,0.426529,0.402437,3.4011,-1.77525
0.0445995,0.559795,0.430212,0.776076,3.49983,-1.73848
0.0325933,0.245643,0.2864,0.686379,3.474,-1.4854
0.0219887,0.0360329,0.212475,0.264019,3.4651,-1.25092
-0.029189,0.00297427,0.272202,0.230631,3.56327,-1.09406
-0.0154241,0.00233859,0.275636,0.231122,3.56476,-1.08908
-0.00264767,-0.120452,0.338158,0.179191,3.48767,-0.86034
-0.0395855,-0.284119,0.336818,0.554162,3.65325,-0.735838
0.0706224,-0.60717,0.297993,0.679247,3.60216,-0.556552
0.0830531,-0.896154,0.318814,0.809393,3.66818,-0.557955
0.0916344,-0.897442,0.316848,0.810788,3.66629,-0.568267
0.113219,-1.20086,0.276302,0.6038,3.75977,-0.462029
0.153276,-1.471,0.242603,0.426821,4.00681,-0.330363
0.236326,-1.52087,0.275377,0.345241,4.14852,-0.326211
0.22711,-1.51185,0.308224,0.263874,4.30921,-0.315446
0.234337,-1.51313,0.300551,0.265694,4.3093,-0.312722
0.193876,-1.53115,0.268246,0.290875,4.43022,-0.333133
0.09652,-1.56518,0.248516,0.25354,4.50873,-0.362092
0.04081,-1.54966,0.298865,0.174048,4.53724,-0.37002
-0.0106374,-1.50256,0.350228,0.0881621,4.5478,-0.298001
-0.000897825,-1.50299,0.349756,0.0838361,4.54808,-0.294831
-0.0441348,-1.4423,0.373456,0.0314063,4.59368,-0.094623
-0.016618,-1.33792,0.354881,0.00814256,4.62689,0.0712663
0.026598,-1.26952,0.318368,0.0277894,4.55952,0.163127
0.0977679,-1.1898,0.273268,0.195476,4.3738,0.17587
0.105153,-1.19001,0.270349,0.20284,4.37359,0.172803
0.17971,-1.14406,0.170559,0.295478,4.11417,0.124435
0.233788,-1.07774,0.0919124,0.275972,3.89418,0.0443425
0.278383,-1.03147,0.0589037,0.179895,3.74203,-0.0969164
0.333297,-1.02243,-0.0102095,-0.0412021,3.55663,-0.163856
0.332917,-1.02273,-0.0182519,-0.0420684,3.5566,-0.164396
0.339977,-0.988737,-0.074111,-0.15325,3.40068,-0.238565
0.297281,-0.980314,-0.0806593,-0.25589,3.29664,-0.363078
0.286334,-1.00628,-0.087817,-0.357685,3.16148,-0.404423
0.242259,-0.999832,-0.091517,-0.415488,3.01537,-0.386288
0.240362,-1.0001,-0.0963558,-0.421005,3.01529,-0.380869
0.198089,-0.998099,-0.151755,-0.413841,2.87601,-0.291177
0.164501,-1.01482,-0.172974,-0.380148,2.71175,-0.112844
0.156756,-1.02076,-0.240262,-0.239113,2.66583,0.0434146
0.162926,-1.00435,-0.41559,-0.105659,2.44369,0.17907
0.15633,-1.0044,-0.418114,-0.105444,2.44367,0.179431
0.106067,-0.904418,-0.52601,0.118545,2.3257,0.281549
0.0882525,-0.846362,-0.75205,0.292121,2.09995,0.409666
0.0403558,-0.766976,-0.825763,0.365992,1.87217,0.50024
0.0977148,-0.526844,-0.944069,0.356984,1.71959,0.499929
0.0855664,-0.528916,-0.946275,0.35533,1.72233,0.49162
0.196963,-0.115562,-1.07924,0.209395,1.59582,0.678857
0.289502,0.369971,-1.11332,-0.27512,1.12163,1.02126
0.241496,1.31891,-1.11878,-1.00971,0.542173,1.12557
0.244013,2.88603,-1.39543,-1.70914,0.0604905,1.44726
0.226555,2.88604,-1.39833,-1.69571,0.0587897,1.46304
0.286348,5.11358,-1.30602,-2.34737,0.840893,1.83326
1.01451,6.66045,-1.1053,-0.954273,1.85932,0.178728
1.33284,3.72084,0.259288,1.36442,1.75119,-2.65526
1.38942,0.610098,0.886478,1.18284,1.45374,-1.69362
1.39774,0.612495,0.868848,1.16081,1.45406,-1.70852
0.653629,0.430639,1.23128,1.24831,1.73067,-1.26278
0.00388637,1.21118,1.3709,1.04459,2.51914,0.37311
0.25119,1.72903,0.735759,0.60293,3.08721,0.884676
0.657527,1.51593,0.0640807,-0.225724,2.76152,0.983979
0.664258,1.51428,0.0589283,-0.203973,2.75999,0.99298
0.0624698,1.30287,-0.307376,-0.640574,2.87823,1.03382
0.153995,1.39825,-0.394294,-0.429768,2.99469,-0.227822
0.590664,1.20778,-0.536611,-0.0541216,2.73518,-1.12105
0.704568,0.910184,-0.725555,0.140992,2.33594,-0.868614
0.69294,0.909856,-0.737511,0.127183,2.33565,-0.871519
0.404982,0.660184,-0.918902,0.116482,2.12187,-0.0454529
0.187876,0.479994,-1.06694,0.0228341,2.09674,0.238381
0.171076,0.328181,-1.08857,-0.189011,2.06109,-0.0572381
0.194682,0.159436,-0.957743,-0.18405,2.03842,-0.356889
0.182719,0.158171,-0.961618,-0.185127,2.03849,-0.355973
0.065418,-0.140279,-0.729877,-0.192761,2.0775,-0.509826
-0.0787282,-0.543751,-0.558089,-0.228215,2.08732,-0.489666
-0.11513,-0.890865,-0.373008,-0.32476,2.10199,-0.275913
-0.244982,-1.14176,-0.170618,-0.284682,2.20667,-0.108825
-0.247983,-1.14132,-0.166624,-0.282024,2.2072,-0.10498
-0.383281,-1.34256,-0.00466409,-0.161944,2.31836,-0.0283233
-0.408804,-1.43251,0.143073,0.0370207,2.53721,-0.190166
-0.310679,-1.49811,0.239244,0.167173,2.70807,-0.513302
-0.147169,-1.61597,0.340599,0.275762,2.84009,-0.611537
-0.141603,-1.61585,0.343175,0.268387,2.83985,-0.615933
-0.018535,-1.72225,0.44651,0.316671,3.04244,-0.488185
0.0890794,-1.78551,0.524066,0.269539,3.35995,-0.14567
0.172731,-1.70071,0.474469,0.322382,3.42311,0.0510803
0.150158,-1.45622,0.32419,0.154737,3.43944,-0.040448
0.156238,-1.45615,0.321384,0.160166,3.43911,-0.0475363
0.0267884,-1.19002,0.262716,0.0434426,3.45887,-0.0728259
-0.0229725,-1.04968,0.212636,-0.259208,3.49226,-0.187451
-0.0292946,-0.902538,0.118153,-0.568964,3.4713,-0.25881
-0.0246347,-0.755681,0.0698311,-0.862999,3.36594,-0.385017
-0.0228404,-0.755358,0.0693195,-0.86721,3.36536,-0.380522
-0.0259784,-0.661952,-0.0101166,-1.088,3.23201,-0.417181
-0.00564445,-0.559185,-0.0498828,-1.16417,3.18115,-0.304463
0.0623332,-0.498666,-0.120194,-1.13544,3.12095,-0.105416
0.0784919,-0.480727,-0.209623,-1.16336,3.0148,-0.0917361
0.0748049,-0.482343,-0.214863,-1.16231,3.01524,-0.0908121
0.0619633,-0.592929,-0.211524,-1.3414,3.00628,-0.0454794
