AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0010442,-0.267194,0.0303495,0.0961404,-0.782613,-0.163505
0.00172912,-0.23946,0.0263687,0.145203,-0.981748,-0.265406
0.01241,-0.224299,0.0213025,0.163321,-1.08288,-0.315314
0.0101839,-0.218381,0.0176666,0.163302,-1.13413,-0.342276
0.0122996,-0.207768,0.00837906,0.164056,-1.22454,-0.38369
0.02429,-0.202143,0.010996,0.164282,-1.2417,-0.405852
0.0530575,-0.186242,0.0186291,0.176686,-1.2404,-0.460911
0.0619538,-0.178851,0.026714,0.188099,-1.2228,-0.487382
0.0603968,-0.16181,0.0550783,0.245582,-1.20087,-0.524196
0.0618902,-0.152008,0.0810162,0.315128,-1.18716,-0.535714
0.0650245,-0.148614,0.0869298,0.351495,-1.17556,-0.536618
0.0809156,-0.147054,0.0989728,0.387736,-1.13253,-0.518545
0.0945619,-0.148801,0.107407,0.405239,-1.09532,-0.512144
0.129048,-0.142085,0.123301,0.439983,-1.00277,-0.509214
0.158453,-0.130735,0.127645,0.449105,-0.944685,-0.518914
0.192702,-0.0905492,0.119481,0.474756,-0.808936,-0.565033
0.20175,-0.0383201,0.103919,0.442285,-0.636509,-0.62181
0.203076,-0.0188237,0.0973949,0.413704,-0.547247,-0.650546
0.197308,0.0084734,0.0948858,0.361395,-0.442631,-0.694883
0.172041,0.0494988,0.0861248,0.290965,-0.323179,-0.749505
0.115327,0.110693,0.0607481,0.207859,-0.189642,-0.808949
0.089582,0.140054,0.0514564,0.160944,-0.117154,-0.830385
0.0236317,0.192746,0.0378882,0.0731071,0.0139273,-0.852305
0.00755189,0.217191,0.04267,0.0404044,0.0636705,-0.865489
-0.00731529,0.299548,0.0345086,0.0525276,0.126211,-0.935702
-0.0303384,0.447843,-0.0144063,0.0895902,0.126391,-1.05077
-0.0589016,0.534837,-0.0511289,0.0810626,0.120866,-1.10706
-0.175525,0.675279,-0.106713,-0.0103134,0.101146,-1.15251
-0.240028,0.705912,-0.116313,-0.0946305,0.0716403,-1.13177
-0.349555,0.632111,-0.102641,-0.261745,-0.0363945,-0.999594
-0.363894,0.539526,-0.0802261,-0.323779,-0.113218,-0.90638
-0.368905,0.297811,-0.0209831,-0.424043,-0.288132,-0.691053
-0.325647,0.0216219,0.0567584,-0.445572,-0.432362,-0.485429
-0.29337,-0.111861,0.0919076,-0.40507,-0.486855,-0.403331
-0.228272,-0.286382,0.114788,-0.223212,-0.488778,-0.314737
-0.197788,-0.304775,0.108406,-0.115135,-0.472126,-0.283567
-0.174399,-0.234207,0.0815616,0.0401035,-0.453202,-0.200726
-0.169894,-0.174856,0.0588429,0.0692886,-0.430845,-0.144171
-0.172551,-0.0839341,0.0111289,0.0776807,-0.368389,-0.00870091
-0.17923,-0.0522067,-0.0164341,0.0538506,-0.339834,0.0602566
-0.192903,0.00522363,-0.0598372,-0.012253,-0.316972,0.194303
-0.216316,0.0607077,-0.106007,-0.0917488,-0.353154,0.318778
-0.224037,0.0833549,-0.128615,-0.138672,-0.382157,0.370116
-0.223087,0.108986,-0.181653,-0.21295,-0.40043,0.441238
-0.219027,0.117923,-0.205708,-0.247293,-0.392228,0.459426
-0.224605,0.125948,-0.229892,-0.300185,-0.391977,0.473208
-0.238212,0.115586,-0.235995,-0.321018,-0.407154,0.476303
-0.268873,0.0808457,-0.227842,-0.322829,-0.503713,0.492884
-0.291799,0.0204905,-0.19958,-0.272412,-0.695084,0.52183
-0.300366,-0.00869572,-0.181489,-0.207966,-0.832295,0.537587
-0.292128,-0.0512053,-0.157558,-0.0627377,-1.12471,0.572125
-0.279332,-0.0682378,-0.159251,0.0057528,-1.27284,0.588103
-0.230983,-0.0836352,-0.16598,0.116066,-1.50973,0.596042
-0.200386,-0.0864413,-0.173861,0.154454,-1.58576,0.593256
-0.1534,-0.0900016,-0.17859,0.17551,-1.66565,0.56284
-0.138808,-0.0873054,-0.183207,0.180622,-1.67215,0.541954
-0.105325,-0.0882596,-0.182183,0.164835,-1.63287,0.485948
-0.0789792,-0.0835378,-0.181821,0.134822,-1.55885,0.41432
-0.0693664,-0.0864511,-0.17601,0.123547,-1.51148,0.37434
-0.0523572,-0.0958992,-0.174369,0.088842,-1.40177,0.279893
-0.0445606,-0.100251,-0.169475,0.0763123,-1.35044,0.227363
-0.0296274,-0.110095,-0.159517,0.0613804,-1.24946,0.122932
-0.0232372,-0.114197,-0.15613,0.0584485,-1.205,0.0704226
-0.0147609,-0.114252,-0.143918,0.0576063,-1.14368,-0.0374937
-0.0266469,-0.110375,-0.140649,0.0493059,-1.11459,-0.151608
-0.028919,-0.105771,-0.141043,0.0457877,-1.11353,-0.202008
-0.0360575,-0.115013,-0.132389,0.0437087,-1.12588,-0.296472
-0.0395228,-0.117303,-0.129233,0.0449012,-1.13817,-0.348387
-0.0449757,-0.113656,-0.124228,0.0631011,-1.19535,-0.431392
-0.039517,-0.103669,-0.125851,0.0707388,-1.2334,-0.46979
-0.0284524,-0.072827,-0.127231,0.0950153,-1.31267,-0.559352
-0.0184696,-0.0504542,-0.132378,0.102008,-1.34825,-0.608999
-0.0103867,-0.00369811,-0.145258,0.0986718,-1.41627,-0.708956
-0.0159946,0.0491358,-0.158835,0.0825422,-1.49505,-0.806895
-0.0183612,0.0722166,-0.164732,0.070137,-1.54963,-0.851272
-0.0380086,0.11228,-0.179686,0.0512866,-1.68148,-0.929825
-0.0450989,0.127954,-0.18722,0.040446,-1.73945,-0.95555
-0.070776,0.138671,-0.190958,0.0203755,-1.85786,-0.979318
-0.0751659,0.143106,-0.188003,0.0217828,-1.92725,-0.97768
-0.0879929,0.117271,-0.17381,-0.00272411,-2.06622,-0.95705
-0.108171,0.0449792,-0.151138,-0.0332938,-2.20697,-0.903676
-0.117322,0.0120028,-0.134016,-0.0294425,-2.28013,-0.86742
-0.113639,-0.020161,-0.0937566,0.0190818,-2.44159,-0.778433
-0.0888465,-0.00565827,-0.0805205,0.0620573,-2.51742,-0.743067
-0.0383791,0.0753125,-0.0588877,0.166511,-2.63679,-0.69696
-0.00737099,0.146943,-0.0482471,0.246907,-2.70105,-0.686316
0.0770848,0.352112,-0.0579389,0.41172,-2.85542,-0.681668
0.125315,0.460265,-0.0956658,0.443231,-2.90816,-0.70316
0.134808,0.535714,-0.153415,0.360167,-2.8141,-0.795191
0.0496888,0.354063,-0.0967667,0.228949,-2.6081,-0.850445
-0.00186314,0.224822,-0.0381459,0.217303,-2.54041,-0.810264
-0.0777516,0.0141959,0.0532458,0.26319,-2.5094,-0.673914
-0.0942245,-0.0575181,0.0899101,0.305677,-2.46309,-0.592756
-0.100838,-0.155042,0.13749,0.38787,-2.26554,-0.436796
-0.0870633,-0.189524,0.145667,0.414336,-2.0959,-0.377721
-0.0568806,-0.234528,0.166145,0.422755,-1.63641,-0.309537
-0.0500875,-0.23971,0.156958,0.377577,-1.19241,-0.269294
-0.0521926,-0.226346,0.130298,0.326913,-1.00085,-0.249152
-0.0563764,-0.173735,0.0518502,0.200691,-0.732342,-0.193115
-0.0499336,-0.138166,0.00801414,0.12793,-0.648334,-0.160826
-0.0346656,-0.0751811,-0.0497612,-0.0454746,-0.548104,-0.115489
-0.0180313,-0.0524338,-0.0600506,-0.130534,-0.535936,-0.109187
0.0135376,-0.0310234,-0.0556356,-0.265511,-0.527844,-0.0874919
0.0301636,-0.0286211,-0.0485131,-0.312693,-0.540267,-0.0768707
0.0496441,-0.0185747,-0.0301025,-0.38069,-0.566159,-0.0558942
0.0434164,-0.0279875,-0.0123178,-0.410711,-0.611336,-0.0060444
0.0258091,-0.0356589,-0.00507941,-0.414923,-0.651672,0.0213802
-0.00965561,-0.0596578,-0.00106705,-0.420084,-0.787822,0.0910092
-0.0301333,-0.0780945,-0.000645138,-0.425398,-0.880119,0.127869
-0.0555003,-0.103337,0.0103417,-0.41701,-1.09255,0.213251
-0.059646,-0.106233,0.0172535,-0.403988,-1.19789,0.260135
-0.0467607,-0.104514,0.0370476,-0.390377,-1.35452,0.337494
-0.0369646,-0.105824,0.0474037,-0.373223,-1.41112,0.394698
-0.0373752,-0.101203,0.0482017,-0.364438,-1.42103,0.424664
-0.0334793,-0.0952929,0.0542134,-0.350183,-1.36678,0.461858
-0.0281229,-0.0911817,0.0517827,-0.338201,-1.31206,0.476621
-0.0210396,-0.0884365,0.0468912,-0.325174,-1.17539,0.489878
-0.0281547,-0.0886977,0.0430687,-0.318233,-1.09479,0.498829
-0.036497,-0.084906,0.0393513,-0.308123,-0.918214,0.509586
-0.0409706,-0.07681,0.0316397,-0.29925,-0.827966,0.517239
-0.0521288,-0.0546605,0.0156297,-0.292317,-0.642603,0.518579
-0.0710832,-0.0377905,-0.0163472,-0.288381,-0.500202,0.521762
-0.08206,-0.0313655,-0.0302101,-0.288147,-0.463796,0.529554
-0.0967071,-0.0279906,-0.0505692,-0.305603,-0.424702,0.536937
-0.106745,-0.0245365,-0.0632079,-0.315572,-0.416594,0.54275
-0.121826,-0.0262299,-0.0830744,-0.344886,-0.432777,0.56468
-0.126635,-0.0351799,-0.0850944,-0.364535,-0.457353,0.573863
-0.131839,-0.0542159,-0.0760752,-0.374422,-0.522702,0.615201
-0.126385,-0.0634358,-0.0569826,-0.357981,-0.601789,0.658348
-0.121826,-0.0672375,-0.0478188,-0.342847,-0.636935,0.676712
-0.108856,-0.0694745,-0.0279008,-0.291533,-0.699579,0.703647
-0.102162,-0.0712197,-0.0188296,-0.259815,-0.730161,0.710182
-0.0857718,-0.0740566,0.00844828,-0.178197,-0.800728,0.713306
-0.0797497,-0.075139,0.0197077,-0.133808,-0.836528,0.706142
-0.0652132,-0.0738968,0.0395829,-0.0349137,-0.893972,0.691266
-0.058247,-0.069803,0.0488268,0.0158007,-0.921044,0.675186
-0.0449784,-0.0647713,0.0706344,0.121451,-0.941437,0.629554
-0.0390415,-0.0565339,0.0916112,0.251993,-0.926794,0.583521
-0.0391358,-0.0509494,0.101966,0.319178,-0.9158,0.56649
-0.0345601,-0.0308123,0.117719,0.45645,-0.869997,0.514871
-0.0351678,-0.0221859,0.125215,0.51905,-0.846832,0.49312
-0.0388302,-0.0205364,0.127461,0.534143,-0.83767,0.488928
-0.0435265,-0.0212846,0.127432,0.529016,-0.833289,0.490775
-0.0449209,-0.0154624,0.13279,0.563871,-0.813394,0.478236
-0.0456717,-0.00624853,0.138895,0.608858,-0.785891,0.458606
-0.0459196,0.00759649,0.145588,0.666912,-0.748385,0.429142
-0.0458958,0.0273116,0.152724,0.741006,-0.698362,0.38726
-0.0354183,0.0786394,0.147054,0.867,-0.599585,0.301429
-0.0158799,0.138962,0.136313,0.971685,-0.486089,0.187975
-0.00400172,0.16192,0.130662,1.01195,-0.418222,0.120671
0.0145317,0.194285,0.0990944,1.05413,-0.24538,-0.0371817
0.0170924,0.192681,0.0833209,1.05115,-0.137999,-0.133281
0.0105463,0.1683,0.0432607,1.01353,0.0664238,-0.300497
0.00526695,0.142692,0.0351874,0.990818,0.156614,-0.36499
-0.0190773,0.096496,0.0130804,0.937079,0.302383,-0.469371
-0.0249409,0.0794904,0.0110594,0.911338,0.342593,-0.504557
-0.0235167,0.0489477,-0.00226388,0.848439,0.384143,-0.55758
-0.0418492,0.0153493,-0.033529,0.776907,0.372281,-0.582047
-0.0523118,0.0113409,-0.0394491,0.732765,0.323571,-0.586037
-0.0360434,0.0183692,-0.0256486,0.607991,0.192762,-0.629107
-0.0185809,0.0176421,-0.0181684,0.540088,0.160095,-0.657082
-0.0139317,-0.00199461,-0.041584,0.41222,0.0908818,-0.719662
-0.0169266,-0.00766236,-0.0627908,0.353471,0.0206787,-0.739119
-0.0124965,0.000676155,-0.0894446,0.22109,-0.190665,-0.761758
0.0192921,0.0422108,-0.0744095,0.099176,-0.396277,-0.779549
0.0457685,0.0739816,-0.0572195,0.0545924,-0.477332,-0.782718
0.0945111,0.165814,-0.0387094,-0.0146184,-0.644745,-0.788167
0.116737,0.207803,-0.0479597,-0.0506346,-0.724204,-0.798486
0.124558,0.240962,-0.0747101,-0.143355,-0.917154,-0.836712
0.121759,0.227543,-0.0855215,-0.198453,-1.03244,-0.847731
0.0866151,0.155326,-0.0940739,-0.327036,-1.27768,-0.847596
0.062542,0.0967658,-0.0891452,-0.387239,-1.40269,-0.829498
-0.00426874,-0.0413738,-0.065775,-0.490907,-1.66654,-0.714314
-0.0331276,-0.170676,-0.0324509,-0.521731,-1.81647,-0.510459
-0.027887,-0.201826,-0.0116562,-0.522556,-1.85571,-0.390405
-0.0110152,-0.218741,0.0345212,-0.547267,-1.89179,-0.213115
0.00317644,-0.22015,0.0593062,-0.561932,-1.87193,-0.149034
0.0426734,-0.194103,0.116317,-0.572348,-1.70841,-0.0584239
0.0624215,-0.170377,0.133767,-0.571485,-1.58193,-0.0449654
0.0884592,-0.110735,0.170812,-0.547274,-1.27595,-0.0550141
0.109341,-0.0602316,0.194806,-0.496383,-0.939561,-0.0825114
0.118227,-0.0383096,0.20681,-0.451975,-0.764128,-0.0815651
0.13726,0.00196147,0.224699,-0.341746,-0.385694,-0.0741626
0.14749,0.0241282,0.226092,-0.278309,-0.208248,-0.0680715
0.163042,0.0485603,0.21433,-0.15514,0.116674,-0.0651532
0.162923,0.0516224,0.201342,-0.101114,0.257326,-0.0723366
0.13835,0.0315005,0.152941,-0.0240554,0.477129,-0.0821816
0.117894,0.013514,0.117321,0.0042436,0.550565,-0.0675567
0.075434,-0.0273551,0.0632222,0.0201526,0.591868,-0.0174374
0.054183,-0.0589352,0.0284473,0.0187055,0.569406,0.0648057
0.0487816,-0.0646341,0.017724,0.0124566,0.556159,0.0989745
0.0499053,-0.0672365,0.00451715,-0.00904064,0.530192,0.142641
0.0541335,-0.0647004,-0.00333301,-0.0267107,0.528642,0.160501
0.0584843,-0.0588395,-0.0149227,-0.0677424,0.534835,0.181432
0.0569772,-0.0597876,-0.0239637,-0.0899256,0.538269,0.192945
0.0550837,-0.0467341,-0.0370203,-0.136555,0.52402,0.227113
0.0501366,-0.0317677,-0.0446868,-0.189338,0.487341,0.277309
0.0459896,-0.0261553,-0.0473285,-0.214121,0.459493,0.309759
0.049279,-0.00975865,-0.0452248,-0.253759,0.405684,0.369849
0.049011,-0.000332832,-0.0415518,-0.271887,0.38218,0.393225
0.0467036,0.00588334,-0.0361159,-0.303718,0.343091,0.426934
0.0412182,0.0121149,-0.0323143,-0.313954,0.331944,0.437448
0.0345775,0.0137001,-0.0229135,-0.33381,0.299568,0.457668
0.0303447,0.0135133,-0.021823,-0.336319,0.284552,0.465223
0.0239687,0.0128208,-0.0147922,-0.339467,0.273311,0.472726
0.0176302,0.0127912,-0.00840613,-0.334552,0.278654,0.481474
0.00875441,0.00835991,-0.00744132,-0.328373,0.283375,0.486011
0.00519533,0.00622714,-0.00337479,-0.316632,0.308624,0.499529
0.00312524,0.00534773,-5.73e-05,-0.30727,0.323339,0.505758
-0.00159719,0.00757241,0.00413855,-0.285896,0.362906,0.519479
-0.00480297,0.00616395,0.00636629,-0.273609,0.389461,0.521877
-0.00738628,0.0098778,0.00847079,-0.248594,0.445483,0.520304
-0.0125804,0.00845516,0.00975002,-0.22533,0.505808,0.504105
-0.0172614,0.00535178,0.00859975,-0.208961,0.538446,0.48952
-0.0201454,0.00645792,0.00844587,-0.177377,0.600129,0.468224
-0.0243098,0.00233519,0.00772305,-0.165128,0.628462,0.447353
-0.0260444,0.00155735,-0.00519134,-0.139794,0.704046,0.416291
-0.0319853,0.00208211,-0.0109403,-0.123823,0.752978,0.401097
-0.0389574,0.0161831,-0.00159565,-0.0821831,0.8442,0.355281
-0.0473423,0.0336244,-0.00229084,-0.0415616,0.939211,0.233081
-0.0614307,0.0393497,-0.0149616,-0.029619,0.981468,0.16066
-0.112206,0.0388296,-0.0437646,-0.0111925,0.980986,0.0187654
-0.142077,0.0339282,-0.0637039,-0.00380865,0.923217,-0.0292875
-0.189907,0.0189892,-0.10198,0.012515,0.688845,-0.0724333
-0.205371,0.0195855,-0.110748,0.0181949,0.542694,-0.0712588
-0.20156,0.0132368,-0.109392,0.038854,0.239478,-0.043905
-0.190195,0.0108907,-0.10124,0.0498015,0.103497,-0.0182465
-0.158441,0.00356305,-0.0847678,0.0807265,-0.128759,0.0351084
-0.0979732,0.0216178,-0.0632298,0.102267,-0.290474,0.0718985
-0.0703683,0.0261215,-0.0523479,0.10361,-0.303162,0.0554194
-0.0337552,0.0302194,-0.0438434,0.109736,-0.270152,0.00848318
-0.0223596,0.0287588,-0.038344,0.105773,-0.236022,-0.0180992
-0.00287437,0.0250906,-0.0265154,0.103578,-0.148383,-0.0814322
0.00512867,0.0244364,-0.025393,0.103161,-0.0989294,-0.112812
0.0106708,0.0183237,-0.0247468,0.0942413,-0.00172419,-0.172791
0.0105261,0.00984478,-0.0260958,0.0923609,0.0742325,-0.217667
0.00874327,0.00888145,-0.0272053,0.0847814,0.104701,-0.230632
0.00169392,0.0010488,-0.0308832,0.0823879,0.13329,-0.246801
0.0017311,-0.0026896,-0.0290053,0.0827085,0.138432,-0.238032
0.00103976,-0.0114638,-0.0247331,0.0895487,0.134188,-0.224077
0.000658363,-0.0117871,-0.0233008,0.0931473,0.127211,-0.220452
-0.00565049,-0.0134589,-0.0276478,0.100549,0.102655,-0.22555
-0.00628955,-0.0155454,-0.0316793,0.102812,0.074554,-0.222719
-0.00788931,-0.0138099,-0.0320025,0.106835,0.0133219,-0.225896
0.00409354,-0.0154405,-0.0237569,0.117321,-0.0404617,-0.2183
0.0106772,-0.00971031,-0.0227241,0.121305,-0.055012,-0.222821
0.0218937,-0.0102729,-0.02018,0.129119,-0.0750766,-0.230462
0.027586,-0.0114542,-0.0186065,0.129841,-0.0824434,-0.229886
0.0275521,-0.0102981,-0.0166619,0.134099,-0.103225,-0.226599
0.0314818,-0.0146546,-0.0117828,0.132206,-0.108032,-0.226571
0.034312,-0.017907,-0.0115119,0.142076,-0.113084,-0.214207
0.0304027,-0.019428,-0.0142476,0.145574,-0.124049,-0.202505
