AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.277615,0.296544,-0.0248726,0.720661,-1.46428,-2.69648
-0.265793,0.36944,-0.0832269,0.467863,-1.12759,-2.40073
-0.225721,0.37937,-0.105644,0.350126,-0.915431,-2.24219
-0.126733,0.290905,-0.131915,0.15908,-0.438244,-1.96583
0.00748046,0.192702,-0.124197,0.0627911,-0.06504,-1.72694
0.0873063,0.140168,-0.104516,0.0610769,0.0608115,-1.61786
0.19966,0.047973,-0.0754602,0.107237,0.186446,-1.43114
0.254939,0.00778103,-0.0630598,0.149475,0.196577,-1.35165
0.318964,-0.0514131,-0.0506914,0.227719,0.187899,-1.21514
0.350192,-0.0621587,-0.0412578,0.263781,0.175005,-1.15007
0.384878,-0.0767915,-0.0242419,0.305891,0.141585,-1.01037
0.409751,-0.0915809,-0.00784453,0.314692,0.136111,-0.95615
0.469705,-0.108453,0.0433053,0.325697,0.109856,-0.849073
0.526385,-0.125845,0.0983333,0.313669,-0.0412227,-0.751541
0.54817,-0.139843,0.123742,0.299876,-0.165242,-0.706792
0.573023,-0.160592,0.155691,0.249031,-0.458527,-0.607926
0.579324,-0.172939,0.168498,0.211001,-0.621372,-0.560102
0.567568,-0.186834,0.169606,0.122774,-0.957882,-0.454523
0.558659,-0.195217,0.170817,0.071103,-1.12961,-0.398853
0.535141,-0.204721,0.169368,-0.041718,-1.44666,-0.298263
0.520084,-0.207022,0.182087,-0.14527,-1.78408,-0.209132
0.504656,-0.207385,0.186199,-0.191402,-1.96,-0.169264
0.465896,-0.205182,0.180677,-0.276498,-2.28137,-0.0963351
0.441959,-0.204816,0.17838,-0.310757,-2.42068,-0.0613529
0.404957,-0.20364,0.165538,-0.37156,-2.65644,0.0141322
0.377108,-0.199597,0.162494,-0.396387,-2.75047,0.0559181
0.336781,-0.188107,0.157092,-0.440431,-2.88687,0.143895
0.317935,-0.176894,0.160169,-0.4564,-2.91983,0.186946
0.281175,-0.145971,0.168599,-0.471134,-2.92761,0.284216
0.245146,-0.092586,0.178409,-0.471348,-2.87719,0.392558
0.220354,-0.0587542,0.186212,-0.469904,-2.83967,0.447426
0.182097,0.0087254,0.199917,-0.464239,-2.71997,0.574538
0.159661,0.0430864,0.20872,-0.463748,-2.64801,0.641465
0.127967,0.103828,0.229067,-0.468839,-2.51278,0.776917
0.104889,0.132762,0.237645,-0.471917,-2.45227,0.840123
0.0767347,0.177888,0.260554,-0.479491,-2.34557,0.962159
0.0448211,0.199627,0.271916,-0.487571,-2.28385,1.09112
0.0197724,0.19995,0.268281,-0.494653,-2.26539,1.15874
-0.00318018,0.197213,0.253549,-0.513652,-2.23176,1.25937
-0.025982,0.20436,0.239817,-0.528741,-2.20437,1.29951
-0.0463936,0.239143,0.222936,-0.568382,-2.14265,1.35488
-0.0663236,0.266074,0.217893,-0.584386,-2.08924,1.36494
-0.0865004,0.362178,0.242022,-0.606797,-1.94064,1.32301
-0.150778,0.515429,0.252552,-0.626411,-1.83548,1.31339
-0.214474,0.573217,0.230456,-0.638907,-1.82825,1.37131
-0.294628,0.548585,0.149059,-0.713132,-1.85368,1.59802
-0.324485,0.472555,0.087913,-0.779675,-1.85938,1.73974
-0.320157,0.312259,0.0207736,-0.933333,-1.84128,1.98893
-0.323118,0.242148,0.00362438,-1.00851,-1.80483,2.09732
-0.292368,0.140563,0.0137727,-1.15475,-1.71866,2.22
-0.283673,0.100196,0.0111805,-1.20221,-1.72561,2.21939
-0.298342,0.039462,0.0277572,-1.21279,-1.7936,2.10776
-0.338342,0.0142572,0.0185507,-1.22191,-1.73707,1.97693
-0.363409,0.00832522,0.00642448,-1.22551,-1.68735,1.91822
-0.404484,0.000668049,0.0156144,-1.23483,-1.53694,1.8074
-0.44123,-4.9e-05,0.0167835,-1.24133,-1.44719,1.75813
-0.466443,0.0235353,0.0359123,-1.25186,-1.29008,1.70382
-0.478663,0.0341233,0.0361001,-1.24794,-1.22604,1.68353
-0.499392,0.0397252,0.0535739,-1.21582,-1.15086,1.64463
-0.513042,0.041402,0.0737502,-1.19734,-1.06244,1.59532
-0.51877,0.0392162,0.0701707,-1.18419,-1.04801,1.57271
-0.513329,0.016399,0.0767799,-1.12826,-1.08223,1.51646
-0.524304,6.66e-05,0.0614941,-1.10257,-1.08587,1.48071
-0.536573,-0.0333533,0.045334,-1.05243,-1.11273,1.39108
-0.550983,-0.0540139,0.0259308,-1.02107,-1.13366,1.34756
-0.568677,-0.0774952,-0.0105298,-0.948858,-1.18721,1.24231
-0.57684,-0.0898623,-0.0335813,-0.914396,-1.21389,1.18641
-0.582232,-0.106464,-0.0667285,-0.826531,-1.27893,1.06566
-0.581356,-0.130899,-0.0948303,-0.734261,-1.36382,0.956931
-0.582471,-0.156775,-0.117115,-0.693615,-1.4037,0.89665
-0.561602,-0.192607,-0.149533,-0.621558,-1.47225,0.771081
-0.554497,-0.208388,-0.171762,-0.595437,-1.50055,0.715503
-0.535665,-0.231454,-0.207251,-0.565286,-1.54196,0.600586
-0.526601,-0.246928,-0.220797,-0.557474,-1.55322,0.541777
-0.504758,-0.266775,-0.222333,-0.543991,-1.56277,0.41815
-0.491204,-0.27753,-0.205742,-0.510096,-1.56722,0.297212
-0.491779,-0.275348,-0.20823,-0.480806,-1.57154,0.238822
-0.493491,-0.263524,-0.209171,-0.425732,-1.57203,0.128911
-0.490677,-0.257008,-0.223021,-0.399105,-1.57277,0.070251
-0.489893,-0.243547,-0.224914,-0.338703,-1.56747,-0.0519145
-0.484281,-0.238105,-0.230189,-0.30932,-1.54833,-0.126249
-0.485752,-0.224349,-0.224976,-0.247346,-1.49539,-0.289476
-0.486018,-0.214359,-0.230114,-0.212332,-1.47132,-0.363719
-0.478304,-0.19689,-0.230662,-0.137199,-1.43942,-0.501005
-0.460869,-0.171901,-0.250492,-0.0533242,-1.43787,-0.62559
-0.442622,-0.160128,-0.262617,-0.0201139,-1.43509,-0.686305
-0.414037,-0.15115,-0.27764,0.0498955,-1.43512,-0.819397
-0.401317,-0.14331,-0.282954,0.0930516,-1.42765,-0.895443
-0.385283,-0.118891,-0.282588,0.191126,-1.43209,-1.03612
-0.376439,-0.0941737,-0.286282,0.250535,-1.45436,-1.07674
-0.366663,-0.0598227,-0.29467,0.370163,-1.55346,-1.11371
-0.331753,-0.0424063,-0.309011,0.474026,-1.72521,-1.10809
-0.305966,-0.044544,-0.310559,0.521628,-1.813,-1.10387
-0.252328,-0.0502554,-0.306528,0.586814,-1.97922,-1.11682
-0.211271,-0.0403695,-0.292989,0.612094,-2.07848,-1.11192
-0.148851,-0.0508302,-0.254477,0.641459,-2.30299,-1.08771
-0.0824954,-0.0928918,-0.220307,0.672965,-2.4994,-1.11424
-0.0459149,-0.110254,-0.203196,0.686211,-2.58635,-1.13165
-0.0288662,-0.110415,-0.198065,0.688833,-2.59892,-1.14334
-0.021365,-0.101236,-0.199311,0.68731,-2.5724,-1.15289
-0.000223398,-0.108339,-0.195479,0.689012,-2.60053,-1.14599
0.018678,-0.110338,-0.18914,0.69398,-2.61685,-1.15893
0.0337115,-0.102845,-0.177886,0.707482,-2.61284,-1.20904
0.04324,-0.0814634,-0.159416,0.736175,-2.57993,-1.3131
0.0287205,-0.0265549,-0.180057,0.676871,-2.47383,-1.3313
0.036283,0.014768,-0.193661,0.60737,-2.41747,-1.3008
0.0590681,0.0644629,-0.193423,0.460245,-2.3264,-1.22324
0.0855516,0.0689011,-0.187594,0.413168,-2.30717,-1.1922
0.159102,0.0842483,-0.176113,0.291312,-2.34489,-1.10917
0.200088,0.0800681,-0.161218,0.239528,-2.36344,-1.09567
0.251201,0.0609932,-0.178198,0.175815,-2.22061,-1.13572
0.319993,0.0230238,-0.223653,0.121196,-1.8244,-1.2078
0.359056,0.012605,-0.227014,0.108411,-1.63481,-1.25946
0.391992,0.00799119,-0.238556,0.0929484,-1.24725,-1.33258
0.402454,0.0107865,-0.231964,0.0931988,-1.06556,-1.35088
0.4234,0.030426,-0.237983,0.115399,-0.650354,-1.36087
0.446746,0.0304955,-0.237049,0.135656,-0.442952,-1.36456
0.460506,0.016288,-0.244261,0.196476,0.00855738,-1.3728
0.473479,4.89e-05,-0.231033,0.245752,0.229524,-1.37697
0.477095,-0.0425426,-0.177754,0.393123,0.654276,-1.4026
0.434902,-0.0123315,-0.0923646,0.566684,0.966592,-1.39843
0.406047,0.009601,-0.0457267,0.675267,1.05456,-1.36619
0.348111,0.0853447,0.017261,0.895411,1.19771,-1.26489
0.333228,0.137108,0.0384282,1.00127,1.25737,-1.19444
0.291999,0.220012,0.0541383,1.1578,1.32419,-0.982064
0.284839,0.239453,0.0704952,1.20139,1.2915,-0.829973
0.283109,0.231762,0.0788115,1.2181,1.25237,-0.551526
0.284128,0.163625,0.0995482,1.14184,1.21712,-0.292659
0.280852,0.115883,0.11195,1.1022,1.19479,-0.177872
0.262814,0.0306249,0.164224,1.02994,1.03871,0.0494221
0.240774,-0.000767946,0.192927,0.993871,0.909584,0.148437
0.186917,-0.0246781,0.211305,0.948697,0.654891,0.347387
0.167354,-0.0276648,0.210052,0.921584,0.500279,0.475151
0.15686,-0.0510435,0.171,0.926175,0.195639,0.710828
0.153599,-0.055851,0.153709,0.97255,0.102794,0.79312
0.149375,-0.0293898,0.110706,1.11985,0.0922181,0.908774
0.144131,0.0242367,0.0737853,1.24952,0.176709,1.01546
0.144382,0.0458446,0.0593247,1.30114,0.218034,1.06464
0.149403,0.0792747,0.0219793,1.41281,0.392106,1.13655
0.143243,0.104973,0.0117271,1.4472,0.508038,1.1662
0.132676,0.156904,-0.0120018,1.47434,0.735432,1.21704
0.118042,0.181566,-0.018173,1.45833,0.822683,1.24641
0.0949309,0.197583,-0.0502234,1.38131,0.953979,1.31991
0.08026,0.195739,-0.0724722,1.23712,1.02129,1.39537
0.063824,0.181293,-0.0794599,1.14904,1.02367,1.4305
0.057803,0.136938,-0.092667,0.965001,0.994673,1.47409
0.0511681,0.118051,-0.093754,0.875556,0.971187,1.47964
0.0555362,0.0795212,-0.0991684,0.710865,0.91243,1.44974
0.057911,0.0553453,-0.0914241,0.637787,0.885887,1.41487
0.0873816,-0.00918102,-0.0657319,0.543264,0.787581,1.28056
0.0745187,-0.0270453,-0.0533544,0.543536,0.706155,1.19442
0.0267062,-0.0186552,-0.0686959,0.535903,0.658292,1.00393
-0.0152607,0.0214654,-0.082153,0.459069,0.620715,0.892919
-0.04343,0.035116,-0.0799475,0.408563,0.581408,0.864719
-0.0914485,0.0514517,-0.0593237,0.306398,0.473945,0.840618
-0.115415,0.0562333,-0.0400095,0.248914,0.398224,0.83953
-0.132778,0.0468178,-0.018001,0.157986,0.258845,0.812781
-0.149047,0.0411203,-0.0103278,0.127446,0.199818,0.781891
-0.169393,0.0235367,0.00742208,0.0841357,0.106736,0.705308
-0.194164,0.00512791,0.0264566,0.0563948,0.0168433,0.618901
-0.207169,-0.0088551,0.030819,0.0460997,-0.0282431,0.579855
-0.222845,-0.0307764,0.038938,0.0204964,-0.102841,0.501307
-0.226877,-0.0419043,0.0401396,0.014783,-0.12719,0.462913
-0.22252,-0.0598829,0.0422759,0.000234351,-0.146313,0.382189
-0.224652,-0.0698391,0.044386,-0.00627811,-0.138915,0.338975
-0.217423,-0.0831811,0.0461027,-0.0162976,-0.0942316,0.254173
-0.217551,-0.0905855,0.04878,-0.0177258,-0.0534943,0.211375
-0.219307,-0.0920677,0.060782,-0.0410447,0.05948,0.164363
-0.233931,-0.101046,0.0765373,-0.0201225,0.171439,0.093578
-0.235455,-0.0977482,0.0801083,-0.0229533,0.19816,0.0722534
-0.234326,-0.101478,0.0997712,-0.0283754,0.226834,0.0234305
-0.240969,-0.109729,0.10377,-0.00433715,0.255134,-0.0163565
-0.246225,-0.105123,0.0992127,0.0129205,0.32036,-0.0557676
-0.238419,-0.102381,0.108311,0.0232816,0.32109,-0.0670346
-0.231402,-0.0994434,0.101549,0.0228424,0.293862,-0.124125
-0.228509,-0.0938166,0.0875409,0.0385013,0.304998,-0.186315
-0.213372,-0.0812904,0.0807658,0.026662,0.236474,-0.205403
-0.192971,-0.0803337,0.0643917,0.0245816,0.168064,-0.284558
-0.183616,-0.0709305,0.0562882,0.0258079,0.151192,-0.336083
-0.154629,-0.0399715,0.0475162,-0.00427809,0.0334924,-0.407224
-0.134007,-0.0410608,0.0375805,-0.0236138,-0.00263417,-0.453247
-0.106118,-0.0173814,0.0150634,-0.0744845,0.020779,-0.537959
-0.0869827,-0.00809181,0.000925057,-0.117976,0.0290154,-0.555307
-0.0494036,0.000100732,0.0011529,-0.213076,-0.00870246,-0.599412
-0.0255251,0.000151992,0.00483312,-0.291394,-0.0699385,-0.667236
-0.0113962,-0.00138223,0.00467474,-0.32349,-0.0851883,-0.704877
-0.0082677,0.0035342,-0.00365929,-0.40919,-0.0798787,-0.751136
0.00339255,0.0079087,-0.00998735,-0.45721,-0.105025,-0.762554
0.0181516,0.00911713,-0.0138603,-0.536171,-0.137888,-0.802928
0.0305574,0.0127015,-0.0124793,-0.573498,-0.152242,-0.825451
0.0424129,0.0209734,0.00306162,-0.6449,-0.178994,-0.879676
0.0559638,0.0277842,0.0177012,-0.699612,-0.222135,-0.914994
0.0652559,0.0313808,0.0171725,-0.716791,-0.270679,-0.93126
0.0608507,0.0438293,0.018423,-0.751385,-0.345194,-0.943066
0.0650063,0.050579,0.0167518,-0.764452,-0.380527,-0.937845
0.060854,0.0618775,0.0143714,-0.792358,-0.429626,-0.924329
0.0635028,0.0679512,0.00390328,-0.810854,-0.42503,-0.899125
0.0684045,0.0764067,-0.00193753,-0.846237,-0.420176,-0.843939
0.0726456,0.0748447,0.00126157,-0.85475,-0.419064,-0.820952
0.0632291,0.0802528,0.0190448,-0.871645,-0.406165,-0.757699
0.0626239,0.0644636,0.0438285,-0.863969,-0.419281,-0.682573
0.0730739,0.0567201,0.0477329,-0.859358,-0.457339,-0.642401
0.0848302,0.0393844,0.0492513,-0.840644,-0.506297,-0.557847
0.0883088,0.0328984,0.042419,-0.822428,-0.514629,-0.52352
0.0982285,0.0221334,0.036435,-0.777841,-0.540343,-0.453409
0.106714,0.0136285,0.024598,-0.746424,-0.538505,-0.418121
0.108753,0.00109005,0.0145793,-0.688638,-0.495742,-0.363534
0.112746,-0.00657779,0.0100642,-0.625312,-0.4321,-0.306813
0.107905,-0.00927997,0.00306309,-0.588627,-0.393836,-0.280212
